ligand_id,model,y_true,y_pred
7159,Baseline,2.959632775,2.96312822267104
7174,Baseline,3.217647284,3.2754976076454843
7175,Baseline,3.596538246,3.545410438802856
7176,Baseline,4.109192336,4.095149383371496
7182,Baseline,4.057158199,3.982287588577876
7184,Baseline,4.211057691,4.059496729968342
7188,Baseline,4.295378577,4.094661548501643
7190,Baseline,4.508764571,4.175813140621747
7194,Baseline,4.638395114,4.216751029310624
7209,Baseline,2.018377023,2.5934088269004647
7210,Baseline,3.313858787,3.9921923207795844
7211,Baseline,3.538896989,3.7754590766234295
7213,Baseline,1.966787998,2.3452958828123744
7221,Baseline,3.231844234,3.942611087510902
7231,Baseline,3.758288142,3.8619613708966027
7232,Baseline,3.181387784,3.575578607771475
7242,Baseline,3.512558841,3.4096662777592344
7245,Baseline,3.618998001,3.704978849286724
7254,Baseline,3.418881069,2.839500870816878
7256,Baseline,4.183311464,3.5993183695745667
7266,Baseline,3.371057782,3.17737500814836
7276,Baseline,4.493411575,3.328739513766189
7277,Baseline,3.208955176,3.3064810111007548
7280,Baseline,3.794307198,4.381988719311501
7291,Baseline,3.833601257,3.901503121349452
7293,Baseline,3.695560012,3.8016253270413456
7294,Baseline,3.850684311,3.699554526384956
7295,Baseline,4.020946026,3.7637803239547405
7296,Baseline,3.887407118,3.9546821785920105
7299,Baseline,3.122217699,3.4245430415287723
7300,Baseline,3.56202294,3.8664498113913455
7301,Baseline,4.191960209,3.348097981663069
7310,Baseline,3.500449668,3.9917582155959757
7311,Baseline,2.144293316,3.3162516186121356
7314,Baseline,3.366194753,3.4652425584484665
7331,Baseline,3.990359577,3.8884286020509697
7334,Baseline,2.354630816,3.033245146240324
7345,Baseline,2.338516069,2.684041646769705
7364,Baseline,3.934132176,4.033918998933849
7366,Baseline,3.621982447,3.858102862275647
7367,Baseline,3.3422835,3.9110370279101887
7369,Baseline,4.424651744,4.415143017928244
7399,Baseline,3.82423124,3.914480064927755
7401,Baseline,3.852117131,4.05439256022844
7403,Baseline,4.048909318,3.6472441142631378
7404,Baseline,4.401665862,3.648682660513581
7405,Baseline,3.796305418,4.005769029541615
7409,Baseline,3.425848742,3.4427571053796027
7433,Baseline,3.617780112,3.8594424617577325
7439,Baseline,3.249756073,3.0810422675064983
7445,Baseline,3.68909921,3.7304301191920968
7448,Baseline,4.934364336,3.6635742922370644
7465,Baseline,3.424272663,4.465356745635847
7473,Baseline,3.170907981,2.3171957469348365
7488,Baseline,4.054938462,3.806786951382189
7491,Baseline,4.531127507,3.5975915472933817
7496,Baseline,4.357134093,4.057446163919044
7497,Baseline,4.076221601,4.017765423148747
7506,Baseline,4.098450471,4.0428804629238435
7510,Baseline,4.173955561,4.044336991990129
7513,Baseline,3.499923406,3.9490751319844906
7528,Baseline,3.377540581,3.519832739107947
7530,Baseline,7.745644736,3.8132316674540574
7535,Baseline,3.885279531,3.371982950039469
7544,Baseline,3.22059037,3.2052961653918253
7554,Baseline,2.861601716,3.318130289048575
7559,Baseline,3.256685539,3.4076235576070353
7561,Baseline,2.645256605,2.974023542090457
7576,Baseline,3.446234174,3.6597499751806137
7581,Baseline,3.467507474,3.759410586946947
7587,Baseline,3.390343287,3.5180552385797523
7596,Baseline,4.003717887,3.318556275310981
7597,Baseline,4.740815699,4.402103334197157
7618,Baseline,4.165472614,3.6983861390133197
7626,Baseline,3.876869124,3.6456935990594053
7682,Baseline,3.598495433,3.4500620169177636
7693,Baseline,3.58880774,3.53439892336198
7694,Baseline,3.620310839,3.7051179300066024
7695,Baseline,4.29559764,4.069797632865671
7700,Baseline,2.935009204,3.2222531801556396
7707,Baseline,3.054573865,2.4305869453150395
7729,Baseline,4.114493111,3.4097086829879997
7744,Baseline,3.657018863,3.8399041504474223
7748,Baseline,4.315891662,3.4254756558826234
7749,Baseline,3.989612944,3.5704368063294716
7751,Baseline,3.465851102,3.6203619720642295
7758,Baseline,4.045016386,3.73208346297115
7768,Baseline,3.699625088,3.7826227851470744
7771,Baseline,3.417836912,3.6542019816302203
7772,Baseline,3.725756111,3.668408124640418
7816,Baseline,3.425040794,3.893420644014011
7818,Baseline,4.170020374,3.3488315268470634
7842,Baseline,3.500400667,3.3453989028405706
7844,Baseline,3.80213298,3.581925287139315
7852,Baseline,2.811243499,3.169134623300164
7861,Baseline,3.756070734,3.3708912777602804
7880,Baseline,3.195393537,3.0624162661350143
7881,Baseline,2.894597486,2.9424453977829237
7896,Baseline,3.493951918,2.9249691590067064
7940,Baseline,3.00878261,3.3519727654720963
7941,Baseline,2.682623349,3.252594864230753
7942,Baseline,3.340848475,3.641704899789579
7944,Baseline,4.470654664,3.3355356479477267
7954,Baseline,4.21414285,3.806869050603028
7955,Baseline,1.43138584,2.615707985320631
7956,Baseline,2.682852711,3.596947358306327
7962,Baseline,3.350273868,3.599897523671242
7964,Baseline,3.724608756,4.061227922255743
7971,Baseline,3.614126654,3.773313693729853
7972,Baseline,4.011270803,3.949606897875863
7975,Baseline,3.578663764,3.6955739997690715
7978,Baseline,4.000645172,3.893958405702947
7980,Baseline,3.652036526,3.587203700502933
7982,Baseline,3.663708776,3.9073493754415534
7985,Baseline,3.588282167,3.9038806065552163
7986,Baseline,3.705662762,3.830154923539899
8012,Baseline,2.653877922,2.9302162174391215
8020,Baseline,3.975443797,3.8432521296824746
8021,Baseline,4.3545054,3.987362517399104
8022,Baseline,3.412147945,2.9914347137724664
8028,Baseline,1.971840167,1.7768989562033048
8036,Baseline,2.609297531,2.998169584676305
8060,Baseline,3.991005826,4.001638925206344
8066,Baseline,4.212086778,4.106745151325192
8069,Baseline,3.881375526,3.5931949368839797
8072,Baseline,2.52417275,3.073712180259488
8081,Baseline,3.768416088,3.3969664599626013
8099,Baseline,3.309545532,3.1116814168019684
8121,Baseline,3.547557152,3.3669090008850655
8123,Baseline,3.27479035,3.4198197427954553
8134,Baseline,3.903767268,3.7796858709933345
8147,Baseline,3.590646464,3.881954511744799
8148,Baseline,3.501586398,3.8743714479593807
8171,Baseline,3.239986305,3.2750140630831917
8173,Baseline,3.495750803,3.6213696023970043
8176,Baseline,5.792280955,4.908670637400711
8178,Baseline,3.576824499,3.367204297000176
8208,Baseline,3.897231866,4.041088555243828
8255,Baseline,3.565860169,4.038991032881402
8256,Baseline,3.519192488,3.8201430898881164
8262,Baseline,3.301678996,3.3696566770962186
8276,Baseline,3.003022283,3.152898157323461
8296,Baseline,4.159048912,3.7260559655396777
8299,Baseline,3.06736418,2.6820458792268704
8308,Baseline,3.398471056,3.224936919403332
8320,Baseline,3.161943352,3.2006246786541173
8353,Baseline,2.907724785,2.8720547376759704
8354,Baseline,3.627073107,3.900585501778216
8371,Baseline,3.920464116,4.480149523905242
8373,Baseline,3.570818164,3.8991401213666883
8427,Baseline,5.523228108,3.662161586391548
8447,Baseline,3.582582776,3.534859517627401
8465,Baseline,4.064731071,4.189619357941604
8466,Baseline,3.771848489,3.6689508973780787
8467,Baseline,4.294270923,4.0695003699777175
8472,Baseline,3.281621881,3.515268986824397
8478,Baseline,4.208489344,4.093314461467295
8481,Baseline,3.349468331,3.7310798809940677
8491,Baseline,3.433206885,3.954017505701748
8499,Baseline,3.446405766,3.126091866503222
8540,Baseline,3.492127413,3.7611949857501394
8543,Baseline,3.667540114,3.5336723457892605
8557,Baseline,3.964374672,3.65911069120819
8568,Baseline,3.711744259,3.642630310000851
8587,Baseline,3.595875351,3.834726410059612
8595,Baseline,3.473216503,3.7269841207610552
8613,Baseline,4.184695972,3.918004908715325
8624,Baseline,1.964319917,2.3156804703656153
8632,Baseline,2.503978903,2.8072824250720663
8649,Baseline,3.102073359,3.2889671755819276
8659,Baseline,3.048409431,3.5214944299271536
8664,Baseline,3.495019285,3.200714339814675
8686,Baseline,3.840140959,4.099930070125604
8697,Baseline,5.204582531,3.3693719415294474
8707,Baseline,3.550430884,2.9595657870593106
8709,Baseline,3.999608959,4.096379006912772
8711,Baseline,3.586739972,3.2793093290887505
8719,Baseline,4.788788277,4.468823685891743
8720,Baseline,4.785384372,4.497733715907479
8721,Baseline,4.840013256,4.670829642179521
8722,Baseline,5.168771502,4.461714905894021
8723,Baseline,4.911772123,4.79650769038304
8726,Baseline,3.451960788,3.671834225060291
8733,Baseline,2.799838324,3.2649246023415754
8747,Baseline,3.69961614,3.533043824150009
8764,Baseline,3.635207198,3.757190950359692
8765,Baseline,3.627880102,3.7591679672284393
8802,Baseline,3.927597172,3.5189994787951617
8803,Baseline,3.577460296,3.4379614163681453
8804,Baseline,3.659036267,3.5297864255581293
8819,Baseline,3.741498664,4.015320190384353
8823,Baseline,3.970978794,4.134594554549863
8824,Baseline,4.145749614,3.9589882889196426
8835,Baseline,3.916811368,3.7632522026985242
8838,Baseline,5.872355409,3.601712365239685
8839,Baseline,4.455132466,4.489294314297658
8840,Baseline,4.471893437,4.521267114199763
8842,Baseline,4.783831448,4.476660498700645
8858,Baseline,4.693567174,4.6164341268395255
8859,Baseline,2.915104476,3.0115654943374994
8873,Baseline,4.50912072,4.296476947078144
8910,Baseline,1.458954957,1.7580197671049203
8912,Baseline,3.831883814,3.829772060337017
8936,Baseline,4.053383322,3.301905102259003
8948,Baseline,3.638038811,3.562412057807837
8949,Baseline,4.06577172,3.9478026079498285
8951,Baseline,4.485008845,3.49406644791686
8952,Baseline,4.037849891,3.8578991635354103
8962,Baseline,3.653905345,3.908119350755972
8964,Baseline,3.081078015,3.323368327619336
8976,Baseline,1.408684211,2.735448323484179
8981,Baseline,4.970916572,4.298217097307696
8993,Baseline,3.649901214,3.5824543129072675
9017,Baseline,2.783547462,2.634611523362865
9032,Baseline,4.301789347,4.141201894768157
9035,Baseline,4.497896743,4.515046356829156
9039,Baseline,2.201315174,2.3725885513415523
9049,Baseline,4.13166485,3.6352174409839066
9067,Baseline,3.060802407,3.5678125151091984
9081,Baseline,2.547910664,2.9913030193224186
9095,Baseline,3.447631951,3.3047782921758166
9121,Baseline,4.543864499,3.9455656266869594
9122,Baseline,3.765713248,3.6342420561034716
9123,Baseline,3.623045745,3.626655060914796
9124,Baseline,4.053531718,3.900682616100009
9141,Baseline,3.199819544,2.94126102137613
9142,Baseline,3.112115101,2.638718181418952
9154,Baseline,3.595418321,3.954576216763441
9160,Baseline,3.713263676,3.87671632264364
9163,Baseline,3.672112708,3.602156214248607
9179,Baseline,3.572662118,3.318462568528685
9180,Baseline,2.935437108,3.6781188210995563
9182,Baseline,3.263561862,3.244818659444566
9183,Baseline,3.952439214,3.6208927439572607
9222,Baseline,3.56094267,3.3826581254122376
9226,Baseline,3.182179465,2.199998432883638
9227,Baseline,3.183301738,2.3814405393133535
9259,Baseline,3.323003928,3.3959262577016167
9306,Baseline,3.340789914,3.7897942499251633
9311,Baseline,3.971475319,3.6005482004814255
9314,Baseline,1.906632087,2.152274364430066
9320,Baseline,3.28800668,3.8046073670213656
9330,Baseline,3.476964963,3.2461282679838535
9344,Baseline,4.730475772,4.983797915400289
9352,Baseline,3.89460525,3.6465225248200395
9354,Baseline,3.623571247,4.0518308916252535
9355,Baseline,4.113174305,4.2914572800799995
9391,Baseline,4.103612841,4.131520598372572
9396,Baseline,3.793403419,4.245413507034749
9400,Baseline,5.589697157,4.543543141130204
9404,Baseline,3.980292936,3.8248047633367817
9415,Baseline,3.89400451,4.002384985744589
9418,Baseline,3.223104234,3.917938226990241
9425,Baseline,3.034300699,3.558270525060765
9431,Baseline,4.045877907,3.630200047958589
9437,Baseline,3.198248755,3.2435148414904047
9438,Baseline,3.66198148,3.8084123627232596
9443,Baseline,3.541710261,3.389116877002965
9447,Baseline,3.995200576,4.199505542344049
9493,Baseline,2.768866268,3.690672240566269
9496,Baseline,5.564284854,4.830418256608218
9501,Baseline,3.214876347,3.9353181736915492
9522,Baseline,3.926105681,3.8893517528284307
9553,Baseline,2.619285844,3.2166587578466075
9558,Baseline,3.971156058,4.111833566171148
9559,Baseline,3.874951377,3.7752199443277448
9565,Baseline,3.926153731,3.7036585640240345
9571,Baseline,4.069076868,3.9342638016221194
9572,Baseline,3.735045415,3.757194596052673
9573,Baseline,4.182203446,3.904414468189809
9575,Baseline,4.438021151,3.9322608667075434
9580,Baseline,3.918826861,3.6970725387351333
9596,Baseline,4.078280055,3.968684584936013
9597,Baseline,3.722328878,3.584247712303177
9599,Baseline,3.579237879,3.593688699524753
9601,Baseline,3.708342842,3.8137433311197464
9602,Baseline,3.898222235,3.8840404640156883
9603,Baseline,3.887954704,3.6382868750313495
9604,Baseline,3.972866497,3.839877814207012
9605,Baseline,3.662006493,3.501969107951297
9607,Baseline,3.78748409,3.5895627545892403
9626,Baseline,3.764267317,4.3470211326125865
9630,Baseline,3.875560415,3.916043621277632
9640,Baseline,4.463534178,4.0348547545065845
9641,Baseline,4.109797832,4.286220548131759
9647,Baseline,3.851125069,3.9018424804674736
9652,Baseline,4.077067276,4.648576375924609
9653,Baseline,3.763805278,4.232967881990503
9657,Baseline,3.285622561,3.4463292507122145
9659,Baseline,3.823657166,3.9235520164278315
9666,Baseline,4.297319794,3.5866136273730422
9682,Baseline,3.0027962,3.1964674083349864
9683,Baseline,2.995801713,3.3606744596778433
9706,Baseline,4.780060837,4.298192574310215
9709,Baseline,3.68485583,4.235170878440547
9726,Baseline,4.391167072,3.674883332776967
9745,Baseline,2.586474779,2.8598458251364054
9746,Baseline,2.907472784,2.9595565335385743
9753,Baseline,6.804812899,4.79663112508883
9785,Baseline,4.168091818,4.2230444898347335
9802,Baseline,4.433446592,4.572299920270277
9805,Baseline,3.902753759,4.123799074731878
9807,Baseline,3.799909585,4.158951827487145
9815,Baseline,4.839840855,5.082745736999478
9819,Baseline,4.052302683,3.983211443691322
9831,Baseline,1.806490655,2.4422583835509806
9853,Baseline,3.231045028,4.368176836160531
9862,Baseline,2.899347773,2.856963939708484
9870,Baseline,3.721619385,3.9136552360659005
9878,Baseline,4.524847601,4.01640450550366
9918,Baseline,3.437266297,3.4305958627174
9919,Baseline,5.520025809,5.161440682375773
9920,Baseline,4.183625677,3.4644529437667613
9936,Baseline,4.53190789,4.688790112698248
9938,Baseline,5.415537564,5.169863946777681
9939,Baseline,6.207463362,5.644371264927191
9940,Baseline,6.580379119,5.463753352966288
9941,Baseline,3.527631716,3.321544168214282
9942,Baseline,3.376267972,3.7599372866329865
9954,Baseline,3.88557708,3.94799582910988
9955,Baseline,3.950570141,3.9677100282309636
9956,Baseline,3.543409139,3.7156602610327796
9957,Baseline,3.126425333,3.386057961019281
9958,Baseline,3.27907195,3.4639699086263227
9959,Baseline,3.712818,3.676841729313311
9960,Baseline,3.924010794,3.797644484688103
9972,Baseline,6.146735623,5.217838096426968
9973,Baseline,3.267626456,4.189210724378218
9974,Baseline,3.942152127,4.273528382750079
9975,Baseline,4.126543152,4.675452731531228
9976,Baseline,6.502082826,5.18539023726371
9977,Baseline,4.923463702,4.858853285550656
10000,Baseline,4.086733448,4.226978540317964
10005,Baseline,4.014369007,4.078460576684121
10009,Baseline,4.019307421,3.7245482561468872
10022,Baseline,4.09169561,4.114880831355851
10038,Baseline,6.16979541,4.102442204602825
10040,Baseline,6.14472206,4.010602450860822
10043,Baseline,3.097689114,3.169720869909928
10045,Baseline,4.381144139,3.8314133755151314
10048,Baseline,6.545457217,4.100562026439153
10062,Baseline,3.527234841,3.2941575453862617
10068,Baseline,3.004380092,3.1550941333185776
10069,Baseline,3.437945844,3.3135526214324122
10089,Baseline,4.068075975,3.8446322840059226
10099,Baseline,4.144523615,4.453896575673317
10102,Baseline,4.224650878,4.062805910381493
10108,Baseline,6.541541803,4.646663746750394
10112,Baseline,4.853567183,4.26119758493894
10115,Baseline,3.4384664,3.3422439475449877
10126,Baseline,6.762068698,5.160048827499168
10135,Baseline,3.14906508,3.609373702346606
10137,Baseline,4.540534371,3.8497226883436944
10139,Baseline,3.295089663,3.4710519418974726
10141,Baseline,2.789267255,3.125064412664562
10142,Baseline,3.534698392,3.7265420869158836
10174,Baseline,3.871920319,3.6206761959811677
10176,Baseline,3.882904832,3.7675460952416158
10177,Baseline,3.795195507,3.664197775542477
10180,Baseline,3.581501657,3.568773526480025
10191,Baseline,3.524423662,4.546065099904841
10198,Baseline,4.139064283,4.047658910486955
10200,Baseline,4.456124691,3.833799324506741
10203,Baseline,3.178051952,3.8798293351625714
10205,Baseline,1.684011352,4.171024916715357
10207,Baseline,3.00327103,3.2954481064989825
10208,Baseline,3.972061902,3.9987620366134013
10209,Baseline,4.096951189,3.8512718565053508
10210,Baseline,4.083600223,4.0479088304085975
10211,Baseline,4.067383908,3.8862013890534572
10218,Baseline,3.606942541,3.8010773280861367
10229,Baseline,3.731171682,3.9037519955865156
10230,Baseline,4.229153048,4.341544185874487
10252,Baseline,3.298295275,3.1956298634464755
10253,Baseline,3.248686782,3.3413263137785942
10254,Baseline,3.531084183,3.270885340590397
10255,Baseline,3.33749186,3.180792283842445
10256,Baseline,3.721898698,3.1665143587448172
10257,Baseline,2.765958981,3.2596856864444943
10258,Baseline,3.373138594,3.8077879415678417
10259,Baseline,3.504809195,3.4338875850393378
10260,Baseline,3.395205288,3.2917630979256924
10261,Baseline,3.414844154,3.671497817140703
10262,Baseline,3.494071328,3.2571158671284444
10271,Baseline,2.588408214,3.3531445421767487
10285,Baseline,3.266464079,3.328934465470058
10288,Baseline,3.272966258,3.3564592692464283
10347,Baseline,4.136186617,4.3506371135472195
10351,Baseline,5.323685147,4.651843433823994
10352,Baseline,4.435402538,3.863252537627895
10360,Baseline,3.897438568,3.893110665627667
10384,Baseline,3.266334938,3.49127545692047
10387,Baseline,2.553041525,3.180358995674318
10388,Baseline,2.26873472,3.1696284990426435
10393,Baseline,3.04180073,2.865996194077683
10406,Baseline,3.307606015,3.2485103470042094
10407,Baseline,6.340075105,4.268570991894889
10408,Baseline,3.886385805,3.9892181061206786
10412,Baseline,5.688954174,4.583693248024459
10416,Baseline,2.970543158,3.0688993968240057
10447,Baseline,3.558678577,3.5318719358054347
10462,Baseline,3.38759353,3.320966743761134
10473,Baseline,4.09332244,3.403860650675898
10474,Baseline,3.325533648,3.014802465623335
10477,Baseline,3.236873013,3.135808577966101
10481,Baseline,3.505747955,3.251487635029889
10482,Baseline,3.658749011,3.16887463626459
10490,Baseline,6.264845851,5.631401182168419
10492,Baseline,3.387005199,3.517574957537129
10496,Baseline,3.355512819,3.6441970317124968
10511,Baseline,3.586924708,3.5490011670645276
10512,Baseline,2.773973758,3.0878030538764167
10517,Baseline,3.33542794,3.8103687079025397
10533,Baseline,4.784471846,4.7900756610963455
10534,Baseline,3.840175821,3.89263070433137
10540,Baseline,3.554147405,3.1645598363815473
10551,Baseline,4.459198563,3.8984085031344877
10552,Baseline,5.167851749,3.8352509930733736
10556,Baseline,3.148029935,3.1389007538910247
10564,Baseline,3.804738307,3.9242412149762265
10567,Baseline,3.364181891,3.880466923880638
10577,Baseline,3.968949681,3.5818318256456854
10580,Baseline,3.264537119,3.7942009174318074
10583,Baseline,3.660648683,3.5501414593096627
10585,Baseline,3.027087015,3.949059321418645
10591,Baseline,4.160231694,3.7683874634582177
10606,Baseline,3.632457292,2.64013156091056
10608,Baseline,3.118841344,3.2399047687988816
10611,Baseline,5.752532436,4.804530146377233
10613,Baseline,3.482860828,3.911071635272338
10614,Baseline,4.535849972,3.951957068909348
10637,Baseline,3.602604457,3.1388782932830344
10638,Baseline,2.900652316,3.070107099959844
10642,Baseline,4.175470395,4.532140543486706
10645,Baseline,3.802439232,4.377311900813702
10649,Baseline,3.370733029,4.953851743075657
10660,Baseline,4.50399757,3.473012349277339
10665,Baseline,4.298095128,2.9173721854673236
10666,Baseline,4.050041238,3.581240845947614
10668,Baseline,3.823266325,3.117898532556569
10671,Baseline,3.71436569,3.267629695191207
10676,Baseline,3.297849233,3.9484899894390946
10682,Baseline,3.275043934,3.4694269465184475
10684,Baseline,3.528586173,3.3268108243255137
10696,Baseline,3.286859239,3.3012583888181664
10700,Baseline,3.562602115,3.7206224383585935
10708,Baseline,4.595292195,3.8663301210112855
10716,Baseline,3.472390728,3.0065945901074236
10722,Baseline,3.494647072,3.7408200381081738
10730,Baseline,3.433521823,3.5269188092557346
10743,Baseline,2.227140594,2.832973416393073
10773,Baseline,3.694846407,3.6306531081543048
10781,Baseline,2.967935195,3.2375722465739343
10788,Baseline,3.96094365,3.6549843786699645
10789,Baseline,3.292807452,3.447130515214593
10791,Baseline,4.109786238,3.6298310465909864
10792,Baseline,2.956957394,3.932400941660539
10799,Baseline,3.878929115,3.0682525506454166
10802,Baseline,3.701011038,3.467055689124022
10817,Baseline,3.96672236,3.581443210441419
10820,Baseline,3.042014071,3.9474411099435205
10833,Baseline,3.737863962,4.054025778971498
10837,Baseline,4.084301725,3.331570225112112
10840,Baseline,3.265388639,3.707736538797911
10855,Baseline,3.879149149,3.5521718411763326
10862,Baseline,2.880108244,3.0053917056393264
10863,Baseline,3.212137274,3.6147111079754133
10865,Baseline,3.870304392,3.31993633286083
10877,Baseline,2.916725846,2.9531733148826183
10883,Baseline,2.926676786,2.9667971099635806
10901,Baseline,3.310068498,3.414020618777481
10915,Baseline,4.529497085,3.9697694421934138
10916,Baseline,5.508673338,4.558999267770028
10930,Baseline,3.178249318,3.4848234046638793
10931,Baseline,3.336847166,3.467857446734519
10932,Baseline,3.3394669,3.662074267868389
10939,Baseline,3.011245235,3.1177025618735175
10976,Baseline,3.796877748,3.3556333734720174
10980,Baseline,3.383174818,3.687031884110841
10983,Baseline,3.92688883,3.6435932761933834
10988,Baseline,3.848780534,3.789212286634881
10992,Baseline,3.405427948,3.915893282502273
10996,Baseline,3.201745998,3.277338915221489
10997,Baseline,3.380760225,3.328940660169957
10998,Baseline,3.408370938,3.71587184635402
11000,Baseline,2.829874415,3.565427880820564
11001,Baseline,3.019416337,3.4635284252820266
11002,Baseline,3.594907289,3.4897446617112937
11003,Baseline,3.740162915,3.9702852594975164
11024,Baseline,3.848771745,3.785836019189485
11030,Baseline,3.443655631,3.4879958054003595
11036,Baseline,2.803002354,3.4361579882003888
11037,Baseline,2.956476087,3.795755752431091
11042,Baseline,3.189321841,2.9541205009442626
11044,Baseline,3.646988041,3.822983706212711
11088,Baseline,3.20920959,3.1407250461454206
11092,Baseline,2.889711287,3.5099190292054616
11093,Baseline,2.942508754,3.431049681721296
11100,Baseline,3.566305475,3.286530908587749
11105,Baseline,3.566479581,3.7443847913499297
11108,Baseline,3.535910937,3.5791772413415215
11118,Baseline,2.767355336,3.1988911013478876
11123,Baseline,3.524273226,3.32129254559552
11125,Baseline,3.342419156,3.1342556596974065
11145,Baseline,3.061793332,3.5961324008480466
11153,Baseline,3.258811487,3.6292407419242534
11155,Baseline,3.461004122,3.1096381566387628
11160,Baseline,3.895097809,3.591550825106925
11164,Baseline,3.146820287,3.3501299701690423
11178,Baseline,3.025893813,3.541449693678413
11188,Baseline,3.62704199,3.51208514100156
11199,Baseline,2.74095697,3.1060268002691114
11219,Baseline,3.237973575,3.4577218145569635
11221,Baseline,3.144443822,3.1746683034414866
11253,Baseline,3.083349308,3.362764564852654
11256,Baseline,3.859185491,3.985439139522832
11257,Baseline,2.93568077,3.09691090193755
11263,Baseline,3.156195992,3.8497203639736335
11285,Baseline,3.147955819,3.301349418977871
11303,Baseline,3.352606265,2.953848450508249
11307,Baseline,2.37166587,2.8406928861877425
11309,Baseline,4.065432394,4.002166720073011
11312,Baseline,3.111208728,3.344592418916689
11313,Baseline,4.099294967,3.2670908290646468
11317,Baseline,3.019700325,3.3815841945183753
11325,Baseline,3.29305671,3.3517880984871944
11326,Baseline,3.29305671,3.5002616730466016
11327,Baseline,3.043179236,3.566203105998715
11328,Baseline,3.372676799,3.9115329100186456
11329,Baseline,3.275470042,3.401285647854439
11344,Baseline,3.478915522,3.742306179709349
11353,Baseline,3.13779353,3.0491868386552334
11354,Baseline,3.131742982,3.455538226538372
11370,Baseline,3.88375165,4.1215448509779815
11372,Baseline,3.667281136,3.6334281522218452
11374,Baseline,3.083458822,3.3833300619585667
11427,Baseline,3.383308992,3.7600924357627927
11431,Baseline,3.343025449,3.901358255589769
11443,Baseline,3.3433692,3.68124652535691
11444,Baseline,3.471268235,4.002633682843831
11446,Baseline,3.145557218,3.5915304868132596
11466,Baseline,2.91171178,3.6918541221853856
11480,Baseline,3.322760791,2.9999264792484452
11498,Baseline,3.247756474,3.7527589570046804
11500,Baseline,3.272585973,4.140370194801777
11511,Baseline,3.166839446,3.4757588141536924
11538,Baseline,4.349184678,4.191449192269869
11544,Baseline,3.625141508,3.377898183789536
11551,Baseline,4.522563224,3.870405378773995
11552,Baseline,4.867065122,3.7617337520883787
11553,Baseline,4.436437339,3.533635802928623
11555,Baseline,4.221603231,3.8754425537032517
11567,Baseline,3.460051472,3.715061772488242
11587,Baseline,3.541314593,3.354943739098283
11604,Baseline,3.798845408,4.009537604407859
11609,Baseline,3.447705208,3.6745638921504318
11631,Baseline,3.537169055,3.8840173041885713
11632,Baseline,3.060081366,3.465934222165413
11633,Baseline,3.327346445,3.862857075203884
11634,Baseline,4.566392705,3.6337863326792363
11637,Baseline,3.693150417,3.7619325416903715
11644,Baseline,5.630364149,4.073675892658962
11684,Baseline,3.895462603,4.005820863206619
11685,Baseline,4.13669901,4.155292011397064
11691,Baseline,4.154749364,4.133885725715789
11704,Baseline,3.323233761,3.474820755497445
11729,Baseline,4.689745531,3.2911336730909517
11730,Baseline,4.799879836,3.718401330329865
11731,Baseline,4.872123465,3.382414260803927
11734,Baseline,4.051721558,4.170982848241545
11753,Baseline,4.041984501,3.3620084596523983
11758,Baseline,3.720523525,3.3794666891972596
11769,Baseline,4.299945385,4.04118585867331
11770,Baseline,4.035324654,4.025861062743381
11778,Baseline,4.571661869,4.0792948687649595
11780,Baseline,4.545007657,4.717933544972717
11846,Baseline,3.397837053,4.044297638468207
11862,Baseline,4.476029527,4.206596140692813
11863,Baseline,4.4481761,4.8678363234806
11864,Baseline,4.286517965,4.848872353057929
11881,Baseline,4.139175673,3.5278386922417213
11882,Baseline,4.223584934,3.568472901011577
11901,Baseline,4.397607412,4.273154976342608
11919,Baseline,3.154952313,3.7801469036242747
11933,Baseline,3.220333621,4.214736037452596
11939,Baseline,3.963368016,4.891102146544487
11941,Baseline,3.638050893,3.711261919033213
11942,Baseline,3.998265231,3.958629987908968
11943,Baseline,3.712269231,3.713525180876552
11947,Baseline,3.882841036,4.006459026021847
11950,Baseline,3.335024393,3.80410386910872
11953,Baseline,3.010925398,2.8433763917516375
11955,Baseline,3.627511757,3.7579494016101798
11964,Baseline,1.598109542,3.067775083297784
11967,Baseline,5.971303687,4.810794291456774
11969,Baseline,2.998057191,4.897203963424069
11970,Baseline,6.403245114,4.865688778279051
11971,Baseline,5.971303687,4.899392043511801
11972,Baseline,6.182933272,4.90805957668263
11973,Baseline,6.738139984,4.422614636929753
11975,Baseline,3.71048201,4.115606888953756
11976,Baseline,3.745321204,3.62342394682234
11977,Baseline,3.547575469,3.159976917918951
11978,Baseline,3.610063296,3.3126039522975055
11979,Baseline,3.277215264,3.1234184946989907
11980,Baseline,3.64921542,3.4860166309470033
11983,Baseline,3.626401965,3.7169522297852033
11985,Baseline,4.009238371,4.277430476119861
11990,Baseline,3.022128315,3.724024691643303
12001,Baseline,3.244148658,3.4231946878777535
12012,Baseline,4.055519594,3.9066157734187565
12019,Baseline,3.524677015,3.2134098489577436
12022,Baseline,1.992826199,2.6879393262029727
12050,Baseline,3.739373257,3.9334067953336582
12053,Baseline,3.659298055,3.8420469109400854
12058,Baseline,3.656327727,3.4867554478841885
12062,Baseline,3.410267409,3.554783426438219
12063,Baseline,3.408072172,3.836947354372425
12071,Baseline,3.58045474,3.738653410883015
12096,Baseline,3.28688292,3.432975913278302
12107,Baseline,3.329033611,3.194066016426431
12116,Baseline,3.920931124,3.7220543207163392
