ligand_id,model,y_true,y_pred
7506,ADME,4.098450471,3.996011420073955
7510,ADME,4.173955561,3.936790867548196
7513,ADME,3.499923406,3.919349845687464
7528,ADME,3.377540581,3.5648536071848973
7530,ADME,7.745644736,4.180694767282757
7535,ADME,3.885279531,3.333845985358751
7544,ADME,3.22059037,3.180732083725941
7554,ADME,2.861601716,3.5208403608509005
7559,ADME,3.256685539,3.638911416338471
7561,ADME,2.645256605,3.1202652695992876
7576,ADME,3.446234174,3.6786042599717526
7581,ADME,3.467507474,3.7750600789796653
7587,ADME,3.390343287,3.5060339923079566
7596,ADME,4.003717887,3.566796996464335
7597,ADME,4.740815699,4.852229977001317
7618,ADME,4.165472614,3.641086423674495
7626,ADME,3.876869124,3.5885703533996023
7682,ADME,3.598495433,3.701125010112879
7693,ADME,3.58880774,3.6629532742750466
7694,ADME,3.620310839,3.784113512971071
7695,ADME,4.29559764,4.04582939525796
7700,ADME,2.935009204,3.2878759668574737
7707,ADME,3.054573865,3.2528165245997736
7729,ADME,4.114493111,3.2517729684032757
7744,ADME,3.657018863,3.910768115613997
7748,ADME,4.315891662,3.500893536935634
7749,ADME,3.989612944,3.243773556771513
7751,ADME,3.465851102,3.426442577585903
7758,ADME,4.045016386,3.502567757969355
7768,ADME,3.699625088,3.584212145948122
7771,ADME,3.417836912,3.4531263787660196
7772,ADME,3.725756111,3.7424421169641002
7816,ADME,3.425040794,4.291402392658226
7818,ADME,4.170020374,3.419666548043218
7842,ADME,3.500400667,3.624834080943522
7844,ADME,3.80213298,3.6225428282659187
7852,ADME,2.811243499,3.0943828363054893
7861,ADME,3.756070734,3.6554785426702785
7880,ADME,3.195393537,3.239445990075868
7881,ADME,2.894597486,2.9223962398461025
7896,ADME,3.493951918,3.4614100453510344
7940,ADME,3.00878261,3.148640542619636
7941,ADME,2.682623349,3.2559028117848947
7942,ADME,3.340848475,3.478243809699163
7944,ADME,4.470654664,3.3670190702523874
7954,ADME,4.21414285,3.92914292346745
7955,ADME,1.43138584,2.952622876012133
7956,ADME,2.682852711,3.2834704423494787
7962,ADME,3.350273868,3.5144238256280276
7964,ADME,3.724608756,3.9920360182540957
7971,ADME,3.614126654,3.845670459064344
7972,ADME,4.011270803,3.892238735525253
7975,ADME,3.578663764,3.8188276047399436
7978,ADME,4.000645172,3.8985643966150776
7980,ADME,3.652036526,3.5729508704717556
7982,ADME,3.663708776,3.7603454471234374
7985,ADME,3.588282167,3.7813789536606186
7986,ADME,3.705662762,3.698804469978818
8012,ADME,2.653877922,3.0679105570098293
8020,ADME,3.975443797,3.8826428613362793
8021,ADME,4.3545054,3.833674267931402
8022,ADME,3.412147945,3.509111692215214
8028,ADME,1.971840167,1.6337828091370967
8036,ADME,2.609297531,3.1132026843955467
8060,ADME,3.991005826,3.9550669781468395
8066,ADME,4.212086778,3.76497625311292
8069,ADME,3.881375526,3.6605567743216376
8072,ADME,2.52417275,3.0401155349591837
8081,ADME,3.768416088,3.6264038087792447
8099,ADME,3.309545532,3.2030609971116943
8121,ADME,3.547557152,3.4293325149814233
8123,ADME,3.27479035,3.696864687987101
8134,ADME,3.903767268,3.7217919636688106
8147,ADME,3.590646464,3.5462233335362714
8148,ADME,3.501586398,3.8216399315603806
8171,ADME,3.239986305,3.194432099993028
8173,ADME,3.495750803,3.4769259728948856
8176,ADME,5.792280955,4.88294339770145
8178,ADME,3.576824499,3.4000196193239107
8208,ADME,3.897231866,3.8446337343837977
8255,ADME,3.565860169,3.944649386089362
8256,ADME,3.519192488,3.903294104482838
8262,ADME,3.301678996,3.5098198150771935
8276,ADME,3.003022283,2.882544509739278
8296,ADME,4.159048912,3.646822039905585
8299,ADME,3.06736418,3.0281554133846313
8308,ADME,3.398471056,2.924220212266488
8320,ADME,3.161943352,3.4227136015287583
8353,ADME,2.907724785,3.064155615418048
8354,ADME,3.627073107,3.55535524225253
8371,ADME,3.920464116,4.122876381632231
8373,ADME,3.570818164,3.767921627562423
8427,ADME,5.523228108,3.7564080001020366
8447,ADME,3.582582776,3.4287354933536176
8465,ADME,4.064731071,4.161909181895087
8466,ADME,3.771848489,3.49716384038039
8467,ADME,4.294270923,4.131098503403519
8472,ADME,3.281621881,3.327775331272508
8478,ADME,4.208489344,4.129982840600899
8481,ADME,3.349468331,3.4575587382597988
8491,ADME,3.433206885,3.8321929043318566
8499,ADME,3.446405766,3.5279733486047378
8540,ADME,3.492127413,3.6221015945041906
8543,ADME,3.667540114,3.729823740952772
8557,ADME,3.964374672,3.732222158035476
8568,ADME,3.711744259,3.588283577956764
8587,ADME,3.595875351,3.9242186998113984
8595,ADME,3.473216503,3.7374459772783335
8613,ADME,4.184695972,3.947566476875902
8624,ADME,1.964319917,2.475627234104651
8632,ADME,2.503978903,2.878038706370196
8649,ADME,3.102073359,3.437514355604806
8659,ADME,3.048409431,3.2788196041630076
8664,ADME,3.495019285,3.548741212395304
8686,ADME,3.840140959,3.9867339391281162
8697,ADME,5.204582531,3.825719468961663
8707,ADME,3.550430884,3.062345125003941
8709,ADME,3.999608959,4.217985090925885
8711,ADME,3.586739972,3.462495652184292
8719,ADME,4.788788277,4.115519877461257
8720,ADME,4.785384372,4.302538423415775
8721,ADME,4.840013256,4.479512409276567
8722,ADME,5.168771502,4.46474457083602
8723,ADME,4.911772123,4.645826581554498
8726,ADME,3.451960788,3.7840871135248317
8733,ADME,2.799838324,2.9877963765009254
8747,ADME,3.69961614,3.7652606252120657
8764,ADME,3.635207198,3.6738204465381004
8765,ADME,3.627880102,3.5884084919721846
8802,ADME,3.927597172,3.693178779941127
8803,ADME,3.577460296,3.512048426311031
8804,ADME,3.659036267,3.622218160353115
8819,ADME,3.741498664,4.044319313099908
8823,ADME,3.970978794,4.004811500343509
8824,ADME,4.145749614,4.0581499980911975
8835,ADME,3.916811368,3.856128368355384
8838,ADME,5.872355409,4.052494748335529
8839,ADME,4.455132466,4.739801846161029
8840,ADME,4.471893437,4.797032028533293
8842,ADME,4.783831448,4.246228435105114
8858,ADME,4.693567174,4.72068288017328
8859,ADME,2.915104476,3.0446029703739095
8873,ADME,4.50912072,4.167625848958963
8910,ADME,1.458954957,1.9481570454605646
8912,ADME,3.831883814,3.8771451633916616
8936,ADME,4.053383322,3.8213598567674167
8948,ADME,3.638038811,3.797428591616096
8949,ADME,4.06577172,3.879881877761143
8951,ADME,4.485008845,3.5692995556970435
8952,ADME,4.037849891,3.900965622850887
8962,ADME,3.653905345,3.8129441396688675
8964,ADME,3.081078015,3.075464203903303
8976,ADME,1.408684211,2.3984959560803842
8981,ADME,4.970916572,4.236339293715861
8993,ADME,3.649901214,3.814105828354628
9017,ADME,2.783547462,2.746862348012185
9032,ADME,4.301789347,3.9155296120316256
9035,ADME,4.497896743,4.765245747578432
9039,ADME,2.201315174,2.7978343040683757
9049,ADME,4.13166485,3.575374927980973
9067,ADME,3.060802407,3.489947739703279
9081,ADME,2.547910664,3.148841009153013
9095,ADME,3.447631951,3.5598302621418285
9121,ADME,4.543864499,3.763573569892376
9122,ADME,3.765713248,3.7318338087084677
9123,ADME,3.623045745,3.608446676341244
9124,ADME,4.053531718,3.686772766491137
9141,ADME,3.199819544,3.3960424724939977
9142,ADME,3.112115101,3.2459769987269453
9154,ADME,3.595418321,4.432508017210775
9160,ADME,3.713263676,3.7211528109387366
9163,ADME,3.672112708,3.822740032541854
9179,ADME,3.572662118,3.3263562530670465
9180,ADME,2.935437108,3.5656269432778824
9182,ADME,3.263561862,3.4412169717744945
9183,ADME,3.952439214,3.50359030406966
9222,ADME,3.56094267,3.5095349183493805
9226,ADME,3.182179465,3.233405196403442
9227,ADME,3.183301738,2.3644332133304733
9259,ADME,3.323003928,3.1501688953680027
9306,ADME,3.340789914,4.516781325827467
9311,ADME,3.971475319,3.8377084710141105
9314,ADME,1.906632087,3.207592905279851
9320,ADME,3.28800668,3.8100212754881775
9330,ADME,3.476964963,3.243610786266878
9344,ADME,4.730475772,4.161910683105802
9352,ADME,3.89460525,3.4779861643130374
9354,ADME,3.623571247,3.913828388784481
9355,ADME,4.113174305,4.273690889812494
9391,ADME,4.103612841,4.291765738918107
9396,ADME,3.793403419,4.089164558971578
9400,ADME,5.589697157,4.293583145552924
9404,ADME,3.980292936,3.963578196930771
9415,ADME,3.89400451,4.069518959102736
9418,ADME,3.223104234,3.874882848212416
9425,ADME,3.034300699,3.556483613886968
9431,ADME,4.045877907,3.6623039312410457
9437,ADME,3.198248755,3.5574204196795365
9438,ADME,3.66198148,3.5890052407018986
9443,ADME,3.541710261,3.6598591663966165
9447,ADME,3.995200576,4.0362037069372425
9493,ADME,2.768866268,3.5180847327795433
9496,ADME,5.564284854,4.640261720779662
9501,ADME,3.214876347,3.3122798241128533
9522,ADME,3.926105681,3.9003203864365656
9553,ADME,2.619285844,3.805775647086995
9558,ADME,3.971156058,3.8458433330137107
9559,ADME,3.874951377,3.8226023551564
9565,ADME,3.926153731,3.7124950537983397
9571,ADME,4.069076868,4.055105343768645
9572,ADME,3.735045415,3.9333178450352695
9573,ADME,4.182203446,3.9657801778696133
9575,ADME,4.438021151,3.8826443389926917
9580,ADME,3.918826861,3.9922743347651175
9596,ADME,4.078280055,4.030572086595608
9597,ADME,3.722328878,3.8721786795283855
9599,ADME,3.579237879,3.801912612452642
9601,ADME,3.708342842,3.8203449493417985
9602,ADME,3.898222235,3.9673085318823462
9603,ADME,3.887954704,3.6831437820288397
9604,ADME,3.972866497,3.7534446431855306
9605,ADME,3.662006493,3.6213607030945107
9607,ADME,3.78748409,3.6984394853626488
9626,ADME,3.764267317,4.236116807046895
9630,ADME,3.875560415,3.946242111482553
9640,ADME,4.463534178,4.17197028542568
9641,ADME,4.109797832,4.134673537875346
9647,ADME,3.851125069,3.4428173736394716
9652,ADME,4.077067276,4.688400946460722
9653,ADME,3.763805278,4.586952895967745
9657,ADME,3.285622561,3.527097658022285
9659,ADME,3.823657166,3.8063486312366885
9666,ADME,4.297319794,4.119445521060579
9682,ADME,3.0027962,4.153612231516322
9683,ADME,2.995801713,3.610274170072949
9706,ADME,4.780060837,4.071903288506969
9709,ADME,3.68485583,4.1158711741349
9726,ADME,4.391167072,3.5889761950612264
9745,ADME,2.586474779,3.4252544129484663
9746,ADME,2.907472784,2.9360460039885323
9753,ADME,6.804812899,4.094350103756984
9785,ADME,4.168091818,4.302858389861223
9802,ADME,4.433446592,4.535885058009292
9805,ADME,3.902753759,3.818062712899681
9807,ADME,3.799909585,4.051475499696371
9815,ADME,4.839840855,4.407830615115895
9819,ADME,4.052302683,3.4874155116672485
9831,ADME,1.806490655,3.4962044960896357
9853,ADME,3.231045028,3.8555418314959544
9862,ADME,2.899347773,3.0644635692512674
9870,ADME,3.721619385,3.2998009446345544
9878,ADME,4.524847601,3.4030480383924044
9918,ADME,3.437266297,3.7527496704426664
9919,ADME,5.520025809,4.055637075249668
9920,ADME,4.183625677,3.9014043322163756
9936,ADME,4.53190789,4.697310832352446
9938,ADME,5.415537564,4.834136642159803
9939,ADME,6.207463362,5.032112563973299
9940,ADME,6.580379119,5.032094283033727
9941,ADME,3.527631716,3.940914475596276
9942,ADME,3.376267972,3.6291736250306856
9954,ADME,3.88557708,4.4812522413467715
9955,ADME,3.950570141,4.054598403482389
9956,ADME,3.543409139,3.6639904724350214
9957,ADME,3.126425333,3.5262321170775337
9958,ADME,3.27907195,3.523706381988315
9959,ADME,3.712818,3.7541939704358223
9960,ADME,3.924010794,3.931754176093262
9972,ADME,6.146735623,4.923026015286146
9973,ADME,3.267626456,4.023808847370511
9974,ADME,3.942152127,4.435866410160583
9975,ADME,4.126543152,4.7650027459111435
9976,ADME,6.502082826,4.46896224514195
9977,ADME,4.923463702,4.6414821346707535
10000,ADME,4.086733448,2.9168106546358974
10005,ADME,4.014369007,4.055949327146577
10009,ADME,4.019307421,3.899037108936413
10022,ADME,4.09169561,4.0104396973868655
10038,ADME,6.16979541,3.5422615514746987
10040,ADME,6.14472206,3.548330660709259
10043,ADME,3.097689114,3.3928686706837596
10045,ADME,4.381144139,3.8854527399080725
10048,ADME,6.545457217,3.9620596616385106
10062,ADME,3.527234841,3.6060560976783713
10068,ADME,3.004380092,2.988694546770076
10069,ADME,3.437945844,3.245986258806147
10089,ADME,4.068075975,3.9011647442502997
10099,ADME,4.144523615,3.768931103661674
10102,ADME,4.224650878,4.492498785235469
10108,ADME,6.541541803,4.756002616214189
10112,ADME,4.853567183,4.85128230397387
10115,ADME,3.4384664,3.690086244829308
10126,ADME,6.762068698,3.741351350857907
10135,ADME,3.14906508,3.7740062448018175
10137,ADME,4.540534371,4.056630140369453
10139,ADME,3.295089663,3.5497184112719182
10141,ADME,2.789267255,3.5085465225773915
10142,ADME,3.534698392,4.026313485829493
10174,ADME,3.871920319,3.571381719260881
10176,ADME,3.882904832,3.644372947572935
10177,ADME,3.795195507,3.7226720744334756
10180,ADME,3.581501657,3.7075297886649055
10191,ADME,3.524423662,4.252058729422842
10198,ADME,4.139064283,3.262978923627676
10200,ADME,4.456124691,3.993935481206718
10203,ADME,3.178051952,3.7399737804967046
10205,ADME,1.684011352,3.274464575359972
10207,ADME,3.00327103,3.7468198069472334
10208,ADME,3.972061902,3.4125109215850142
10209,ADME,4.096951189,3.922030239628425
10210,ADME,4.083600223,3.881238077371912
10211,ADME,4.067383908,3.930881789935209
10218,ADME,3.606942541,4.067041618732542
10229,ADME,3.731171682,3.8717908084774795
10230,ADME,4.229153048,3.9358645309935887
10252,ADME,3.298295275,3.613512229801703
10253,ADME,3.248686782,3.419384802082769
10254,ADME,3.531084183,3.3999180102386704
10255,ADME,3.33749186,3.2704536870416345
10256,ADME,3.721898698,3.1715647538023317
10257,ADME,2.765958981,3.266931194513904
10258,ADME,3.373138594,3.5118096550304476
10259,ADME,3.504809195,3.4093684326190057
10260,ADME,3.395205288,3.1661117945725863
10261,ADME,3.414844154,3.3043076190412157
10262,ADME,3.494071328,3.5044451031371997
10271,ADME,2.588408214,3.473167194726024
10285,ADME,3.266464079,3.3488647622271444
10288,ADME,3.272966258,3.6610716090398165
10347,ADME,4.136186617,3.281687359592244
10351,ADME,5.323685147,4.73110315041379
10352,ADME,4.435402538,4.3291532357974045
10360,ADME,3.897438568,3.7868040462159676
10384,ADME,3.266334938,3.5867906370388027
10387,ADME,2.553041525,3.1781655307570853
10388,ADME,2.26873472,3.172602502962492
10393,ADME,3.04180073,3.1110100012117154
10406,ADME,3.307606015,3.868835264544157
10407,ADME,6.340075105,3.4874176817460336
10408,ADME,3.886385805,4.235550454055381
10412,ADME,5.688954174,3.9665446853258963
10416,ADME,2.970543158,3.829648064924199
10447,ADME,3.558678577,3.4954827550109795
10462,ADME,3.38759353,3.1250930217960584
10473,ADME,4.09332244,3.5897083432516954
10474,ADME,3.325533648,3.226223285560893
10477,ADME,3.236873013,3.4531770807943984
10481,ADME,3.505747955,3.4262442876733967
10482,ADME,3.658749011,3.104623248978176
10490,ADME,6.264845851,4.154827427647333
10492,ADME,3.387005199,4.103348799048221
10496,ADME,3.355512819,3.49579226934128
10511,ADME,3.586924708,3.456405930000261
10512,ADME,2.773973758,3.429428454309177
10517,ADME,3.33542794,3.4647755636933635
10533,ADME,4.784471846,3.9871238578850945
10534,ADME,3.840175821,4.213584104184115
10540,ADME,3.554147405,3.671577312721203
10551,ADME,4.459198563,3.5960080866786024
10552,ADME,5.167851749,3.737899081096658
10556,ADME,3.148029935,3.6878640200454047
10564,ADME,3.804738307,3.9674094560745155
10567,ADME,3.364181891,3.9205533770462253
10577,ADME,3.968949681,3.052961757057587
10580,ADME,3.264537119,3.6642139166961214
10583,ADME,3.660648683,3.384003026047795
10585,ADME,3.027087015,3.477929618657194
10591,ADME,4.160231694,3.448076770289111
10606,ADME,3.632457292,3.599748043162128
10608,ADME,3.118841344,3.6465388761111472
10611,ADME,5.752532436,4.596522514919491
10613,ADME,3.482860828,4.121111931145306
10614,ADME,4.535849972,4.299243851085691
10637,ADME,3.602604457,3.335296820567214
10638,ADME,2.900652316,3.10870484682337
10642,ADME,4.175470395,4.296172442506856
10645,ADME,3.802439232,3.9921844575624035
10649,ADME,3.370733029,4.747849730908206
10660,ADME,4.50399757,3.510647966718875
10665,ADME,4.298095128,3.21367479915478
10666,ADME,4.050041238,3.2838065332994835
10668,ADME,3.823266325,3.1523015749805343
10671,ADME,3.71436569,3.2332332407169138
10676,ADME,3.297849233,3.6872994918380217
10682,ADME,3.275043934,3.5100344858337387
10684,ADME,3.528586173,3.3141165526265617
10696,ADME,3.286859239,3.7949696014831114
10700,ADME,3.562602115,4.212585052006215
10708,ADME,4.595292195,4.060550744520977
10716,ADME,3.472390728,2.933099603292202
10722,ADME,3.494647072,3.652945175937393
10730,ADME,3.433521823,3.495078302449749
10743,ADME,2.227140594,2.8572111249919776
10773,ADME,3.694846407,3.5847515588051713
10781,ADME,2.967935195,3.481349511360117
10788,ADME,3.96094365,3.5360899961054493
10789,ADME,3.292807452,3.57240138183427
10791,ADME,4.109786238,3.7564681639100517
10792,ADME,2.956957394,3.7852253721868383
10799,ADME,3.878929115,3.28976019886566
10802,ADME,3.701011038,3.2885702820581435
10817,ADME,3.96672236,3.516881309433718
10820,ADME,3.042014071,3.7096582102409235
10833,ADME,3.737863962,3.1433358079097524
10837,ADME,4.084301725,3.2806232455037225
10840,ADME,3.265388639,3.645354820770054
10855,ADME,3.879149149,3.9406716683480387
10862,ADME,2.880108244,3.4377435296724115
10863,ADME,3.212137274,3.4314053504196247
10865,ADME,3.870304392,3.2366374816717487
10877,ADME,2.916725846,3.481030908763745
10883,ADME,2.926676786,3.635951116882958
10901,ADME,3.310068498,3.6522461610397206
10915,ADME,4.529497085,4.873092643957129
10916,ADME,5.508673338,4.721292654130252
10930,ADME,3.178249318,3.4391176790059004
10931,ADME,3.336847166,3.505861454230249
10932,ADME,3.3394669,3.611117061057379
10939,ADME,3.011245235,3.257409595669049
10976,ADME,3.796877748,3.8765370415865172
10980,ADME,3.383174818,3.5047576599336203
10983,ADME,3.92688883,3.7481158906891383
10988,ADME,3.848780534,3.569948624770995
10992,ADME,3.405427948,3.5199247847992545
10996,ADME,3.201745998,3.7021845657075287
10997,ADME,3.380760225,3.3941310476975586
10998,ADME,3.408370938,3.9280421941628143
11000,ADME,2.829874415,3.247797707185822
11001,ADME,3.019416337,3.491929272834745
11002,ADME,3.594907289,3.6172809034469275
11003,ADME,3.740162915,3.858455640032307
11024,ADME,3.848771745,3.8254922889670664
11030,ADME,3.443655631,3.697892523087711
11036,ADME,2.803002354,3.666840830888024
11037,ADME,2.956476087,3.792114068141554
11042,ADME,3.189321841,3.2864850157403414
11044,ADME,3.646988041,3.6738517171507414
11088,ADME,3.20920959,2.955439962975718
11092,ADME,2.889711287,3.57118143531819
11093,ADME,2.942508754,3.4633684783845493
11100,ADME,3.566305475,3.7390792776918262
11105,ADME,3.566479581,3.692431007686864
11108,ADME,3.535910937,3.667818712892158
11118,ADME,2.767355336,3.682996309335188
11123,ADME,3.524273226,3.704980729898159
11125,ADME,3.342419156,3.227260531290627
11145,ADME,3.061793332,3.4457426330335634
11153,ADME,3.258811487,3.6675630998979076
11155,ADME,3.461004122,3.057210621804753
11160,ADME,3.895097809,3.6299899519065737
11164,ADME,3.146820287,3.533281011157085
11178,ADME,3.025893813,3.5233233464880547
11188,ADME,3.62704199,3.4638379669718766
11199,ADME,2.74095697,3.216659950428741
11219,ADME,3.237973575,3.811312421577371
11221,ADME,3.144443822,3.2600751400500565
11253,ADME,3.083349308,3.798575358134602
11256,ADME,3.859185491,3.7222226895636936
11257,ADME,2.93568077,3.696824445372382
11263,ADME,3.156195992,4.598141178055877
11285,ADME,3.147955819,3.2272794281307573
11303,ADME,3.352606265,3.2084941951358257
11307,ADME,2.37166587,3.2730271536547044
11309,ADME,4.065432394,3.2799794674071343
11312,ADME,3.111208728,3.4867087302263196
11313,ADME,4.099294967,3.3174869473029878
11317,ADME,3.019700325,3.8709820843006724
11325,ADME,3.29305671,3.5942634186780733
11326,ADME,3.29305671,3.546450110641515
11327,ADME,3.043179236,3.52056748048687
11328,ADME,3.372676799,3.523502905417935
11329,ADME,3.275470042,3.598145312693364
11344,ADME,3.478915522,3.719864461701369
11353,ADME,3.13779353,2.8873549833614294
11354,ADME,3.131742982,2.9177423673996
11370,ADME,3.88375165,3.876276396768671
11372,ADME,3.667281136,3.547823141686144
11374,ADME,3.083458822,3.252079902314781
11427,ADME,3.383308992,3.795164600379203
11431,ADME,3.343025449,3.3706922077693826
11443,ADME,3.3433692,3.738904477868598
11444,ADME,3.471268235,3.865066462046071
11446,ADME,3.145557218,3.780400271439587
11466,ADME,2.91171178,3.4426238280379806
11480,ADME,3.322760791,3.060722625250141
11498,ADME,3.247756474,3.5593787569498727
11500,ADME,3.272585973,3.7393341475488504
11511,ADME,3.166839446,3.5062513271481577
11538,ADME,4.349184678,4.395577647140501
11544,ADME,3.625141508,2.991485173093701
11551,ADME,4.522563224,3.6840474888489934
11552,ADME,4.867065122,3.8760449112135467
11553,ADME,4.436437339,3.75809505145714
11555,ADME,4.221603231,3.929006106688427
11567,ADME,3.460051472,3.6972163979728863
11587,ADME,3.541314593,3.437321948537982
11604,ADME,3.798845408,3.8359738085014516
11609,ADME,3.447705208,3.5221378380871933
11631,ADME,3.537169055,3.5848079751678403
11632,ADME,3.060081366,3.581787851213827
11633,ADME,3.327346445,3.536234005068155
11634,ADME,4.566392705,3.550911083912243
11637,ADME,3.693150417,3.5717081364476106
11644,ADME,5.630364149,3.952810662898541
11684,ADME,3.895462603,3.884910300017041
11685,ADME,4.13669901,4.064439712167858
11691,ADME,4.154749364,3.96460660477996
11704,ADME,3.323233761,3.621933743383775
11729,ADME,4.689745531,3.79420549616906
11730,ADME,4.799879836,4.106953284381946
11731,ADME,4.872123465,3.991181118229095
11734,ADME,4.051721558,3.8376438906871915
11753,ADME,4.041984501,3.480209980631642
11758,ADME,3.720523525,3.279508502492382
11769,ADME,4.299945385,3.825792158532375
11770,ADME,4.035324654,3.757768430640584
11778,ADME,4.571661869,4.279517080911151
11780,ADME,4.545007657,4.799356174031166
11846,ADME,3.397837053,3.842750562267588
11862,ADME,4.476029527,4.372363384114113
11863,ADME,4.4481761,4.588457252891482
11864,ADME,4.286517965,4.630762957968509
11881,ADME,4.139175673,3.566657518911622
11882,ADME,4.223584934,3.6977785128288048
11901,ADME,4.397607412,4.522398520590596
11919,ADME,3.154952313,3.2311722547366526
11933,ADME,3.220333621,3.4687502526369265
11939,ADME,3.963368016,4.876284231545322
11941,ADME,3.638050893,3.615214808609711
11942,ADME,3.998265231,4.120031946289478
11943,ADME,3.712269231,3.7770041713346014
11947,ADME,3.882841036,3.871903208922603
11950,ADME,3.335024393,3.850953696070822
11953,ADME,3.010925398,3.400368910595257
11955,ADME,3.627511757,3.7044443017659643
11964,ADME,1.598109542,2.3825060309299917
11967,ADME,5.971303687,5.009275516101968
11969,ADME,2.998057191,4.962423485897132
11970,ADME,6.403245114,4.901029535391196
11971,ADME,5.971303687,5.178297366217314
11972,ADME,6.182933272,4.965358033924705
11973,ADME,6.738139984,5.044803494850113
11975,ADME,3.71048201,3.897843126406476
11976,ADME,3.745321204,3.731954475494334
11977,ADME,3.547575469,3.3154413247035084
11978,ADME,3.610063296,3.4273708420201405
11979,ADME,3.277215264,3.08313697489862
11980,ADME,3.64921542,3.6700108391401898
11983,ADME,3.626401965,3.859259838711517
11985,ADME,4.009238371,4.107351390707625
11990,ADME,3.022128315,3.7255652879577723
12001,ADME,3.244148658,3.4525293156388424
12012,ADME,4.055519594,3.908853831538895
12019,ADME,3.524677015,3.532770101183815
12022,ADME,1.992826199,2.738712797635955
12050,ADME,3.739373257,3.9099508221394146
12053,ADME,3.659298055,4.0366007907641235
12058,ADME,3.656327727,3.4864265749401357
12062,ADME,3.410267409,3.7940535328046976
12063,ADME,3.408072172,3.778491120875877
12071,ADME,3.58045474,3.794767816600913
12096,ADME,3.28688292,3.5136128173311847
12107,ADME,3.329033611,3.409861152358658
12116,ADME,3.920931124,3.9208277647791583
12130,ADME,4.089481203,3.3002987105020964
12137,ADME,3.447813115,3.518516315257978
12152,ADME,3.02078215,3.8118736421928303
12154,ADME,3.775936501,3.9440074915107504
12157,ADME,3.89279142,3.988425400893014
12158,ADME,3.720655357,3.8802252161433137
12159,ADME,3.802301051,3.9354063609810033
12173,ADME,2.900277603,3.236174671680751
12174,ADME,3.681173374,3.6088970593749132
12182,ADME,3.885796427,3.484591941077008
12183,ADME,3.584766432,3.672737268267982
12184,ADME,3.739668392,3.596882573707098
12185,ADME,3.554825805,3.5672219105772496
12186,ADME,3.8558558,3.5438504732919456
12188,ADME,3.280333612,3.49837599263803
12194,ADME,3.713110684,3.3959426098531558
12195,ADME,3.114354067,3.190708724036521
12196,ADME,3.135592156,3.1836738679158962
12197,ADME,3.468800592,3.444169532131246
12198,ADME,3.80937249,3.611534828051653
12199,ADME,3.82787049,3.6856182567449918
12200,ADME,3.447592109,3.3715946358043687
12201,ADME,3.790051413,3.489078662767454
12203,ADME,3.491790173,3.331820858216788
12204,ADME,3.830409012,3.601269496293594
12208,ADME,3.267299487,3.385406040146961
12215,ADME,3.971713721,3.553924930188294
12218,ADME,2.951464031,3.2894464864087163
12228,ADME,3.742525945,3.741066403543225
12252,ADME,3.578940094,3.8812007177454704
12253,ADME,3.6225221,3.79304829137508
12257,ADME,2.411735315,2.6442122199444205
12260,ADME,4.10079838,4.082722903736861
12261,ADME,4.17005374,4.039307992708967
12265,ADME,3.393756849,3.7762861125280414
12293,ADME,4.944172571,3.7786545366020716
12383,ADME,3.657113245,3.8606121158698588
12385,ADME,3.758098531,3.952205958386172
12423,ADME,3.564355467,3.807511773025509
12434,ADME,3.31625857,3.69394684188425
12452,ADME,3.363511698,3.5222189955788226
12455,ADME,3.690824908,3.700908414898693
12464,ADME,2.935045384,3.2444756949608777
12472,ADME,3.331132797,3.836001213410101
12476,ADME,3.462634089,3.6811740567296853
12483,ADME,4.865310045,4.351523354082027
12484,ADME,3.529930583,3.6532380189988323
12496,ADME,3.862636296,3.259158895829249
12502,ADME,4.118172575,3.8400662753440624
12510,ADME,3.644735685,3.661662467861164
12517,ADME,3.884173045,3.288106040309265
12523,ADME,4.786054319,3.789256646442995
12526,ADME,3.805089234,3.89733594992148
12534,ADME,3.609992115,3.619308711985027
12538,ADME,3.428664915,3.997192299870948
12540,ADME,3.849037277,3.8789234091323133
12556,ADME,3.242492507,3.2405603832597913
12562,ADME,3.665339724,3.6092629959473945
12563,ADME,3.709981287,3.682910182860783
12564,ADME,3.688233847,3.5687606603901374
12566,ADME,3.621582408,3.3017854532694564
12570,ADME,3.48055019,3.392613512400984
12574,ADME,3.228461956,3.353587811919503
12581,ADME,3.410759162,3.993656463416918
12582,ADME,3.193817247,3.4854777038261604
12592,ADME,3.238676434,3.3585633964889277
12595,ADME,3.778769938,4.0005977359463465
12605,ADME,4.016250957,3.606754852230566
12622,ADME,3.461500528,3.5587403397267896
12644,ADME,3.62823038,3.4320644939116742
12652,ADME,4.316450531,4.419774649121131
12664,ADME,3.447645822,3.589804318879851
12671,ADME,3.636892486,3.5761421256190222
12678,ADME,3.958842494,3.7177460879057613
12681,ADME,3.679831516,3.6869216829452416
12682,ADME,3.68899949,3.6520500829367903
12683,ADME,5.807961253,4.46022928599031
12686,ADME,4.107042176,3.93325548150026
12696,ADME,3.73556611,3.8300673331708754
12699,ADME,3.691112154,3.6312840485803357
12711,ADME,4.513007951,3.6419973798700416
12719,ADME,3.612381153,3.836015599835933
12727,ADME,4.419390124,3.921383102310684
12731,ADME,3.060435885,2.943563627296654
12732,ADME,2.698308847,2.943760143629615
12733,ADME,2.961927081,3.0339820618897706
12738,ADME,4.143660034,3.750530383310287
