ligand_id,model,y_true,y_pred
7506,Plain,4.098450471,4.0892456442542935
7510,Plain,4.173955561,3.910001219366002
7513,Plain,3.499923406,3.8112497058666115
7528,Plain,3.377540581,3.4590287956153576
7530,Plain,7.745644736,4.199033718462866
7535,Plain,3.885279531,3.581029630364332
7544,Plain,3.22059037,3.265061902983374
7554,Plain,2.861601716,3.2181426272715656
7559,Plain,3.256685539,3.4784180213657137
7561,Plain,2.645256605,3.068369087092867
7576,Plain,3.446234174,3.6533897871899255
7581,Plain,3.467507474,3.760351467549026
7587,Plain,3.390343287,3.4486399286614966
7596,Plain,4.003717887,3.351908970767429
7597,Plain,4.740815699,3.921771544225723
7618,Plain,4.165472614,3.690189064081288
7626,Plain,3.876869124,3.9326502743001748
7682,Plain,3.598495433,3.5181540699896763
7693,Plain,3.58880774,3.5889468201250256
7694,Plain,3.620310839,3.58585858979255
7695,Plain,4.29559764,4.013065301407554
7700,Plain,2.935009204,3.4221894260668284
7707,Plain,3.054573865,2.7870439069015225
7729,Plain,4.114493111,3.3126683492385345
7744,Plain,3.657018863,4.136133617787688
7748,Plain,4.315891662,3.6177178116096806
7749,Plain,3.989612944,3.4339575619966114
7751,Plain,3.465851102,3.4934453373680374
7758,Plain,4.045016386,3.867918184053726
7768,Plain,3.699625088,3.602410776606618
7771,Plain,3.417836912,3.6467914804888766
7772,Plain,3.725756111,3.736651613992925
7816,Plain,3.425040794,4.005156799994428
7818,Plain,4.170020374,3.3559043251351204
7842,Plain,3.500400667,3.443736023643809
7844,Plain,3.80213298,3.5153054819106
7852,Plain,2.811243499,2.892654678199747
7861,Plain,3.756070734,3.468636618913327
7880,Plain,3.195393537,2.965545063298206
7881,Plain,2.894597486,2.736629851139511
7896,Plain,3.493951918,3.1467397982392207
7940,Plain,3.00878261,3.267369600181184
7941,Plain,2.682623349,3.2739420006503663
7942,Plain,3.340848475,3.518554709462411
7944,Plain,4.470654664,3.226791849790909
7954,Plain,4.21414285,3.9412074104222974
7955,Plain,1.43138584,2.704879005832013
7956,Plain,2.682852711,3.364326889490043
7962,Plain,3.350273868,3.396759195305814
7964,Plain,3.724608756,3.97547100094029
7971,Plain,3.614126654,3.6793051344774437
7972,Plain,4.011270803,3.792245901716141
7975,Plain,3.578663764,3.6975530636792766
7978,Plain,4.000645172,3.809946579845895
7980,Plain,3.652036526,3.7471688636965386
7982,Plain,3.663708776,3.820041901830484
7985,Plain,3.588282167,3.7857767151792503
7986,Plain,3.705662762,3.756964526637379
8012,Plain,2.653877922,2.945497279454813
8020,Plain,3.975443797,3.7595404139337605
8021,Plain,4.3545054,3.8702513324875416
8022,Plain,3.412147945,3.341343641142295
8028,Plain,1.971840167,1.6274758165159406
8036,Plain,2.609297531,3.042925808418176
8060,Plain,3.991005826,3.9685194186756028
8066,Plain,4.212086778,3.9567158768947537
8069,Plain,3.881375526,3.542486164693397
8072,Plain,2.52417275,3.1363867315441625
8081,Plain,3.768416088,3.6203317035685805
8099,Plain,3.309545532,3.318075903001388
8121,Plain,3.547557152,3.4429865486415574
8123,Plain,3.27479035,3.571891822380856
8134,Plain,3.903767268,3.6716067220835122
8147,Plain,3.590646464,3.7763116798990413
8148,Plain,3.501586398,3.8635901417220455
8171,Plain,3.239986305,3.1812854246398827
8173,Plain,3.495750803,3.6020299694494424
8176,Plain,5.792280955,4.853368765962866
8178,Plain,3.576824499,3.409034025013502
8208,Plain,3.897231866,4.083557566753088
8255,Plain,3.565860169,3.7995079565139394
8256,Plain,3.519192488,3.7777539564092844
8262,Plain,3.301678996,3.6104845964779066
8276,Plain,3.003022283,3.0384336072779146
8296,Plain,4.159048912,3.8262134583706677
8299,Plain,3.06736418,2.657897220253081
8308,Plain,3.398471056,3.0290989287191272
8320,Plain,3.161943352,3.26806298347583
8353,Plain,2.907724785,2.6878685097745008
8354,Plain,3.627073107,3.5958744061709123
8371,Plain,3.920464116,4.37378301233377
8373,Plain,3.570818164,3.792129247303012
8427,Plain,5.523228108,3.617461423119862
8447,Plain,3.582582776,3.5241912589620195
8465,Plain,4.064731071,4.28775781528825
8466,Plain,3.771848489,3.4907858557588547
8467,Plain,4.294270923,3.852670773457659
8472,Plain,3.281621881,3.4698803328193
8478,Plain,4.208489344,3.977918066835563
8481,Plain,3.349468331,3.4701757391526873
8491,Plain,3.433206885,3.7638981374375073
8499,Plain,3.446405766,3.4035801363066995
8540,Plain,3.492127413,3.5623742274139705
8543,Plain,3.667540114,3.574792953719419
8557,Plain,3.964374672,3.6794538552048195
8568,Plain,3.711744259,3.582495790607018
8587,Plain,3.595875351,3.8415283312414603
8595,Plain,3.473216503,3.631495097571454
8613,Plain,4.184695972,3.982326317336156
8624,Plain,1.964319917,2.3703745953669753
8632,Plain,2.503978903,2.974019604141839
8649,Plain,3.102073359,3.3666308604992006
8659,Plain,3.048409431,3.3225286559556317
8664,Plain,3.495019285,3.4167471168927706
8686,Plain,3.840140959,3.9341132701335733
8697,Plain,5.204582531,4.037544553594736
8707,Plain,3.550430884,3.1148575207328606
8709,Plain,3.999608959,4.123368955951567
8711,Plain,3.586739972,3.203727821508735
8719,Plain,4.788788277,4.125922493798192
8720,Plain,4.785384372,4.398281561271971
8721,Plain,4.840013256,4.447896724019732
8722,Plain,5.168771502,4.5771069715246915
8723,Plain,4.911772123,4.597333163948352
8726,Plain,3.451960788,3.7096433788325633
8733,Plain,2.799838324,3.229463409324969
8747,Plain,3.69961614,3.542551752312787
8764,Plain,3.635207198,3.7108835630702095
8765,Plain,3.627880102,3.746221918218719
8802,Plain,3.927597172,3.6984230493072183
8803,Plain,3.577460296,3.437171949710977
8804,Plain,3.659036267,3.6523969431540246
8819,Plain,3.741498664,3.9690887142098985
8823,Plain,3.970978794,3.952873418826977
8824,Plain,4.145749614,4.023287250415034
8835,Plain,3.916811368,3.721031473337972
8838,Plain,5.872355409,3.83894916616421
8839,Plain,4.455132466,4.718934493054884
8840,Plain,4.471893437,4.514987498858152
8842,Plain,4.783831448,4.152581636340621
8858,Plain,4.693567174,3.851559117414204
8859,Plain,2.915104476,3.2682005656951447
8873,Plain,4.50912072,4.110599939911773
8910,Plain,1.458954957,1.7521261014981482
8912,Plain,3.831883814,3.8446820816684943
8936,Plain,4.053383322,3.4476585148918373
8948,Plain,3.638038811,3.43726237722205
8949,Plain,4.06577172,3.5389380615912662
8951,Plain,4.485008845,3.372680060400472
8952,Plain,4.037849891,3.97283364314103
8962,Plain,3.653905345,3.963842518017011
8964,Plain,3.081078015,3.253471040620213
8976,Plain,1.408684211,2.3453364829503514
8981,Plain,4.970916572,4.4692888624989155
8993,Plain,3.649901214,3.661210362413493
9017,Plain,2.783547462,2.6163718096385558
9032,Plain,4.301789347,4.2060470269000865
9035,Plain,4.497896743,4.458499530573031
9039,Plain,2.201315174,2.988595698452599
9049,Plain,4.13166485,3.551275387315574
9067,Plain,3.060802407,3.6994421361416903
9081,Plain,2.547910664,2.9032323946536347
9095,Plain,3.447631951,3.512141525277102
9121,Plain,4.543864499,3.848071384808415
9122,Plain,3.765713248,3.7949989414882896
9123,Plain,3.623045745,3.7100747971366608
9124,Plain,4.053531718,3.8685913740858155
9141,Plain,3.199819544,3.3083013779905617
9142,Plain,3.112115101,2.6851594750226635
9154,Plain,3.595418321,4.018002124912517
9160,Plain,3.713263676,3.9471877041468337
9163,Plain,3.672112708,3.5525250217261237
9179,Plain,3.572662118,3.488031640628577
9180,Plain,2.935437108,3.513724170161623
9182,Plain,3.263561862,3.2181599695774303
9183,Plain,3.952439214,3.539955650152628
9222,Plain,3.56094267,3.257051624107816
9226,Plain,3.182179465,2.3706082636851264
9227,Plain,3.183301738,2.4866172631064742
9259,Plain,3.323003928,3.3981849691066257
9306,Plain,3.340789914,3.8416351424029864
9311,Plain,3.971475319,3.6516033665454124
9314,Plain,1.906632087,1.9376954199425922
9320,Plain,3.28800668,4.298231710157677
9330,Plain,3.476964963,3.172405893029153
9344,Plain,4.730475772,4.686357700919077
9352,Plain,3.89460525,3.443033222711953
9354,Plain,3.623571247,3.9683091391070766
9355,Plain,4.113174305,4.0633350279630145
9391,Plain,4.103612841,4.402384820125455
9396,Plain,3.793403419,4.11615368250239
9400,Plain,5.589697157,4.238044694469584
9404,Plain,3.980292936,3.892395216768015
9415,Plain,3.89400451,4.09190795017785
9418,Plain,3.223104234,3.8440020091988396
9425,Plain,3.034300699,3.5733879002007205
9431,Plain,4.045877907,3.2484050377969966
9437,Plain,3.198248755,3.3127788965946925
9438,Plain,3.66198148,3.6982790049757286
9443,Plain,3.541710261,3.294055936646822
9447,Plain,3.995200576,4.040292365834322
9493,Plain,2.768866268,3.56164937841504
9496,Plain,5.564284854,4.598264552263135
9501,Plain,3.214876347,3.828002301329712
9522,Plain,3.926105681,4.397509922811116
9553,Plain,2.619285844,3.1755711518533047
9558,Plain,3.971156058,3.952623013485789
9559,Plain,3.874951377,3.9264250600777517
9565,Plain,3.926153731,3.839342989897669
9571,Plain,4.069076868,3.9750705173404133
9572,Plain,3.735045415,3.7405197886768335
9573,Plain,4.182203446,3.8439894810703223
9575,Plain,4.438021151,3.9306285103152154
9580,Plain,3.918826861,3.756641433091211
9596,Plain,4.078280055,3.874283811750974
9597,Plain,3.722328878,3.714748981610284
9599,Plain,3.579237879,3.700526213150339
9601,Plain,3.708342842,3.780398577259695
9602,Plain,3.898222235,3.867696716822977
9603,Plain,3.887954704,3.6876573921540077
9604,Plain,3.972866497,3.8662559166964128
9605,Plain,3.662006493,3.551245478251086
9607,Plain,3.78748409,3.794363206534178
9626,Plain,3.764267317,4.172878854010578
9630,Plain,3.875560415,3.7753981551771467
9640,Plain,4.463534178,3.975160283675861
9641,Plain,4.109797832,4.0327859586566905
9647,Plain,3.851125069,3.9515737514042923
9652,Plain,4.077067276,4.480548194857149
9653,Plain,3.763805278,4.726469602523769
9657,Plain,3.285622561,3.4493033348595965
9659,Plain,3.823657166,3.8247171455474898
9666,Plain,4.297319794,3.5874344551720667
9682,Plain,3.0027962,3.414658198744419
9683,Plain,2.995801713,3.416867693259031
9706,Plain,4.780060837,4.428190461650401
9709,Plain,3.68485583,4.239574754511546
9726,Plain,4.391167072,3.951270635096405
9745,Plain,2.586474779,2.95386409227559
9746,Plain,2.907472784,3.0473703249621433
9753,Plain,6.804812899,4.99141346689696
9785,Plain,4.168091818,4.259452127933685
9802,Plain,4.433446592,4.530843499522682
9805,Plain,3.902753759,4.57298104583614
9807,Plain,3.799909585,4.229814560988966
9815,Plain,4.839840855,4.6361575435226
9819,Plain,4.052302683,4.121284951311508
9831,Plain,1.806490655,2.8316650420938023
9853,Plain,3.231045028,4.334550534472097
9862,Plain,2.899347773,2.980201741366776
9870,Plain,3.721619385,3.8504560697104107
9878,Plain,4.524847601,4.28766637538699
9918,Plain,3.437266297,3.630458745264925
9919,Plain,5.520025809,4.602316130393243
9920,Plain,4.183625677,3.5158480619443844
9936,Plain,4.53190789,4.73409719958649
9938,Plain,5.415537564,5.547031912460098
9939,Plain,6.207463362,5.364227011558521
9940,Plain,6.580379119,5.192000357721134
9941,Plain,3.527631716,3.1932784324342136
9942,Plain,3.376267972,3.673249953760701
9954,Plain,3.88557708,3.956734072216469
9955,Plain,3.950570141,4.017344353403683
9956,Plain,3.543409139,3.5949562342570696
9957,Plain,3.126425333,3.5054976660164745
9958,Plain,3.27907195,3.674987370653269
9959,Plain,3.712818,3.7533110968351155
9960,Plain,3.924010794,3.940977783026159
9972,Plain,6.146735623,5.020670318643932
9973,Plain,3.267626456,4.316569287744329
9974,Plain,3.942152127,4.416781441277305
9975,Plain,4.126543152,4.677979548923269
9976,Plain,6.502082826,4.789041723554131
9977,Plain,4.923463702,4.601508970608857
10000,Plain,4.086733448,4.23522530936185
10005,Plain,4.014369007,3.9850414336767637
10009,Plain,4.019307421,3.7467805002327896
10022,Plain,4.09169561,4.0338803535127195
10038,Plain,6.16979541,3.917982682115267
10040,Plain,6.14472206,3.8273583672850537
10043,Plain,3.097689114,3.259470677522726
10045,Plain,4.381144139,3.849612180068411
10048,Plain,6.545457217,4.444632469596671
10062,Plain,3.527234841,3.4000738159648094
10068,Plain,3.004380092,3.0461926511918587
10069,Plain,3.437945844,3.3801331653222855
10089,Plain,4.068075975,3.8885323940822123
10099,Plain,4.144523615,4.369818093355117
10102,Plain,4.224650878,4.055122819104226
10108,Plain,6.541541803,4.412176186359106
10112,Plain,4.853567183,4.423124316494085
10115,Plain,3.4384664,3.402977335078083
10126,Plain,6.762068698,5.1929410551509925
10135,Plain,3.14906508,3.7435353867106094
10137,Plain,4.540534371,4.0054344233825345
10139,Plain,3.295089663,3.401920839989401
10141,Plain,2.789267255,3.1164677475113
10142,Plain,3.534698392,3.69430443997994
10174,Plain,3.871920319,3.660410839890832
10176,Plain,3.882904832,3.7785833096409345
10177,Plain,3.795195507,3.734111187233875
10180,Plain,3.581501657,3.5560998761879223
10191,Plain,3.524423662,4.468583156373273
10198,Plain,4.139064283,4.112194550217465
10200,Plain,4.456124691,4.0826966929997495
10203,Plain,3.178051952,4.191020907746122
10205,Plain,1.684011352,3.8995209436633416
10207,Plain,3.00327103,3.3921514261648706
10208,Plain,3.972061902,3.9519969650084903
10209,Plain,4.096951189,3.8218709285721135
10210,Plain,4.083600223,4.019762674570435
10211,Plain,4.067383908,3.8110208398995757
10218,Plain,3.606942541,3.93124358715193
10229,Plain,3.731171682,3.7991847984180067
10230,Plain,4.229153048,4.719940899558326
10252,Plain,3.298295275,3.2068590539388353
10253,Plain,3.248686782,3.401930769792136
10254,Plain,3.531084183,3.2585365832061743
10255,Plain,3.33749186,3.174462416043634
10256,Plain,3.721898698,3.201409867905353
10257,Plain,2.765958981,3.2843178441967344
10258,Plain,3.373138594,3.6442402492451595
10259,Plain,3.504809195,3.3533794333218236
10260,Plain,3.395205288,3.214345491112798
10261,Plain,3.414844154,3.489331627997342
10262,Plain,3.494071328,3.144584113372598
10271,Plain,2.588408214,3.4673633922262956
10285,Plain,3.266464079,3.2970049158143304
10288,Plain,3.272966258,3.3431635456114366
10347,Plain,4.136186617,4.8120005335931335
10351,Plain,5.323685147,4.744393490253737
10352,Plain,4.435402538,3.752267508932174
10360,Plain,3.897438568,3.8606256703038055
10384,Plain,3.266334938,3.6417615228172475
10387,Plain,2.553041525,3.032226913641669
10388,Plain,2.26873472,3.142133627186695
10393,Plain,3.04180073,2.8978720058398113
10406,Plain,3.307606015,3.2719116039265996
10407,Plain,6.340075105,4.791482287946023
10408,Plain,3.886385805,3.8267932312884594
10412,Plain,5.688954174,4.397545986211025
10416,Plain,2.970543158,3.183829800899984
10447,Plain,3.558678577,3.487547733251512
10462,Plain,3.38759353,3.1384765341142877
10473,Plain,4.09332244,3.341934631405982
10474,Plain,3.325533648,3.0811115131986706
10477,Plain,3.236873013,3.144694009314529
10481,Plain,3.505747955,3.2388481402021023
10482,Plain,3.658749011,3.1542444969367365
10490,Plain,6.264845851,5.24807207226079
10492,Plain,3.387005199,3.497679597137385
10496,Plain,3.355512819,3.5806619358185445
10511,Plain,3.586924708,3.611085807564729
10512,Plain,2.773973758,3.0796656379782776
10517,Plain,3.33542794,3.9294918090383293
10533,Plain,4.784471846,4.9915597177018185
10534,Plain,3.840175821,3.965623033820061
10540,Plain,3.554147405,3.150696238810196
10551,Plain,4.459198563,3.970177241986641
10552,Plain,5.167851749,3.8736834698191625
10556,Plain,3.148029935,3.387509866537596
10564,Plain,3.804738307,3.8849183426201406
10567,Plain,3.364181891,3.6633274293912694
10577,Plain,3.968949681,3.56784630878748
10580,Plain,3.264537119,3.884100483702151
10583,Plain,3.660648683,3.1365079207599162
10585,Plain,3.027087015,3.9798931644904227
10591,Plain,4.160231694,3.8435972999320356
10606,Plain,3.632457292,2.6399143572385393
10608,Plain,3.118841344,3.231516425918852
10611,Plain,5.752532436,4.89061704987229
10613,Plain,3.482860828,3.705205477395416
10614,Plain,4.535849972,4.24917973020411
10637,Plain,3.602604457,3.350457179789527
10638,Plain,2.900652316,3.1638318932296405
10642,Plain,4.175470395,4.211274700612508
10645,Plain,3.802439232,3.908699442913963
10649,Plain,3.370733029,4.922098783958951
10660,Plain,4.50399757,3.669692357711099
10665,Plain,4.298095128,2.934206866761908
10666,Plain,4.050041238,3.702034971493477
10668,Plain,3.823266325,3.173877377015144
10671,Plain,3.71436569,3.115114178745579
10676,Plain,3.297849233,3.8101780394806806
10682,Plain,3.275043934,3.377860038585933
10684,Plain,3.528586173,3.20118416416662
10696,Plain,3.286859239,3.732839925768419
10700,Plain,3.562602115,3.6142474972092264
10708,Plain,4.595292195,3.8267464046343673
10716,Plain,3.472390728,3.170023363411169
10722,Plain,3.494647072,3.59037626329502
10730,Plain,3.433521823,3.63096871565448
10743,Plain,2.227140594,2.8744126083639507
10773,Plain,3.694846407,3.685295897714141
10781,Plain,2.967935195,3.179211563568306
10788,Plain,3.96094365,3.8444154877117427
10789,Plain,3.292807452,3.59035413279576
10791,Plain,4.109786238,3.7792828676375554
10792,Plain,2.956957394,3.8399367163528937
10799,Plain,3.878929115,3.1777937756473005
10802,Plain,3.701011038,3.350968558085949
10817,Plain,3.96672236,3.5630777353509187
10820,Plain,3.042014071,3.942008310658725
10833,Plain,3.737863962,4.03202782694634
10837,Plain,4.084301725,3.4687845203423437
10840,Plain,3.265388639,3.5544166250468314
10855,Plain,3.879149149,3.7428554440803588
10862,Plain,2.880108244,2.875234532621326
10863,Plain,3.212137274,3.679037905702713
10865,Plain,3.870304392,3.4181676331268065
10877,Plain,2.916725846,3.279423073969439
10883,Plain,2.926676786,3.1241521639309653
10901,Plain,3.310068498,3.3574950325236608
10915,Plain,4.529497085,3.969542248133005
10916,Plain,5.508673338,4.745795691683458
10930,Plain,3.178249318,3.400740922739522
10931,Plain,3.336847166,3.5040879982478224
10932,Plain,3.3394669,3.6332688757399683
10939,Plain,3.011245235,2.94513640005389
10976,Plain,3.796877748,3.5552333390051563
10980,Plain,3.383174818,3.8014714245693844
10983,Plain,3.92688883,3.718302720553575
10988,Plain,3.848780534,3.852451760662251
10992,Plain,3.405427948,3.7429854047245703
10996,Plain,3.201745998,3.2736631096609123
10997,Plain,3.380760225,3.5229363380515677
10998,Plain,3.408370938,3.641005726197981
11000,Plain,2.829874415,3.613435020145235
11001,Plain,3.019416337,3.4638372181751778
11002,Plain,3.594907289,3.5168045688815948
11003,Plain,3.740162915,3.909666929202902
11024,Plain,3.848771745,3.86745613218245
11030,Plain,3.443655631,3.5887286487556573
11036,Plain,2.803002354,3.5464165578384805
11037,Plain,2.956476087,3.8783144245604544
11042,Plain,3.189321841,3.1323233160831427
11044,Plain,3.646988041,3.7101964625339847
11088,Plain,3.20920959,3.3204309727828805
11092,Plain,2.889711287,3.4888336647472276
11093,Plain,2.942508754,3.4246877878824473
11100,Plain,3.566305475,3.3590224201833236
11105,Plain,3.566479581,3.8252574910545123
11108,Plain,3.535910937,3.747587390014918
11118,Plain,2.767355336,3.4989591735064134
11123,Plain,3.524273226,3.3024024633550897
11125,Plain,3.342419156,3.0576113317762434
11145,Plain,3.061793332,3.3011684242960238
11153,Plain,3.258811487,3.796632065934232
11155,Plain,3.461004122,2.876385692588214
11160,Plain,3.895097809,3.5268860338171315
11164,Plain,3.146820287,3.451985589903387
11178,Plain,3.025893813,3.4524120930960476
11188,Plain,3.62704199,3.305952088910969
11199,Plain,2.74095697,3.419751525007676
11219,Plain,3.237973575,3.7386236827284165
11221,Plain,3.144443822,3.2154680742167834
11253,Plain,3.083349308,3.1824183819886183
11256,Plain,3.859185491,3.810944800369715
11257,Plain,2.93568077,3.0260556112005923
11263,Plain,3.156195992,3.7839713145847664
11285,Plain,3.147955819,3.351583363856558
11303,Plain,3.352606265,2.7843610248194937
11307,Plain,2.37166587,2.7558457493748993
11309,Plain,4.065432394,3.913307391763441
11312,Plain,3.111208728,3.251278434474127
11313,Plain,4.099294967,3.354941682253715
11317,Plain,3.019700325,3.381956080591658
11325,Plain,3.29305671,3.435288131390402
11326,Plain,3.29305671,3.382213514363372
11327,Plain,3.043179236,3.455838374746566
11328,Plain,3.372676799,3.854245155671787
11329,Plain,3.275470042,3.3238476762385774
11344,Plain,3.478915522,3.5692393462751886
11353,Plain,3.13779353,2.7738291499860224
11354,Plain,3.131742982,3.416035231672347
11370,Plain,3.88375165,4.281153918484844
11372,Plain,3.667281136,3.586467385720035
11374,Plain,3.083458822,3.377236665010357
11427,Plain,3.383308992,3.708341269492091
11431,Plain,3.343025449,3.9641977823927697
11443,Plain,3.3433692,3.7323773859946043
11444,Plain,3.471268235,3.733292216330761
11446,Plain,3.145557218,3.6027828778072006
11466,Plain,2.91171178,3.525899391027749
11480,Plain,3.322760791,3.0904130271650048
11498,Plain,3.247756474,3.725665001922502
11500,Plain,3.272585973,3.9096109598396622
11511,Plain,3.166839446,3.545004935498751
11538,Plain,4.349184678,4.0753450271907194
11544,Plain,3.625141508,3.4724471399012686
11551,Plain,4.522563224,3.749591416365292
11552,Plain,4.867065122,3.670701528404772
11553,Plain,4.436437339,3.736845194812734
11555,Plain,4.221603231,4.144068285018215
11567,Plain,3.460051472,3.678415931108161
11587,Plain,3.541314593,3.4689302306505234
11604,Plain,3.798845408,3.7604019041827965
11609,Plain,3.447705208,3.481197589025278
11631,Plain,3.537169055,3.7518144090162817
11632,Plain,3.060081366,3.602967348856352
11633,Plain,3.327346445,3.719337117568912
11634,Plain,4.566392705,3.633836958675291
11637,Plain,3.693150417,3.9063972167808347
11644,Plain,5.630364149,4.175524170554685
11684,Plain,3.895462603,4.002694136675644
11685,Plain,4.13669901,4.182386756471111
11691,Plain,4.154749364,4.2311116783256155
11704,Plain,3.323233761,3.6139281259063574
11729,Plain,4.689745531,3.62020882344721
11730,Plain,4.799879836,3.903204064725465
11731,Plain,4.872123465,3.565150077032389
11734,Plain,4.051721558,3.9966432550237236
11753,Plain,4.041984501,3.7484065914543927
11758,Plain,3.720523525,3.077856730292142
11769,Plain,4.299945385,4.128602422280258
11770,Plain,4.035324654,3.902909427876015
11778,Plain,4.571661869,4.312435780355231
11780,Plain,4.545007657,4.377012025355349
11846,Plain,3.397837053,4.109481623594053
11862,Plain,4.476029527,4.249259313850956
11863,Plain,4.4481761,4.704519844981098
11864,Plain,4.286517965,4.327267338994021
11881,Plain,4.139175673,3.5824912643455558
11882,Plain,4.223584934,3.8830487770486783
11901,Plain,4.397607412,4.5566426356502205
11919,Plain,3.154952313,3.4251802248774434
11933,Plain,3.220333621,3.9049369356068935
11939,Plain,3.963368016,4.278630009790626
11941,Plain,3.638050893,3.696682043451363
11942,Plain,3.998265231,4.243348214767595
11943,Plain,3.712269231,3.8509361724473425
11947,Plain,3.882841036,3.8461078053978963
11950,Plain,3.335024393,3.7341320987512945
11953,Plain,3.010925398,3.40360173666756
11955,Plain,3.627511757,3.76404982810278
11964,Plain,1.598109542,2.8425298668279826
11967,Plain,5.971303687,4.756302035593446
11969,Plain,2.998057191,4.779364266713657
11970,Plain,6.403245114,4.7954037539533765
11971,Plain,5.971303687,4.779364266713657
11972,Plain,6.182933272,4.779364266713657
11973,Plain,6.738139984,4.7954037539533765
11975,Plain,3.71048201,3.791133575643547
11976,Plain,3.745321204,3.5018317576700806
11977,Plain,3.547575469,3.193039416893121
11978,Plain,3.610063296,3.3569644119371462
11979,Plain,3.277215264,3.160873735517503
11980,Plain,3.64921542,3.45453936104358
11983,Plain,3.626401965,3.6087981164101746
11985,Plain,4.009238371,4.065098046870507
11990,Plain,3.022128315,3.6441977800730907
12001,Plain,3.244148658,3.3229342957046324
12012,Plain,4.055519594,3.853663323264648
12019,Plain,3.524677015,3.4027291946636424
12022,Plain,1.992826199,2.8635434092638086
12050,Plain,3.739373257,3.863586770733005
12053,Plain,3.659298055,3.906454032549465
12058,Plain,3.656327727,3.419782851717527
12062,Plain,3.410267409,3.5160238555771306
12063,Plain,3.408072172,3.6346410149079103
12071,Plain,3.58045474,3.5961364637710664
12096,Plain,3.28688292,3.3572508012887603
12107,Plain,3.329033611,3.4205615140887367
12116,Plain,3.920931124,3.764271023500314
12130,Plain,4.089481203,3.4078002245554107
12137,Plain,3.447813115,3.4590287245589666
12152,Plain,3.02078215,3.7212555927724575
12154,Plain,3.775936501,3.8886191577715485
12157,Plain,3.89279142,3.939955322674677
12158,Plain,3.720655357,3.807389796147356
12159,Plain,3.802301051,3.9471018090698693
12173,Plain,2.900277603,3.03686512411609
12174,Plain,3.681173374,3.62803050892231
12182,Plain,3.885796427,3.557243849542812
12183,Plain,3.584766432,3.586245206769446
12184,Plain,3.739668392,3.318215650898765
12185,Plain,3.554825805,3.4039119918395255
12186,Plain,3.8558558,3.494621970505379
12188,Plain,3.280333612,3.2957988779057565
12194,Plain,3.713110684,3.338212016374368
12195,Plain,3.114354067,3.118466973142463
12196,Plain,3.135592156,3.268096429502115
12197,Plain,3.468800592,3.2796537244053243
12198,Plain,3.80937249,3.5396630242431075
12199,Plain,3.82787049,3.705273044581718
12200,Plain,3.447592109,3.0945116064548146
12201,Plain,3.790051413,3.30359953886874
12203,Plain,3.491790173,3.1275837828100475
12204,Plain,3.830409012,3.26626247019455
12208,Plain,3.267299487,3.0562482564452313
12215,Plain,3.971713721,3.5790836587290906
12218,Plain,2.951464031,3.3408736521792046
12228,Plain,3.742525945,3.584742787761045
12252,Plain,3.578940094,3.7533190231461964
12253,Plain,3.6225221,3.7333404671968697
12257,Plain,2.411735315,3.031550192277093
12260,Plain,4.10079838,3.931889774497156
12261,Plain,4.17005374,3.834973416516663
12265,Plain,3.393756849,3.860145332089453
12293,Plain,4.944172571,3.7508676641551033
12383,Plain,3.657113245,3.845255648404614
12385,Plain,3.758098531,3.9540746937404605
12423,Plain,3.564355467,4.190430834817365
12434,Plain,3.31625857,3.6390412877936322
12452,Plain,3.363511698,3.075458463625036
12455,Plain,3.690824908,4.114561391843274
12464,Plain,2.935045384,3.117378889994906
12472,Plain,3.331132797,3.8532027792237993
12476,Plain,3.462634089,3.643649026139887
12483,Plain,4.865310045,4.122721173025485
12484,Plain,3.529930583,3.836600446855182
12496,Plain,3.862636296,3.380558435593778
12502,Plain,4.118172575,4.010667384202305
12510,Plain,3.644735685,3.7239708504921634
12517,Plain,3.884173045,3.928576580837324
12523,Plain,4.786054319,3.8471575445883373
12526,Plain,3.805089234,3.8811740000979307
12534,Plain,3.609992115,3.6612759177720426
12538,Plain,3.428664915,4.0013211302890666
12540,Plain,3.849037277,3.9490802985501383
12556,Plain,3.242492507,3.126980163084837
12562,Plain,3.665339724,3.398141913031831
12563,Plain,3.709981287,3.7013345522782637
12564,Plain,3.688233847,3.469619031931284
12566,Plain,3.621582408,3.3017494368651734
12570,Plain,3.48055019,3.3903586796346845
12574,Plain,3.228461956,3.3220267360923144
12581,Plain,3.410759162,4.105032869187614
12582,Plain,3.193817247,3.31862157389224
12592,Plain,3.238676434,3.457373948679873
12595,Plain,3.778769938,4.082329696051558
12605,Plain,4.016250957,3.874863264141057
12622,Plain,3.461500528,3.1729151316704223
12644,Plain,3.62823038,3.586385564694813
12652,Plain,4.316450531,4.561167534613379
12664,Plain,3.447645822,3.436620159396468
12671,Plain,3.636892486,3.9756929856183394
12678,Plain,3.958842494,3.8464944638072622
12681,Plain,3.679831516,3.6456328523016817
12682,Plain,3.68899949,3.701365592276626
12683,Plain,5.807961253,4.131224541616355
12686,Plain,4.107042176,4.08255299636606
12696,Plain,3.73556611,3.747401567852311
12699,Plain,3.691112154,3.767279764879143
12711,Plain,4.513007951,3.808944741408899
12719,Plain,3.612381153,3.78963306964706
12727,Plain,4.419390124,4.035875422041706
12731,Plain,3.060435885,2.773378345257808
12732,Plain,2.698308847,2.622722090314375
12733,Plain,2.961927081,2.7811909706352234
12738,Plain,4.143660034,3.8993525591370632
