ligand_id,model,y_true,y_pred
7497,PCA,4.076221601,4.026117179628696
7506,PCA,4.098450471,4.362674379161433
7510,PCA,4.173955561,3.9761052048821375
7513,PCA,3.499923406,3.912223713507708
7528,PCA,3.377540581,3.5398826969485135
7530,PCA,7.745644736,3.8321170621663594
7535,PCA,3.885279531,3.477520137312208
7544,PCA,3.22059037,3.3012614433817937
7554,PCA,2.861601716,3.207393252349912
7559,PCA,3.256685539,3.557169544336485
7561,PCA,2.645256605,3.1266065116828865
7576,PCA,3.446234174,3.6476442869500496
7581,PCA,3.467507474,3.7349953895799906
7587,PCA,3.390343287,3.4129387276938767
7596,PCA,4.003717887,3.3503504157683914
7597,PCA,4.740815699,4.010629510158545
7618,PCA,4.165472614,3.5490176107781015
7626,PCA,3.876869124,3.8500525102225076
7682,PCA,3.598495433,3.501895633772949
7693,PCA,3.58880774,3.955169423215103
7694,PCA,3.620310839,3.724013712622784
7695,PCA,4.29559764,3.9136817400366364
7700,PCA,2.935009204,3.108042922490532
7707,PCA,3.054573865,2.551684176234623
7729,PCA,4.114493111,3.455741446400667
7744,PCA,3.657018863,4.299436936349884
7748,PCA,4.315891662,3.6961830346210456
7749,PCA,3.989612944,3.3422355478854766
7751,PCA,3.465851102,3.48680216183455
7758,PCA,4.045016386,3.663242187064677
7768,PCA,3.699625088,3.6418642207749667
7771,PCA,3.417836912,3.620954684614965
7772,PCA,3.725756111,3.9725816385541526
7816,PCA,3.425040794,4.1255444276165525
7818,PCA,4.170020374,3.380852194204475
7842,PCA,3.500400667,3.336940562938341
7844,PCA,3.80213298,3.717962800493044
7852,PCA,2.811243499,3.0343575350072465
7861,PCA,3.756070734,3.527207240446149
7880,PCA,3.195393537,3.284423520501089
7881,PCA,2.894597486,2.82649011264735
7896,PCA,3.493951918,3.2400233115874713
7940,PCA,3.00878261,3.2414624243681542
7941,PCA,2.682623349,3.291770142943917
7942,PCA,3.340848475,3.3877518354881184
7944,PCA,4.470654664,3.4017100100800404
7954,PCA,4.21414285,3.89207633511375
7955,PCA,1.43138584,2.5629755127374274
7956,PCA,2.682852711,3.1262729952640202
7962,PCA,3.350273868,3.4482565466812845
7964,PCA,3.724608756,3.866482600014946
7971,PCA,3.614126654,3.771845041487824
7972,PCA,4.011270803,3.8993574967762
7975,PCA,3.578663764,3.712546803451378
7978,PCA,4.000645172,3.780783923816122
7980,PCA,3.652036526,3.500242701327884
7982,PCA,3.663708776,3.9056990880722813
7985,PCA,3.588282167,3.7317397954159097
7986,PCA,3.705662762,3.7427976353651995
8012,PCA,2.653877922,2.8284262979445227
8020,PCA,3.975443797,3.7506917317915303
8021,PCA,4.3545054,3.883605937902029
8022,PCA,3.412147945,3.250570593150739
8028,PCA,1.971840167,1.8493549033147973
8036,PCA,2.609297531,3.0781833835050763
8060,PCA,3.991005826,3.802699613288937
8066,PCA,4.212086778,4.189546099288351
8069,PCA,3.881375526,3.6924689316786927
8072,PCA,2.52417275,3.2554231301002754
8081,PCA,3.768416088,3.6959400639853994
8099,PCA,3.309545532,3.3239880242040463
8121,PCA,3.547557152,3.424142653538662
8123,PCA,3.27479035,3.244582011652017
8134,PCA,3.903767268,3.943568204594462
8147,PCA,3.590646464,3.8546517146682513
8148,PCA,3.501586398,3.8538172565295383
8171,PCA,3.239986305,3.428966954282761
8173,PCA,3.495750803,3.528950361577805
8176,PCA,5.792280955,4.646494965691475
8178,PCA,3.576824499,3.3018522330199858
8208,PCA,3.897231866,4.037627299727021
8255,PCA,3.565860169,4.027387671138446
8256,PCA,3.519192488,4.084892136401821
8262,PCA,3.301678996,3.44586346130446
8276,PCA,3.003022283,3.089447590568416
8296,PCA,4.159048912,3.8538941818041765
8299,PCA,3.06736418,2.9372128492357947
8308,PCA,3.398471056,3.0425148885051283
8320,PCA,3.161943352,3.1029451536507064
8353,PCA,2.907724785,2.672532426963196
8354,PCA,3.627073107,3.658682586831186
8371,PCA,3.920464116,4.25281188227343
8373,PCA,3.570818164,3.677162653095496
8427,PCA,5.523228108,4.031927346258085
8447,PCA,3.582582776,3.6331792251874018
8465,PCA,4.064731071,4.311854267103224
8466,PCA,3.771848489,3.5416340295498965
8467,PCA,4.294270923,4.131992098384573
8472,PCA,3.281621881,3.498705533975979
8478,PCA,4.208489344,4.024383425647619
8481,PCA,3.349468331,3.2385676191415067
8491,PCA,3.433206885,3.7049215846475314
8499,PCA,3.446405766,3.3770624391570285
8540,PCA,3.492127413,3.781941990251244
8543,PCA,3.667540114,3.5538850556409116
8557,PCA,3.964374672,3.7258261007671596
8568,PCA,3.711744259,3.748304980306557
8587,PCA,3.595875351,4.102635238413005
8595,PCA,3.473216503,3.851496667457213
8613,PCA,4.184695972,3.8901583381873728
8624,PCA,1.964319917,2.3755320088844685
8632,PCA,2.503978903,2.9750875245732065
8649,PCA,3.102073359,3.26950859013291
8659,PCA,3.048409431,3.3812748828562524
8664,PCA,3.495019285,3.614669824140161
8686,PCA,3.840140959,3.9271842008969897
8697,PCA,5.204582531,4.169648333312197
8707,PCA,3.550430884,2.8931691929725036
8709,PCA,3.999608959,4.06146576554847
8711,PCA,3.586739972,3.307572222690225
8719,PCA,4.788788277,4.2816412473268155
8720,PCA,4.785384372,4.20107386049004
8721,PCA,4.840013256,4.344687277240768
8722,PCA,5.168771502,4.394482241139128
8723,PCA,4.911772123,4.634663046043745
8726,PCA,3.451960788,3.6308043230948996
8733,PCA,2.799838324,3.1703592990694833
8747,PCA,3.69961614,3.605563452434538
8764,PCA,3.635207198,3.8376126180699996
8765,PCA,3.627880102,3.8222571864148076
8802,PCA,3.927597172,3.679925331425625
8803,PCA,3.577460296,3.4839901761779726
8804,PCA,3.659036267,3.8191769198964267
8819,PCA,3.741498664,4.092136849907743
8823,PCA,3.970978794,4.2053779103960895
8824,PCA,4.145749614,4.25092192152705
8835,PCA,3.916811368,3.90863560702242
8838,PCA,5.872355409,3.7323203843800394
8839,PCA,4.455132466,4.535248849202289
8840,PCA,4.471893437,4.315291915397621
8842,PCA,4.783831448,4.184953711780961
8858,PCA,4.693567174,4.135202217876275
8859,PCA,2.915104476,3.434550829464952
8873,PCA,4.50912072,4.222227585292479
8910,PCA,1.458954957,1.673286680512892
8912,PCA,3.831883814,3.851447457917862
8936,PCA,4.053383322,2.8471484969753424
8948,PCA,3.638038811,3.6933233092043545
8949,PCA,4.06577172,3.8515877493721096
8951,PCA,4.485008845,3.340156177010742
8952,PCA,4.037849891,3.795514987357992
8962,PCA,3.653905345,4.01591359360406
8964,PCA,3.081078015,3.299807906746651
8976,PCA,1.408684211,2.605173930642908
8981,PCA,4.970916572,4.2816587104939385
8993,PCA,3.649901214,3.662973998016972
9017,PCA,2.783547462,2.715869772232769
9032,PCA,4.301789347,3.9901850331522875
9035,PCA,4.497896743,4.699484427056173
9039,PCA,2.201315174,2.8808940657747995
9049,PCA,4.13166485,3.484095732310535
9067,PCA,3.060802407,3.5992533616989566
9081,PCA,2.547910664,2.9039879263474786
9095,PCA,3.447631951,3.401657418206219
9121,PCA,4.543864499,3.8717863268721717
9122,PCA,3.765713248,3.7415473216661495
9123,PCA,3.623045745,3.755370449821786
9124,PCA,4.053531718,3.9915664042603396
9141,PCA,3.199819544,3.2361933555446356
9142,PCA,3.112115101,2.7130674081984334
9154,PCA,3.595418321,3.8892403024656375
9160,PCA,3.713263676,3.9273900766515055
9163,PCA,3.672112708,3.4135176336101045
9179,PCA,3.572662118,3.384361037537438
9180,PCA,2.935437108,3.3874648020059257
9182,PCA,3.263561862,3.225576936889838
9183,PCA,3.952439214,3.643420580938157
9222,PCA,3.56094267,3.360979126217903
9226,PCA,3.182179465,2.5975340436580074
9227,PCA,3.183301738,2.446043254845147
9259,PCA,3.323003928,3.3885560292398433
9306,PCA,3.340789914,3.838060157377312
9311,PCA,3.971475319,3.7550688441448608
9314,PCA,1.906632087,2.161020021826774
9320,PCA,3.28800668,4.323602716508283
9330,PCA,3.476964963,3.2763730434202873
9344,PCA,4.730475772,4.202097161623089
9352,PCA,3.89460525,3.7904241317331073
9354,PCA,3.623571247,3.932546061795199
9355,PCA,4.113174305,4.4866188135703355
9391,PCA,4.103612841,4.224155051034449
9396,PCA,3.793403419,4.025922602184403
9400,PCA,5.589697157,4.334697137081537
9404,PCA,3.980292936,3.9420820227767512
9415,PCA,3.89400451,4.086692978525912
9418,PCA,3.223104234,3.9277926894147086
9425,PCA,3.034300699,3.6425164108373913
9431,PCA,4.045877907,3.3812345637602874
9437,PCA,3.198248755,3.15689687792045
9438,PCA,3.66198148,3.6491912075523256
9443,PCA,3.541710261,3.3596955523902037
9447,PCA,3.995200576,4.087043193074228
9493,PCA,2.768866268,3.8514366401601965
9496,PCA,5.564284854,4.8714450706414745
9501,PCA,3.214876347,4.032574832514052
9522,PCA,3.926105681,4.169771344867871
9553,PCA,2.619285844,3.5644828907430908
9558,PCA,3.971156058,3.9225640719776576
9559,PCA,3.874951377,3.7993900212599003
9565,PCA,3.926153731,3.762588451037352
9571,PCA,4.069076868,3.9212636868941173
9572,PCA,3.735045415,3.5933509241329027
9573,PCA,4.182203446,3.678488816386517
9575,PCA,4.438021151,3.840684879389026
9580,PCA,3.918826861,3.6040615234529834
9596,PCA,4.078280055,3.9915432180380748
9597,PCA,3.722328878,3.6438439948548584
9599,PCA,3.579237879,3.5884717407399926
9601,PCA,3.708342842,3.749074509664755
9602,PCA,3.898222235,3.82472247106179
9603,PCA,3.887954704,3.684747191906287
9604,PCA,3.972866497,3.83503278203746
9605,PCA,3.662006493,3.527878561699757
9607,PCA,3.78748409,3.799331832693373
9626,PCA,3.764267317,4.271720505098598
9630,PCA,3.875560415,3.9942882807757134
9640,PCA,4.463534178,4.146527767167223
9641,PCA,4.109797832,4.383179991357448
9647,PCA,3.851125069,4.247189487439187
9652,PCA,4.077067276,4.509425103827677
9653,PCA,3.763805278,4.469689850200691
9657,PCA,3.285622561,3.448984530528877
9659,PCA,3.823657166,4.041993067169469
9666,PCA,4.297319794,3.7750556497626393
9682,PCA,3.0027962,3.362536747941784
9683,PCA,2.995801713,3.4438025194284445
9706,PCA,4.780060837,4.484415074989785
9709,PCA,3.68485583,4.162190620658538
9726,PCA,4.391167072,3.7804258783036717
9745,PCA,2.586474779,2.8355079912681327
9746,PCA,2.907472784,2.960063140568469
9753,PCA,6.804812899,4.687287100134636
9785,PCA,4.168091818,3.961898448465097
9802,PCA,4.433446592,4.447196273989564
9805,PCA,3.902753759,4.547230217837827
9807,PCA,3.799909585,4.134254884949168
9815,PCA,4.839840855,4.478049574992039
9819,PCA,4.052302683,4.007361677657637
9831,PCA,1.806490655,2.8294511271382534
9853,PCA,3.231045028,4.52572566659538
9862,PCA,2.899347773,3.100463420367399
9870,PCA,3.721619385,3.7289517096196385
9878,PCA,4.524847601,4.140417253279917
9918,PCA,3.437266297,3.565160117493914
9919,PCA,5.520025809,4.220213699138915
9920,PCA,4.183625677,3.41553510066811
9936,PCA,4.53190789,4.991537486578806
9938,PCA,5.415537564,5.4097475899181084
9939,PCA,6.207463362,5.896482033871924
9940,PCA,6.580379119,5.173680130776971
9941,PCA,3.527631716,3.2556500372005055
9942,PCA,3.376267972,3.6905413460328282
9954,PCA,3.88557708,3.954731429601738
9955,PCA,3.950570141,3.95869826188619
9956,PCA,3.543409139,3.5531010982479767
9957,PCA,3.126425333,3.300786454765266
9958,PCA,3.27907195,3.5882169168162545
9959,PCA,3.712818,3.7056517178151807
9960,PCA,3.924010794,3.846674740745964
9972,PCA,6.146735623,4.893438042395276
9973,PCA,3.267626456,4.404938632297137
9974,PCA,3.942152127,4.353685723959426
9975,PCA,4.126543152,4.706975001035517
9976,PCA,6.502082826,5.140014415968738
9977,PCA,4.923463702,4.478827925105891
10000,PCA,4.086733448,4.133414145209452
10005,PCA,4.014369007,3.9084799699931803
10009,PCA,4.019307421,3.8808548162760625
10022,PCA,4.09169561,3.9616095246244925
10038,PCA,6.16979541,4.227781666863588
10040,PCA,6.14472206,4.196643084106405
10043,PCA,3.097689114,3.2978400106256767
10045,PCA,4.381144139,3.8690105640579873
10048,PCA,6.545457217,4.670390200104644
10062,PCA,3.527234841,3.335518223036266
10068,PCA,3.004380092,3.267770163957835
10069,PCA,3.437945844,3.3067644533126006
10089,PCA,4.068075975,3.831096158048819
10099,PCA,4.144523615,4.357783417492586
10102,PCA,4.224650878,4.156006634576113
10108,PCA,6.541541803,4.898205397645359
10112,PCA,4.853567183,4.562836245850084
10115,PCA,3.4384664,3.3812978511402667
10126,PCA,6.762068698,5.103654724874781
10135,PCA,3.14906508,3.600461198614701
10137,PCA,4.540534371,3.690105755590429
10139,PCA,3.295089663,3.519005875766944
10141,PCA,2.789267255,2.904077303183016
10142,PCA,3.534698392,3.3750110311809185
10174,PCA,3.871920319,3.6552610108841903
10176,PCA,3.882904832,3.709226444618048
10177,PCA,3.795195507,3.7610048983148956
10180,PCA,3.581501657,3.631171811297866
10191,PCA,3.524423662,4.871556625229706
10198,PCA,4.139064283,3.983573964937358
10200,PCA,4.456124691,3.9482601540999367
10203,PCA,3.178051952,4.0798658493907425
10205,PCA,1.684011352,3.9503335072665706
10207,PCA,3.00327103,3.1534321769167004
10208,PCA,3.972061902,3.8388159145263616
10209,PCA,4.096951189,3.8606432078471404
10210,PCA,4.083600223,3.86781648744569
10211,PCA,4.067383908,3.90511046244107
10218,PCA,3.606942541,4.0356191935162835
10229,PCA,3.731171682,3.7751167243533947
10230,PCA,4.229153048,4.7130297207795735
10252,PCA,3.298295275,3.2928480536328126
10253,PCA,3.248686782,3.4032268545395588
10254,PCA,3.531084183,3.305636588846774
10255,PCA,3.33749186,3.3517809346468144
10256,PCA,3.721898698,3.1478705148080897
10257,PCA,2.765958981,3.6075870764177247
10258,PCA,3.373138594,3.704597540039314
10259,PCA,3.504809195,3.4954881754735365
10260,PCA,3.395205288,3.487038022614739
10261,PCA,3.414844154,3.479549199057014
10262,PCA,3.494071328,3.362740954091221
10271,PCA,2.588408214,3.61634051024881
10285,PCA,3.266464079,3.2723852855445887
10288,PCA,3.272966258,3.4577223699369135
10347,PCA,4.136186617,4.646305842490101
10351,PCA,5.323685147,4.3087542647883685
10352,PCA,4.435402538,3.701381924275203
10360,PCA,3.897438568,3.910326747375012
10384,PCA,3.266334938,3.714954678448093
10387,PCA,2.553041525,3.0752538207196416
10388,PCA,2.26873472,2.9868800721837068
10393,PCA,3.04180073,2.817399276435801
10406,PCA,3.307606015,3.223341191222558
10407,PCA,6.340075105,5.060445751496561
10408,PCA,3.886385805,4.028440255443226
10412,PCA,5.688954174,4.479864984477204
10416,PCA,2.970543158,3.048288051674435
10447,PCA,3.558678577,3.5816865697793663
10462,PCA,3.38759353,3.3168821637357624
10473,PCA,4.09332244,3.4784462214186447
10474,PCA,3.325533648,3.177837189661336
10477,PCA,3.236873013,3.205771363501536
10481,PCA,3.505747955,3.1524694351147295
10482,PCA,3.658749011,3.154215217960042
10490,PCA,6.264845851,5.639101531026448
10492,PCA,3.387005199,3.6198941785297665
10496,PCA,3.355512819,3.608898138565046
10511,PCA,3.586924708,3.4807924466399918
10512,PCA,2.773973758,3.0268728362818913
10517,PCA,3.33542794,3.867548765192778
10533,PCA,4.784471846,4.830928874333331
10534,PCA,3.840175821,3.9409848815408584
10540,PCA,3.554147405,3.1658676601094218
10551,PCA,4.459198563,3.9128614486575426
10552,PCA,5.167851749,3.9332071137205586
10556,PCA,3.148029935,3.127575315869078
10564,PCA,3.804738307,3.9029853160171695
10567,PCA,3.364181891,3.8453023251460303
10577,PCA,3.968949681,3.706920238827632
10580,PCA,3.264537119,3.8196705134312663
10583,PCA,3.660648683,3.288513862144027
10585,PCA,3.027087015,4.004123750289325
10591,PCA,4.160231694,3.5085169858995493
10606,PCA,3.632457292,2.5213380683288253
10608,PCA,3.118841344,3.2368402815528343
10611,PCA,5.752532436,4.925637766368244
10613,PCA,3.482860828,3.7451435143490133
10614,PCA,4.535849972,4.02728404769277
10637,PCA,3.602604457,3.261011097120323
10638,PCA,2.900652316,3.1070671342160443
10642,PCA,4.175470395,4.344634420783433
10645,PCA,3.802439232,4.002557839526913
10649,PCA,3.370733029,4.431255983476181
10660,PCA,4.50399757,3.7371387409089722
10665,PCA,4.298095128,2.9487248001978275
10666,PCA,4.050041238,3.7482175119065406
10668,PCA,3.823266325,2.967072566303449
10671,PCA,3.71436569,3.191083320073712
10676,PCA,3.297849233,4.012907608967725
10682,PCA,3.275043934,3.4658510756661007
10684,PCA,3.528586173,3.377746178653295
10696,PCA,3.286859239,3.768778630142367
10700,PCA,3.562602115,3.667121916397857
10708,PCA,4.595292195,3.739975844822113
10716,PCA,3.472390728,3.0241998559462626
10722,PCA,3.494647072,3.711468645461677
10730,PCA,3.433521823,3.567082670021816
10743,PCA,2.227140594,3.1351711694331135
10773,PCA,3.694846407,3.603670468908656
10781,PCA,2.967935195,3.287743494256388
10788,PCA,3.96094365,3.823657264146104
10789,PCA,3.292807452,3.3624211259835715
10791,PCA,4.109786238,3.854295918792646
10792,PCA,2.956957394,3.9226580999928196
10799,PCA,3.878929115,3.3173794983666403
10802,PCA,3.701011038,3.429310355931259
10817,PCA,3.96672236,3.525865651799253
10820,PCA,3.042014071,3.7667771205409335
10833,PCA,3.737863962,3.876478912755958
10837,PCA,4.084301725,3.1292940624143064
10840,PCA,3.265388639,3.638587711022806
10855,PCA,3.879149149,3.777097219178714
10862,PCA,2.880108244,2.9609972260879944
10863,PCA,3.212137274,3.6570375324830295
10865,PCA,3.870304392,3.6681927060741164
10877,PCA,2.916725846,3.347982197289009
10883,PCA,2.926676786,3.2251388225614583
10901,PCA,3.310068498,3.378674974593453
10915,PCA,4.529497085,4.028644034113311
10916,PCA,5.508673338,4.597042621997367
10930,PCA,3.178249318,3.3578853640373008
10931,PCA,3.336847166,3.5116861554730043
10932,PCA,3.3394669,3.5509167651631595
10939,PCA,3.011245235,2.908749401761109
10976,PCA,3.796877748,3.516389611581426
10980,PCA,3.383174818,3.837072657745522
10983,PCA,3.92688883,3.955065197480361
10988,PCA,3.848780534,3.8156264889013416
10992,PCA,3.405427948,3.785747679086747
10996,PCA,3.201745998,3.4026562755101346
10997,PCA,3.380760225,3.5393285819261666
10998,PCA,3.408370938,3.616721791226987
11000,PCA,2.829874415,3.620726641891566
11001,PCA,3.019416337,3.6902094817122766
11002,PCA,3.594907289,3.3972745516130582
11003,PCA,3.740162915,3.8661101781944955
11024,PCA,3.848771745,3.933209516960867
11030,PCA,3.443655631,3.6236946581793097
11036,PCA,2.803002354,3.424759155126859
11037,PCA,2.956476087,3.6532885903509342
11042,PCA,3.189321841,3.0662196816435436
11044,PCA,3.646988041,3.714750021778896
11088,PCA,3.20920959,3.2020507749154645
11092,PCA,2.889711287,3.527313156539286
11093,PCA,2.942508754,3.298403852132355
11100,PCA,3.566305475,3.245330605969639
11105,PCA,3.566479581,3.959027595860748
11108,PCA,3.535910937,3.933328621480216
11118,PCA,2.767355336,3.608756714221078
11123,PCA,3.524273226,3.378756211759151
11125,PCA,3.342419156,3.153525839596945
11145,PCA,3.061793332,3.5030663108560787
11153,PCA,3.258811487,3.8384728927259415
11155,PCA,3.461004122,2.8778078435246326
11160,PCA,3.895097809,3.350061853117918
11164,PCA,3.146820287,3.4032719783250567
11178,PCA,3.025893813,3.5280367232880216
11188,PCA,3.62704199,3.4954465806301496
11199,PCA,2.74095697,3.022759370506307
11219,PCA,3.237973575,3.922355287841922
11221,PCA,3.144443822,3.244086617033572
11253,PCA,3.083349308,3.2083252266025526
11256,PCA,3.859185491,3.8581995550677135
11257,PCA,2.93568077,2.9492718885167535
11263,PCA,3.156195992,3.845619592326969
11285,PCA,3.147955819,3.6286140590782856
11303,PCA,3.352606265,3.270325097972015
11307,PCA,2.37166587,2.983730129354672
11309,PCA,4.065432394,3.9786967980848624
11312,PCA,3.111208728,3.338146352100384
11313,PCA,4.099294967,3.3620775934409135
11317,PCA,3.019700325,3.3844930047202935
11325,PCA,3.29305671,3.244090805016346
11326,PCA,3.29305671,3.4069667564862245
11327,PCA,3.043179236,3.4195952933536
11328,PCA,3.372676799,3.759191375667582
11329,PCA,3.275470042,3.232905276366661
11344,PCA,3.478915522,3.587854727859569
11353,PCA,3.13779353,2.788377638763109
11354,PCA,3.131742982,3.317733585841807
11370,PCA,3.88375165,4.051731568033063
11372,PCA,3.667281136,3.514457794672836
11374,PCA,3.083458822,3.2964718589264144
11427,PCA,3.383308992,3.6864556764573337
11431,PCA,3.343025449,4.115799449942861
11443,PCA,3.3433692,3.697982666235421
11444,PCA,3.471268235,3.7895156435565567
11446,PCA,3.145557218,3.807461445095225
11466,PCA,2.91171178,3.370119943353853
11480,PCA,3.322760791,3.001682547316748
11498,PCA,3.247756474,3.6484548362972324
11500,PCA,3.272585973,4.069826657277175
11511,PCA,3.166839446,3.4395572145596827
11538,PCA,4.349184678,4.037961547857678
11544,PCA,3.625141508,3.0689769112659215
11551,PCA,4.522563224,3.695340651112011
11552,PCA,4.867065122,3.6746064638679585
11553,PCA,4.436437339,3.6097743351235265
11555,PCA,4.221603231,3.98466862565775
11567,PCA,3.460051472,3.646131526768813
11587,PCA,3.541314593,3.5353134467915877
11604,PCA,3.798845408,3.914653688190318
11609,PCA,3.447705208,3.7151211005445264
11631,PCA,3.537169055,3.718405291891777
11632,PCA,3.060081366,3.506187107884561
11633,PCA,3.327346445,3.6216419974994443
11634,PCA,4.566392705,3.5756904099353766
11637,PCA,3.693150417,3.7354864931169818
11644,PCA,5.630364149,4.313182076613526
11684,PCA,3.895462603,3.9432057363483057
11685,PCA,4.13669901,4.14880405736668
11691,PCA,4.154749364,4.150226802322987
11704,PCA,3.323233761,3.518063640092862
11729,PCA,4.689745531,3.32748729216098
11730,PCA,4.799879836,3.6900475704611617
11731,PCA,4.872123465,3.4799375758418
11734,PCA,4.051721558,4.012839807825524
11753,PCA,4.041984501,3.4012489748649646
11758,PCA,3.720523525,3.200347686945331
11769,PCA,4.299945385,4.278565374096378
11770,PCA,4.035324654,4.15905299421095
11778,PCA,4.571661869,4.1365449865776664
11780,PCA,4.545007657,4.328015927593805
11846,PCA,3.397837053,3.9204163494274584
11862,PCA,4.476029527,4.131176928157447
11863,PCA,4.4481761,4.6050878863394855
11864,PCA,4.286517965,4.4981315432656395
11881,PCA,4.139175673,3.490106857332875
11882,PCA,4.223584934,3.765394780520981
11901,PCA,4.397607412,3.9687311275462145
11919,PCA,3.154952313,3.356321763237103
11933,PCA,3.220333621,4.009070221913391
11939,PCA,3.963368016,4.513371018448123
11941,PCA,3.638050893,3.6962347746943665
11942,PCA,3.998265231,4.376143620861715
11943,PCA,3.712269231,3.7612898946334723
11947,PCA,3.882841036,3.826958769436617
11950,PCA,3.335024393,3.706619323034924
11953,PCA,3.010925398,3.377333719683215
11955,PCA,3.627511757,3.684308926842022
11964,PCA,1.598109542,2.7930737375354084
11967,PCA,5.971303687,4.714190906330327
11969,PCA,2.998057191,4.539501621971857
11970,PCA,6.403245114,4.54539295545042
11971,PCA,5.971303687,4.740578237750076
11972,PCA,6.182933272,4.465909654812366
11973,PCA,6.738139984,4.482324667180021
11975,PCA,3.71048201,3.872276337540728
11976,PCA,3.745321204,3.6340966326743085
11977,PCA,3.547575469,3.208278994843278
11978,PCA,3.610063296,3.3555440722435916
11979,PCA,3.277215264,3.12504014728259
11980,PCA,3.64921542,3.5193022799666753
11983,PCA,3.626401965,3.8246032914098156
11985,PCA,4.009238371,4.108316163639081
11990,PCA,3.022128315,3.5897299233299576
12001,PCA,3.244148658,3.3590896855576093
12012,PCA,4.055519594,3.8039059984025245
12019,PCA,3.524677015,3.204280002175177
12022,PCA,1.992826199,3.1067449800455216
12050,PCA,3.739373257,3.9771307548628956
12053,PCA,3.659298055,3.924115423474568
12058,PCA,3.656327727,3.5521974591695
12062,PCA,3.410267409,3.5357489335202175
12063,PCA,3.408072172,3.8389437473771952
12071,PCA,3.58045474,3.7631807619505637
12096,PCA,3.28688292,3.3890128803376376
12107,PCA,3.329033611,3.311530896324408
12116,PCA,3.920931124,3.76966199521139
12130,PCA,4.089481203,3.3649485820247307
12137,PCA,3.447813115,3.562141076546045
12152,PCA,3.02078215,3.8883460826072613
12154,PCA,3.775936501,3.8616212810862636
12157,PCA,3.89279142,3.9842932313915806
12158,PCA,3.720655357,3.854992433767791
12159,PCA,3.802301051,4.024125311361705
12173,PCA,2.900277603,3.003475025077668
12174,PCA,3.681173374,3.504242165956168
12182,PCA,3.885796427,3.4344745005175437
12183,PCA,3.584766432,3.5807667959273073
12184,PCA,3.739668392,3.4449291466945082
12185,PCA,3.554825805,3.426536102106993
12186,PCA,3.8558558,3.548360847625744
12188,PCA,3.280333612,3.0915699215301795
12194,PCA,3.713110684,2.9977877536151283
12195,PCA,3.114354067,3.0734689457541835
12196,PCA,3.135592156,3.076729191021905
12197,PCA,3.468800592,3.171449587551901
12198,PCA,3.80937249,3.6192839403865364
12199,PCA,3.82787049,3.7475882178869426
12200,PCA,3.447592109,3.0106826596718697
12201,PCA,3.790051413,3.1533103131119957
12203,PCA,3.491790173,3.0704474562916966
12204,PCA,3.830409012,3.309237938569326
12208,PCA,3.267299487,3.1288620567872094
12215,PCA,3.971713721,3.6690812164541473
12218,PCA,2.951464031,3.575417561682754
12228,PCA,3.742525945,3.4862067649057535
12252,PCA,3.578940094,3.843488270103893
12253,PCA,3.6225221,3.7557746259148557
12257,PCA,2.411735315,3.4641796072979467
12260,PCA,4.10079838,4.122400625081499
12261,PCA,4.17005374,3.700837085289178
12265,PCA,3.393756849,3.6225573756949054
12293,PCA,4.944172571,3.7796181552413874
12383,PCA,3.657113245,3.7459416011889575
12385,PCA,3.758098531,3.808382910347831
12423,PCA,3.564355467,4.1457577722368795
12434,PCA,3.31625857,3.833421089332708
12452,PCA,3.363511698,3.2207143563964418
12455,PCA,3.690824908,3.7936752611769204
12464,PCA,2.935045384,3.1822363103295372
12472,PCA,3.331132797,3.814627261670556
12476,PCA,3.462634089,3.6539682179973156
12483,PCA,4.865310045,4.0155671327903
12484,PCA,3.529930583,3.831051451028395
12496,PCA,3.862636296,3.4858315637317703
12502,PCA,4.118172575,4.011865091065397
12510,PCA,3.644735685,3.7413826902570166
12517,PCA,3.884173045,4.222456848510482
12523,PCA,4.786054319,4.017314651183532
12526,PCA,3.805089234,3.898994582177028
12534,PCA,3.609992115,3.7215468492474235
12538,PCA,3.428664915,4.166388735874026
12540,PCA,3.849037277,3.836831532308243
12556,PCA,3.242492507,3.132474334128049
12562,PCA,3.665339724,3.5072067789014083
12563,PCA,3.709981287,3.6312751874629114
12564,PCA,3.688233847,3.429408182805373
12566,PCA,3.621582408,3.160841919954911
12570,PCA,3.48055019,3.48671113185808
12574,PCA,3.228461956,3.385079275094746
12581,PCA,3.410759162,4.174557113281098
12582,PCA,3.193817247,3.1100669949879016
12592,PCA,3.238676434,3.282952383895016
12595,PCA,3.778769938,4.098189531836553
12605,PCA,4.016250957,3.9460028394271913
12622,PCA,3.461500528,3.338392628778659
12644,PCA,3.62823038,3.773555156467214
12652,PCA,4.316450531,4.604557877667118
12664,PCA,3.447645822,3.296937245846751
12671,PCA,3.636892486,3.6744158522840076
12678,PCA,3.958842494,3.8367083336625107
12681,PCA,3.679831516,3.7609900791387387
12682,PCA,3.68899949,3.4292225613458482
12683,PCA,5.807961253,4.283395692693326
12686,PCA,4.107042176,4.153250711286457
12696,PCA,3.73556611,3.7157209773002284
12699,PCA,3.691112154,3.7450130946909708
12711,PCA,4.513007951,3.787989917716538
12719,PCA,3.612381153,3.741950535033524
12727,PCA,4.419390124,3.981552760020548
12731,PCA,3.060435885,2.736618988308118
12732,PCA,2.698308847,2.7778012947979978
12733,PCA,2.961927081,2.812019425092184
12738,PCA,4.143660034,3.9718647050500335
