ligand_id,model,y_true,y_pred
10236,BBB pass,3.53121881,3.574892059142139
10238,BBB pass,2.547619353,2.720335259995864
10249,BBB pass,2.574603745,3.011685241952616
10273,BBB pass,3.61790537,3.716236891900858
10274,BBB pass,3.606769004,3.7910890049488035
10275,BBB pass,3.954872125,3.9993768353718693
10276,BBB pass,3.90229782,3.943692256466011
10277,BBB pass,3.689689728,3.8865953163648452
10279,BBB pass,3.57581727,3.4071132766042336
10280,BBB pass,3.535718287,3.449942205633671
10284,BBB pass,3.317471345,3.607741534721341
10293,BBB pass,3.626832904,3.5962609554580416
10323,BBB pass,4.631081222,3.722567568995639
10372,BBB pass,3.089708909,3.3464087114092433
10383,BBB pass,2.902919878,3.548819978382394
10384,BBB pass,3.266334938,3.504974148061043
10408,BBB pass,3.886385805,4.195093995763441
10419,BBB pass,3.420511884,3.6702007971082997
10441,BBB pass,3.823624088,3.7940443614243144
10442,BBB pass,3.447726895,3.8852286563642107
10452,BBB pass,4.003478997,3.1875112042306117
10493,BBB pass,3.822890256,3.6887333126020976
10517,BBB pass,3.33542794,3.87635517587135
10518,BBB pass,3.606145188,3.5754979466876287
10519,BBB pass,3.505410477,3.6689886076506424
10523,BBB pass,3.901761809,3.606718883434184
10532,BBB pass,3.600646236,3.0736038277458713
10541,BBB pass,2.980890582,3.401008066101109
10560,BBB pass,3.576824499,3.382993129932154
10605,BBB pass,3.306302288,3.8743344878463355
10608,BBB pass,3.118841344,3.087284606470735
10609,BBB pass,5.997987076,4.757898456238568
10619,BBB pass,3.064056068,3.1939447003680606
10620,BBB pass,3.636548788,3.6168685326225516
10633,BBB pass,3.612176252,3.5888410515671807
10634,BBB pass,4.087722278,3.1625220983958293
10635,BBB pass,3.283834721,3.4829236626080813
10645,BBB pass,3.802439232,4.398051726594304
10650,BBB pass,4.048454752,4.177866499876533
10655,BBB pass,3.604596296,3.6108665928909205
10661,BBB pass,3.103223895,3.1187504504736827
10662,BBB pass,2.989907066,3.548621083449442
10665,BBB pass,4.298095128,2.8422415715420595
10671,BBB pass,3.71436569,3.2115279541639294
10690,BBB pass,3.52816696,3.729814714143061
10706,BBB pass,3.549209144,4.88546466178885
10709,BBB pass,4.235228152,4.072233244538565
10710,BBB pass,4.215077704,3.7852396747900228
10711,BBB pass,3.905151089,3.768145724984864
10723,BBB pass,3.414896319,3.8344676542403544
10724,BBB pass,3.776291181,3.7751329018181456
10727,BBB pass,2.988348348,3.3401588430529046
10729,BBB pass,3.028677419,3.370764612649745
10745,BBB pass,3.543342877,3.5847568245531174
10749,BBB pass,3.702622837,3.648271686960204
10750,BBB pass,3.72367845,3.8754423812905885
10752,BBB pass,3.594771268,3.189864443575106
10754,BBB pass,2.811300553,3.400994982708136
10764,BBB pass,2.740794302,3.2678449075439575
10770,BBB pass,4.28530471,3.50893943426253
10773,BBB pass,3.694846407,3.832914366414384
10774,BBB pass,3.464358375,3.9693813918879313
10786,BBB pass,4.212990276,3.1726401263272104
10790,BBB pass,3.585473138,3.662836830042228
10793,BBB pass,3.53121881,3.631085953340824
10794,BBB pass,2.783208813,3.601831349371491
10795,BBB pass,3.670625165,3.875856093200834
10810,BBB pass,2.794457063,2.9656377493669352
10823,BBB pass,3.209222736,3.521855589366006
10828,BBB pass,3.560058285,3.2967509471014584
10838,BBB pass,2.829780029,3.000649534030479
10859,BBB pass,3.631563343,3.5050949145404187
10868,BBB pass,3.582858462,3.549871300017238
10870,BBB pass,2.965473475,3.1069417240100377
10873,BBB pass,3.872994489,3.723147502161624
10891,BBB pass,3.520310567,3.9265550509897134
10897,BBB pass,3.685120163,3.611280438715554
10907,BBB pass,6.083230205,3.6473655789997927
10911,BBB pass,4.309777982,3.834589214752921
10931,BBB pass,3.336847166,3.3536073822752424
10937,BBB pass,3.032019077,3.8341234876267793
10938,BBB pass,3.016548925,3.3084215761471714
10956,BBB pass,2.762648091,3.0977244081527493
10978,BBB pass,3.762486835,2.582012241328804
10984,BBB pass,3.709266932,3.5699555923443076
10985,BBB pass,3.425371166,3.890915693862671
11011,BBB pass,3.028422125,3.4996794667876685
11021,BBB pass,3.888378898,3.4962763364531453
11024,BBB pass,3.848771745,3.8220239175461477
11030,BBB pass,3.443655631,3.6118625667939805
11039,BBB pass,3.026433384,3.30597005017359
11042,BBB pass,3.189321841,3.05531881413069
11045,BBB pass,3.553453893,3.567390541489009
11070,BBB pass,3.68690108,3.200020945468422
11088,BBB pass,3.20920959,3.2451275762540344
11123,BBB pass,3.524273226,3.3481414007561128
11129,BBB pass,3.826625424,3.377382562177423
11133,BBB pass,3.333837238,3.601822028361273
11135,BBB pass,4.354312785,3.5199469737517397
11145,BBB pass,3.061793332,3.0739642921497836
11146,BBB pass,2.994302027,3.844575059561654
11148,BBB pass,3.461959203,3.190772907281121
11153,BBB pass,3.258811487,3.6843894619641167
11210,BBB pass,4.127311813,3.3986919564633746
11212,BBB pass,4.590405861,3.7318868787588344
11218,BBB pass,3.77350957,3.559516700778259
11221,BBB pass,3.144443822,3.4501502512602458
11222,BBB pass,4.142471948,3.8864372534544893
11238,BBB pass,3.555493909,3.134308667912766
11244,BBB pass,3.265108829,3.701187216563298
11260,BBB pass,3.239464933,3.766604867779747
11309,BBB pass,4.065432394,4.046122551262523
11311,BBB pass,3.059555004,3.232980722867946
11313,BBB pass,4.099294967,3.181670273358649
11315,BBB pass,3.067436646,3.3212998132163367
11346,BBB pass,2.94098315,4.198756338579355
11347,BBB pass,3.168486025,3.3692553965728145
11354,BBB pass,3.131742982,3.424685709248046
11367,BBB pass,3.203233105,3.704069154117445
11396,BBB pass,3.536694769,3.6759189767497404
11407,BBB pass,3.320655089,4.133762808765276
11457,BBB pass,3.407921762,3.482439535540024
11467,BBB pass,3.161983233,3.566670706417098
11477,BBB pass,3.231926696,3.5627842879027454
11485,BBB pass,2.918487585,3.080030643231474
11491,BBB pass,3.520048365,3.4810966302336155
11493,BBB pass,2.834840334,2.778929259958399
11499,BBB pass,2.967310992,3.449917622485655
11507,BBB pass,4.116032537,3.7332852331470243
11525,BBB pass,3.401831175,3.510394518944606
11608,BBB pass,3.693255726,3.776315390993443
11609,BBB pass,3.447705208,3.6806457266858645
11626,BBB pass,3.235743016,3.453660599239656
11669,BBB pass,4.062729472,4.147848265881173
11671,BBB pass,4.299192748,4.490479592612242
11680,BBB pass,4.218768994,3.988408064720189
11681,BBB pass,4.631549032,4.1945172685801495
11682,BBB pass,4.321431335,4.066543334087984
11683,BBB pass,4.212419724,4.23896579458725
11697,BBB pass,5.073726495,3.7178895818444238
11700,BBB pass,3.540181943,3.316169093111614
11708,BBB pass,2.713440824,3.2532908394876743
11721,BBB pass,3.46500627,3.3749580979397567
11722,BBB pass,3.524204936,3.4965596629348705
11723,BBB pass,3.552036692,3.626712560403207
11725,BBB pass,3.375634007,3.2867015762084786
11773,BBB pass,3.447728444,3.499641978305741
11778,BBB pass,4.571661869,4.03831654531654
11807,BBB pass,3.536287018,3.8250592464638262
11814,BBB pass,2.549419718,2.973785120326047
11819,BBB pass,3.582357823,3.935913872521649
11820,BBB pass,4.515012922,4.184019632798925
11830,BBB pass,3.506750184,3.292823338344058
11878,BBB pass,4.156163422,4.212488965066664
11913,BBB pass,4.011872858,4.108345625275092
11947,BBB pass,3.882841036,3.844743293328322
11949,BBB pass,3.557715534,3.7266223401916423
11950,BBB pass,3.335024393,3.793073263243513
11955,BBB pass,3.627511757,3.6003610046951797
11987,BBB pass,3.261826194,3.5008381244245834
11990,BBB pass,3.022128315,3.881568078785245
11994,BBB pass,2.493860192,3.164204330267647
11995,BBB pass,3.798189524,3.745555821505944
12014,BBB pass,3.765242671,3.2632267007414275
12062,BBB pass,3.410267409,3.5000590715717332
12103,BBB pass,3.321324969,3.475074455835208
12107,BBB pass,3.329033611,3.1142336697490136
12113,BBB pass,2.662356396,3.202026083032807
12116,BBB pass,3.920931124,4.146107418873801
12215,BBB pass,3.971713721,3.938994739515918
12218,BBB pass,2.951464031,3.234089275595877
12231,BBB pass,2.902710037,4.006284160729686
12264,BBB pass,2.568651924,3.192664678273444
12281,BBB pass,4.301548668,3.7874702238500775
12290,BBB pass,3.670698008,3.632487278631364
12300,BBB pass,1.898139879,2.826607572404525
12370,BBB pass,3.976812918,3.8134624648143576
12371,BBB pass,3.930774435,3.847860796772773
12376,BBB pass,4.017669004,3.88448122683891
12379,BBB pass,3.570584633,3.9285354642848764
12384,BBB pass,3.642586383,3.882799437654873
12387,BBB pass,3.930774435,3.8917187805384295
12430,BBB pass,3.677962029,3.7123618443248887
12451,BBB pass,3.89436474,4.104881275958489
12457,BBB pass,4.378402444,4.2943222183811525
12497,BBB pass,4.752361291,3.7149351071835306
12509,BBB pass,3.2955671,3.7286893172618427
12511,BBB pass,4.457168584,4.287466568935118
12514,BBB pass,3.058861619,3.3905720526413776
12532,BBB pass,4.156553694,4.3256205372092715
12547,BBB pass,3.694067482,3.7216961850250154
12560,BBB pass,4.228636436,4.031933288223453
12561,BBB pass,3.686961677,3.0300519023990278
12567,BBB pass,3.594771268,3.1908195972807705
12572,BBB pass,4.069637269,3.5085599305669595
12573,BBB pass,3.263046353,3.3604970916386314
12576,BBB pass,3.328854417,3.129389506174809
12579,BBB pass,3.592818918,3.072744705743749
12582,BBB pass,3.193817247,3.015807300141393
12611,BBB pass,5.126264927,3.772176471232734
12614,BBB pass,4.019857428,3.886346054076294
12629,BBB pass,4.960345924,3.9532653917872813
12633,BBB pass,4.939535517,4.164263387839376
12641,BBB pass,3.874776905,3.7296346404894494
12653,BBB pass,5.399358662,3.9281602421815984
12659,BBB pass,4.420282349,4.136149771995128
12664,BBB pass,3.447645822,3.3478446107028548
12675,BBB pass,4.022471199,3.97891290961159
12676,BBB pass,4.084764708,3.889732894869529
12686,BBB pass,4.107042176,3.8880103546495666
12694,BBB pass,4.122187198,3.9387474673586627
12711,BBB pass,4.513007951,3.920692530404142
12723,BBB pass,3.546571579,3.3014128630576556
12738,BBB pass,4.143660034,3.8497055887686247
12741,BBB pass,3.650800804,3.887747016369834
12749,BBB pass,3.847757688,3.5693255706470675
12760,BBB pass,4.34016923,4.1720332494702355
12783,BBB pass,3.487253418,3.31972871304631
12808,BBB pass,3.438373028,3.5939469923984486
12813,BBB pass,4.711863445,4.10150531270792
12828,BBB pass,3.749217148,3.3632393636261737
12830,BBB pass,3.307213937,3.824957438032289
12836,BBB pass,3.320837697,3.924919018666253
12841,BBB pass,2.810106447,3.344956282593631
12844,BBB pass,2.813409171,2.9974241347629706
12855,BBB pass,4.382719275,3.981930207622727
12858,BBB pass,4.114496606,4.22948572158803
12861,BBB pass,4.223562276,3.8295263551964767
12870,BBB pass,3.995305611,3.8301495241629118
12875,BBB pass,3.919069953,3.884967825047614
12886,BBB pass,3.566288044,3.600157012098431
12888,BBB pass,3.574785458,3.727504794101195
12895,BBB pass,3.590915442,3.52406116804041
12896,BBB pass,3.6026548,3.677409427939534
12922,BBB pass,3.682191831,3.552147695159996
12926,BBB pass,3.754872319,4.201076929636882
12927,BBB pass,3.879321717,3.8480596563958827
12928,BBB pass,3.672323857,3.437945596525502
12931,BBB pass,3.648551672,3.396356152018669
12932,BBB pass,4.238019604,3.6556334616821364
12933,BBB pass,3.623402522,3.80456234641539
12934,BBB pass,3.70289533,3.801307207856734
12970,BBB pass,3.986767537,3.8253880632940955
12982,BBB pass,3.560058285,3.4299959563778692
12985,BBB pass,3.51385963,3.2877976356087344
12998,BBB pass,3.704167376,4.125835362699359
12999,BBB pass,3.719217311,3.888056853874838
13019,BBB pass,4.449009139,3.7834196678222
13039,BBB pass,4.061284685,4.010298584601279
13040,BBB pass,4.074831395,4.037990825115312
13058,BBB pass,3.750630974,3.6528940760987365
13060,BBB pass,3.634351296,3.558498648051457
13092,BBB pass,3.457484646,3.936825298006978
13093,BBB pass,3.933830926,3.523973900791709
13097,BBB pass,3.92569232,3.5150829518862565
13108,BBB pass,3.985892805,3.817106983593496
13135,BBB pass,4.26515338,4.044370986338633
13143,BBB pass,4.275484116,4.076493537195724
13144,BBB pass,4.36630019,3.9582434265872752
13147,BBB pass,3.785140362,4.036718957043553
13161,BBB pass,4.141101222,3.833053719800675
13198,BBB pass,3.585280206,3.6328062799233662
13200,BBB pass,3.413958252,3.765745607379022
13201,BBB pass,3.389814383,3.6679622031679298
13220,BBB pass,3.574942101,3.7385745225633062
13225,BBB pass,3.617911657,3.650666240557324
13231,BBB pass,4.092771668,4.305385286762816
13241,BBB pass,3.511944916,3.814497723616452
13254,BBB pass,3.923654107,3.700655510141872
13284,BBB pass,3.356259818,3.8670377102917604
13287,BBB pass,3.868346824,3.7372632313637615
13289,BBB pass,3.854470878,3.770968286217427
13293,BBB pass,3.590865709,3.6102984083077443
13299,BBB pass,4.228224929,3.7615366578704967
13301,BBB pass,3.740967179,3.7633292397942384
13306,BBB pass,3.831626045,3.389844145144063
13311,BBB pass,3.805800123,3.3250346201591006
13323,BBB pass,3.874334073,3.874114700810924
13327,BBB pass,3.524310331,3.528868372046623
13329,BBB pass,3.808192061,3.65045835271701
13334,BBB pass,3.619185955,4.027258919368935
13335,BBB pass,3.704230208,3.9124335973667383
13338,BBB pass,4.055070257,3.0082747022752616
13340,BBB pass,4.910719668,4.18880261830688
13344,BBB pass,4.87818314,4.190979650399934
13354,BBB pass,4.940987593,3.9859655258888504
13355,BBB pass,4.169402548,4.0541244358480055
13357,BBB pass,3.551690828,3.918824593684249
13362,BBB pass,3.835603366,3.8774678992989338
13364,BBB pass,3.319610368,3.825978190343014
13371,BBB pass,4.248371329,3.7520380582001542
13372,BBB pass,3.643216429,3.5099503545714645
13406,BBB pass,4.477931182,3.636320789006932
13407,BBB pass,3.472505702,3.531233505856567
13409,BBB pass,3.912695783,3.7469861928278605
13438,BBB pass,3.653904765,3.955708594992956
13444,BBB pass,3.73139496,4.022313069704377
13451,BBB pass,3.887453525,3.9154737094493823
13457,BBB pass,2.981075278,3.269779533312611
13463,BBB pass,2.950894254,3.2075928749227463
13464,BBB pass,2.621685085,2.948664160008576
13465,BBB pass,4.178955376,2.818758325679027
13467,BBB pass,2.897096818,3.016310314666203
13468,BBB pass,2.798431026,3.49266070314756
13471,BBB pass,2.954846241,3.0793415143920724
13474,BBB pass,2.778605574,3.3552508225531463
13475,BBB pass,4.024239306,3.5546131852212013
13476,BBB pass,4.000560746,3.499679631180641
13512,BBB pass,3.437245177,3.452972856471327
13513,BBB pass,3.564118413,3.277335219624294
13536,BBB pass,3.391404456,3.2655559330259405
13546,BBB pass,3.13112251,3.7298140811639304
13551,BBB pass,3.495422912,4.185453082505786
13567,BBB pass,3.688572358,3.4681752471413834
13600,BBB pass,3.684149395,3.499730082872001
13601,BBB pass,4.590865709,3.694060951902846
13611,BBB pass,3.937900114,3.6744101472129085
13614,BBB pass,3.311342707,3.7033953540437556
13676,BBB pass,3.645032577,4.079979117582652
13684,BBB pass,3.908123914,3.828329733611533
13687,BBB pass,3.949061966,3.591918455949943
13691,BBB pass,3.288423624,3.299414853006899
13697,BBB pass,3.902131932,4.063884175505098
13702,BBB pass,4.040275004,3.7546140175969156
13716,BBB pass,3.505193941,3.5486297834579617
13720,BBB pass,4.006098626,3.8364332086442645
13732,BBB pass,3.333086388,3.378016695944127
13744,BBB pass,4.16361353,3.7495184358017504
13747,BBB pass,3.928558609,3.840637175361677
13750,BBB pass,3.758886221,3.438824749953475
13752,BBB pass,3.79236,3.607303746782702
13760,BBB pass,3.798697495,3.793266155097171
13764,BBB pass,3.604478701,3.4970756696299587
13770,BBB pass,3.982103439,3.6872426503064757
13772,BBB pass,3.639802988,3.9591778588166284
13775,BBB pass,3.614126654,3.8445507000240835
13804,BBB pass,4.064383104,3.659537246782033
13821,BBB pass,3.68426352,3.4444076759835123
13837,BBB pass,3.995279229,3.895260460250989
13859,BBB pass,4.311142594,3.9056174284823486
13882,BBB pass,3.461461008,3.6967356911982603
13886,BBB pass,3.742344915,3.8083311409582237
13893,BBB pass,3.494627606,3.416725616281822
13894,BBB pass,3.818967784,3.9738604131984845
13898,BBB pass,3.471078748,4.171614455110048
13901,BBB pass,3.377488383,3.7312641694517454
13904,BBB pass,3.801100721,3.359120458344261
13908,BBB pass,4.099371746,3.5823570634570885
13917,BBB pass,3.902352788,3.614596408200541
13919,BBB pass,3.323890064,3.768911462434362
13923,BBB pass,3.467089899,4.1636636891112575
13930,BBB pass,4.032593581,3.808705916889857
13932,BBB pass,4.381537432,3.910169983766535
13936,BBB pass,4.825146266,4.075503683414184
13951,BBB pass,4.186841801,3.7549870014597517
13954,BBB pass,4.26759408,3.881537225472987
13957,BBB pass,4.28873922,3.9789423548789853
13958,BBB pass,3.920990266,3.977140551434879
13964,BBB pass,4.920990266,3.9942653537737702
13975,BBB pass,3.690751255,3.6120878555771245
13999,BBB pass,3.720383779,3.8558167806892527
14003,BBB pass,3.744883658,4.075040157625519
14038,BBB pass,4.029689643,3.5003697518184516
14041,BBB pass,4.304055872,4.435253756928495
14042,BBB pass,4.037040342,4.14654776668069
14063,BBB pass,4.543969045,3.9199346812262688
14067,BBB pass,4.553537704,4.163895261635703
14069,BBB pass,3.610142533,4.183745427680241
14070,BBB pass,4.507009018,4.060370825333256
14071,BBB pass,4.04620102,3.920156394146114
14072,BBB pass,4.095419043,3.834563019773208
14073,BBB pass,4.174350597,3.9853566293431326
14074,BBB pass,3.935089453,4.077654826262382
14075,BBB pass,4.819074293,4.095010286869792
14077,BBB pass,4.130921204,3.8835602118946078
14081,BBB pass,4.502577322,4.138532652735938
14084,BBB pass,3.806229653,3.5573065618343733
14086,BBB pass,3.539615494,3.7389218621255775
14095,BBB pass,3.822252164,3.854095099425188
14100,BBB pass,3.780043284,3.912655213113341
14110,BBB pass,3.904644554,3.5329862858624628
14120,BBB pass,3.815554921,4.580399053771995
14124,BBB pass,3.493660085,3.6538604861119968
14130,BBB pass,3.415258111,4.14876975708298
14143,BBB pass,3.443598816,3.570754790068602
14147,BBB pass,3.570328158,3.083876874597982
14154,BBB pass,3.399676158,3.1287942332026524
14166,BBB pass,3.819374133,4.092691604445541
14183,BBB pass,3.384392845,3.8670872662159823
14187,BBB pass,3.494408786,4.0955316672438355
14190,BBB pass,3.283427879,3.374686834165779
14195,BBB pass,3.782568594,3.955159144586473
14203,BBB pass,4.756388405,4.163272439501471
14216,BBB pass,4.115697267,4.037221988757297
14220,BBB pass,3.792600531,3.7378923117273444
14241,BBB pass,4.065041648,3.8773739629675585
14259,BBB pass,4.183666777,3.7987427830483975
14268,BBB pass,3.586748006,3.4956116936632333
14273,BBB pass,4.605483182,3.921300434622472
14277,BBB pass,3.545390763,3.814520786918846
14288,BBB pass,3.662734441,3.645339790979324
14291,BBB pass,3.566644485,3.657603166774407
14292,BBB pass,3.409396871,3.546631755275259
14313,BBB pass,2.848269612,3.1532880395190603
14314,BBB pass,3.650420482,3.669031869281075
14319,BBB pass,2.850673061,3.1294041125401737
14323,BBB pass,2.559048291,3.43680492912102
14331,BBB pass,2.933797207,3.275738098453542
14332,BBB pass,3.760823612,3.774683357661952
14351,BBB pass,3.885158854,3.981863316298722
14379,BBB pass,2.986261235,3.3865517594077326
14385,BBB pass,3.266456445,3.7005599548276438
14402,BBB pass,3.560329345,4.501426306212187
14407,BBB pass,3.111659205,3.4836886267238634
14409,BBB pass,3.576149963,3.753421359528806
14410,BBB pass,3.014563515,3.588252080250648
14425,BBB pass,3.885727219,3.7650910800194675
14426,BBB pass,3.547497341,3.740559059381147
14427,BBB pass,3.588242309,3.5238822724686387
14563,BBB pass,3.577674359,3.8681782118502013
14564,BBB pass,3.577674359,3.711383462712812
14576,BBB pass,4.078123912,3.9726318457143783
14588,BBB pass,4.345905809,3.473000498318904
14624,BBB pass,3.519026894,3.967363745931943
14647,BBB pass,3.701944694,3.3022711481166036
14652,BBB pass,3.763868739,3.518155180863236
14653,BBB pass,3.910280403,3.820526228963389
14654,BBB pass,3.664026667,3.4890720358269576
14655,BBB pass,3.760641327,3.6176100287483566
14656,BBB pass,3.723729243,3.5124690782848966
14657,BBB pass,3.635679596,3.6971367241743436
14658,BBB pass,3.674184646,3.716728226529404
14660,BBB pass,3.695562893,3.396325609092998
14661,BBB pass,3.674008856,3.5424345864460185
14680,BBB pass,3.146725773,2.9435514209287517
14681,BBB pass,3.630935428,3.1492334019019466
14683,BBB pass,3.481708171,3.578794996839339
14684,BBB pass,3.524350741,3.398704908215594
14685,BBB pass,3.122199676,3.4458076721563575
14692,BBB pass,3.997117161,3.7646261817840188
14785,BBB pass,3.902270627,3.887837974380786
14812,BBB pass,3.430262504,3.4470753976020703
14819,BBB pass,3.750921121,3.9134771570861244
14842,BBB pass,3.491895283,3.811961951980001
14907,BBB pass,3.66275984,3.392899588150613
14919,BBB pass,3.418090851,3.4833481714801175
14922,BBB pass,4.115716499,3.5654566398311287
14948,BBB pass,3.266562283,3.650646893728698
14987,BBB pass,3.634790827,3.5718012266040624
14989,BBB pass,3.347276592,3.3049295659557365
15005,BBB pass,3.586141146,3.6237626303145913
15008,BBB pass,3.717902482,3.6663068645709282
15023,BBB pass,3.203777786,4.1674791490644845
15024,BBB pass,3.52956967,4.492232083497791
15045,BBB pass,4.608965526,3.315793890656853
15071,BBB pass,3.590403028,3.3837405644860787
15097,BBB pass,3.788426202,3.8976913685166643
15113,BBB pass,4.310177658,3.505498679115028
15125,BBB pass,3.759454799,3.5653591809156806
15134,BBB pass,4.169343739,4.122358275491308
15152,BBB pass,4.021787037,3.7234602597670197
15163,BBB pass,3.030368054,3.49168090915913
15165,BBB pass,2.990780227,3.27894044659441
15167,BBB pass,3.411927866,3.4106565334418653
15176,BBB pass,2.963714062,3.7632961429881258
15180,BBB pass,3.236045253,3.2879098662917867
15201,BBB pass,2.779147777,3.6875881309622613
15205,BBB pass,3.136287113,3.401866178733338
15210,BBB pass,3.158337076,3.533480645437986
15237,BBB pass,2.970158752,2.788016269765081
15242,BBB pass,2.990780227,3.1362793341002084
15248,BBB pass,3.878898225,3.675474831150869
15267,BBB pass,3.028521549,3.028564054880445
15273,BBB pass,3.855218359,2.8934874066789096
15280,BBB pass,3.769476234,3.253452519244956
15281,BBB pass,3.558782486,3.731949089204696
15282,BBB pass,3.717814293,3.7791776318542594
15291,BBB pass,4.527817846,4.070217715994195
15293,BBB pass,3.515833647,3.402903757072011
15308,BBB pass,2.140903248,3.1182076589776733
15317,BBB pass,3.305252391,3.3636012694827184
15319,BBB pass,2.75097487,2.7596759151529917
15324,BBB pass,3.144818008,3.2245404060725953
15357,BBB pass,3.847262558,3.847717790759648
15365,BBB pass,3.765648601,3.7699505100759403
15366,BBB pass,3.783918885,3.792489431982871
15370,BBB pass,4.956880461,3.7315406719991566
15375,BBB pass,3.564048962,3.602136946949363
15381,BBB pass,3.929937326,4.040442812753099
15388,BBB pass,5.617480527,3.5188161866175185
15389,BBB pass,4.771707477,4.445244694017701
15412,BBB pass,3.968063921,3.3776433705040416
15418,BBB pass,2.952229911,3.39561209951447
15427,BBB pass,2.915484845,2.945795333232491
15477,BBB pass,2.977275365,2.5278577718258326
15478,BBB pass,3.291314079,2.974386113589056
15538,BBB pass,3.442829595,4.062966119942132
15546,BBB pass,3.848476498,3.7427996761558364
15588,BBB pass,3.404690984,3.4813261299482092
15607,BBB pass,3.422826667,3.4301157407096423
15616,BBB pass,3.56202294,3.1510078431083435
15620,BBB pass,2.858851,3.61828895596569
15624,BBB pass,3.673840117,3.0988716098356424
15628,BBB pass,3.274596542,3.2970346690223757
15639,BBB pass,3.675095211,3.7802704877543913
15642,BBB pass,3.638201629,3.911886329517767
15643,BBB pass,3.762271456,3.9473836095134205
15655,BBB pass,3.508505671,3.4062081868140734
15667,BBB pass,3.123180586,3.7198922082389436
15692,BBB pass,3.21550009,3.410193883134587
15737,BBB pass,6.311204113,4.849438005138867
15750,BBB pass,3.900252736,3.4404952375100124
15755,BBB pass,3.356917072,3.3989656758458104
15757,BBB pass,5.716188714,4.99893812357964
15773,BBB pass,3.966185998,3.4852557077089292
15774,BBB pass,3.635192779,3.3429175740849235
15775,BBB pass,3.568151621,3.5184713157711607
15776,BBB pass,3.558315488,3.49597071665668
15795,BBB pass,3.792664289,3.9866516243995793
15847,BBB pass,3.48355933,3.5747611218962714
15860,BBB pass,3.282622113,3.492283367153118
15862,BBB pass,4.11454921,4.404490473430336
15872,BBB pass,3.908173633,3.8569900425999744
15890,BBB pass,3.510497388,3.7609500706720396
15891,BBB pass,3.589704353,3.767812610267446
15897,BBB pass,4.042011311,4.063435765840189
15921,BBB pass,3.782228551,3.8911919237989165
15923,BBB pass,3.466040735,3.319375869210446
15947,BBB pass,3.176663737,3.3217180724978252
15951,BBB pass,3.172350715,3.6550993320317513
15952,BBB pass,3.138375301,3.388592424307301
15968,BBB pass,3.117094709,3.6403919496357466
16048,BBB pass,4.37267671,4.36272047363303
16050,BBB pass,4.01479626,3.9789856554377243
16073,BBB pass,3.662455946,3.8799199617425026
16090,BBB pass,3.535339338,3.5889028484182557
16095,BBB pass,2.915221561,2.6034334468176255
16100,BBB pass,3.262828062,3.3171415371328843
16148,BBB pass,3.086383173,3.281248626673064
16163,BBB pass,3.408642406,3.4988458722481446
16172,BBB pass,3.494333057,3.6208180908813636
16178,BBB pass,4.002712722,3.8417785975228744
16198,BBB pass,4.346692745,4.07742681443229
16215,BBB pass,3.896819598,4.147057996744936
16216,BBB pass,3.802676597,4.176912740028751
16256,BBB pass,3.725007531,3.7688430013037904
16258,BBB pass,4.657043098,3.7141755445237656
16290,BBB pass,4.410142158,3.7989216156495402
16296,BBB pass,3.912390149,4.001533865948847
16301,BBB pass,4.226357326,4.0764010868867855
16325,BBB pass,3.890950768,4.123807441313568
16328,BBB pass,4.191674532,3.6213442692645494
16380,BBB pass,3.009732595,3.514834383568751
16381,BBB pass,2.515264204,3.1492871913096767
16382,BBB pass,2.915119743,3.462726781524708
16400,BBB pass,4.072508706,3.8436682430675644
16409,BBB pass,3.767343205,3.968910842479735
16414,BBB pass,4.509793728,3.7268760767690443
16425,BBB pass,5.515582067,4.732168749415027
16440,BBB pass,3.942734224,4.044848327893382
16441,BBB pass,3.723525372,3.8715651618064317
16444,BBB pass,4.372251471,3.917005521977298
16447,BBB pass,3.924368319,4.059343882877098
16452,BBB pass,3.546890629,3.478820672431685
16456,BBB pass,3.257482286,3.7222861943723276
16462,BBB pass,3.562014436,3.4388703297561647
16471,BBB pass,3.622803442,3.4340959315119686
16473,BBB pass,3.206810761,3.8070017143597896
16480,BBB pass,3.41385276,3.3245534459788355
16488,BBB pass,3.439414807,3.252861002428504
16492,BBB pass,2.624558393,3.0160589324590803
16493,BBB pass,3.723947976,3.870279605965762
