ligand_id,true_lgld50,pred_lgld50_plain,abs_residual,local_interval_width_90,local_half_width_90,covered_90,local_neff,mean_E_44,hERG,Respiratory,Neurotoxicity-DI,admet_toxic_burden,Butina_clusters,global_covered_90,local_fallback_90
7074,3.524317287,3.6307652970037543,0.1064480100037545,1.3572243289014123,0.6786121644507062,1,823.983778737272,-6.509090909090907,0.577942430973053,0.9796653389930724,0.8484383821487427,2.406046152114868,5156,1,0
7075,3.507482214,3.515192588541988,0.0077103745419879,1.5299327072195403,0.7649663536097702,1,765.6059795257966,-5.872727272727272,0.1628159135580063,0.7347856163978577,0.5303618311882019,1.427963361144066,5155,1,0
7080,3.148285975,3.553339910046033,0.4050539350460331,1.3249692334194494,0.6624846167097247,1,844.6141138995937,-6.331818181818182,0.5854882001876831,0.6899654269218445,0.8704829216003418,2.1459365487098694,5152,1,0
7087,4.247737653,3.9961812077494656,0.2515564452505341,1.488754515071709,0.7443772575358545,1,464.9886859569269,-8.261363636363635,0.1596679091453552,0.447388231754303,0.6498335599899292,1.2568897008895874,5147,1,0
7088,3.230992159,3.499775875320862,0.2687837163208622,1.8443313312389389,0.9221656656194694,1,322.0330029428972,-7.559090909090907,0.1175143122673034,0.9382181763648988,0.0057134707458317,1.061445959378034,1700,1,0
7089,3.065032675,3.648405901056333,0.5833732260563336,1.8919792222016127,0.9459896111008064,1,276.6203437601469,-7.624999999999999,0.025760056450963,0.9945110082626344,0.0003824699961114,1.0206535347097088,1700,1,0
7098,2.5467978,3.360451072636286,0.8136532726362864,1.5113432603843924,0.7556716301921962,0,921.5551503900352,-6.552272727272725,0.2305727154016494,0.7981052398681641,0.7852330803871155,1.813911035656929,5144,0,0
7107,4.642987159,4.627214800553624,0.0157723584463758,1.2984968074041898,0.6492484037020949,1,342.6292289637423,-6.160465116279069,0.8768097162246704,0.9988718628883362,0.3029482066631317,2.1786297857761383,5138,1,0
7110,5.210157938,5.174102344253519,0.0360555937464814,1.8309719468648824,0.9154859734324412,1,353.9921266554135,-7.185294117647059,0.1938984096050262,0.9998925924301147,0.0227263551205396,1.2165173571556809,199,1,0
7113,2.806089487,2.455001114350272,0.3510883726497282,1.6759283537413951,0.8379641768706976,1,339.31755938081693,-4.481818181818182,0.348234623670578,0.9812700748443604,0.8596862554550171,2.1891909539699554,5134,1,0
7114,2.68115075,2.898570556780913,0.2174198067809127,1.6761033304755726,0.8380516652377863,1,339.8452447223445,-4.354545454545455,0.3530695140361786,0.9302281737327576,0.7800551056861877,2.063352793455124,382,1,0
7128,2.903539317,3.0567112640147336,0.1531719470147337,1.5069057997135982,0.7534528998567991,1,542.8262537536621,-7.756818181818184,0.069770723581314,0.9870387315750122,0.9850212931632996,2.041830748319626,5129,1,0
7129,4.383297964,4.531531765712588,0.1482338017125881,1.5113432603843924,0.7556716301921962,1,823.6872110134435,-7.545454545454543,0.197380319237709,0.9671845436096193,0.6910526156425476,1.855617478489876,477,1,0
7132,4.439046078,4.073341687919317,0.3657043900806824,1.731929551205205,0.8659647756026025,1,320.9510271690359,-4.456818181818182,0.1112804189324379,0.979244828224182,0.7115678191184998,1.80209306627512,5126,1,0
7134,4.83332564,4.034511242182636,0.7988143978173641,1.7725456274875482,0.8862728137437741,1,332.29760261274066,-5.202272727272727,0.0541227608919143,0.9432638883590698,0.12301816791296,1.120404817163944,966,0,0
7135,4.389884501,3.994598649220327,0.3952858517796729,1.7507458054408032,0.8753729027204016,1,352.7160558299858,-5.35909090909091,0.0648904740810394,0.9331284165382384,0.1185303181409835,1.116549208760261,966,1,0
7141,3.186103664,3.537975888273571,0.351872224273571,1.5930622848343825,0.7965311424171913,1,608.3593921383421,-7.897674418604652,0.0058585861697793,0.9795947670936584,0.5402323603630066,1.5256857136264443,5124,1,0
7147,3.011147361,3.571063146102655,0.559915785102655,1.603206298885473,0.8016031494427365,1,624.2975664334845,-7.597727272727273,0.3539200723171234,0.9727035164833068,0.2726958096027374,1.5993193984031675,5121,1,0
7149,2.919729046,2.9303875788120304,0.0106585328120303,1.6730540280557564,0.8365270140278782,1,573.8734839215763,-5.6454545454545455,0.0473495014011859,0.8979310393333435,0.4042767286300659,1.3495572693645954,5120,1,0
7156,4.145238372,3.9296259150613695,0.2156124569386293,1.1759368581312142,0.5879684290656071,1,461.9655973681188,-8.32727272727273,0.9113892316818236,0.9773624539375304,0.9472850561141968,2.836036741733551,1666,1,0
7158,5.931603804,5.0590241710375,0.8725796329625002,1.9021879674776805,0.95109398373884,1,279.22691915164773,-8.008333333333335,0.0256262868642807,0.8187904357910156,0.0082736872136592,0.8526904098689555,5115,0,0
7162,3.61279258,4.725346866575041,1.1125542865750413,1.44293617728209,0.721468088641045,0,995.5187955720828,-7.372093023255814,0.3481602370738983,0.9052771925926208,0.6122359037399292,1.8656733334064484,320,0,0
7163,3.495650746,4.54105528224934,1.0454045362493405,1.44293617728209,0.721468088641045,0,871.043566237877,-6.611363636363637,0.3516830503940582,0.99130380153656,0.8747581839561462,2.2177450358867645,168,0,0
7165,3.638518519,3.703243003622116,0.0647244846221162,1.2841548183374265,0.6420774091687131,1,802.642628242566,-8.022727272727273,0.5882983803749084,0.877378523349762,0.8714502453804016,2.337127149105072,309,1,0
7168,2.943341651,3.3604871817161737,0.4171455307161738,1.6053553579526172,0.8026776789763086,1,543.303005639284,-5.509090909090907,0.0869800895452499,0.5332220792770386,0.6108871698379517,1.2310893386602402,5112,1,0
7175,3.596538246,3.71372773881881,0.1171894928188099,1.5185550321594643,0.7592775160797323,1,881.2067908323921,-6.80227272727273,0.3513078093528747,0.8592532277107239,0.3777226507663727,1.588283687829971,5107,1,0
7176,4.109192336,4.256064278902032,0.1468719429020328,1.2278312446057749,0.6139156223028874,1,542.3339863933855,-8.493181818181819,0.7694863080978394,0.9137542247772216,0.9937173128128052,2.676957845687866,1130,1,0
7222,3.288939502,4.0526694060015656,0.7637299040015657,1.5966695796737778,0.7983347898368889,1,616.1532502121589,-7.986046511627906,0.292979747056961,0.9481742978096008,0.3305491507053375,1.5717031955718994,5097,1,0
7224,3.992730993,4.178059408103112,0.1853284151031116,1.3444692582883162,0.6722346291441581,1,180.02560089892606,-10.405263157894735,0.5619726777076721,0.99866783618927,0.9921936988830566,2.552834212779999,5096,1,0
7233,4.715263578,3.9984434014807535,0.7168201765192457,1.2653606880564094,0.6326803440282047,0,673.6566624367632,-8.290909090909091,0.6602836847305298,0.9744911789894104,0.8924529552459717,2.527227818965912,5092,1,0
7234,2.817151112,2.800849495051332,0.016301616948668,1.904442502395386,0.9522212511976932,1,138.10346690951656,-6.276190476190475,0.0198307316750288,0.0518536940217018,0.0003823580627795,0.0720667837595101,5091,1,0
7267,2.851349083,3.222487933231251,0.3711388502312509,1.6761033304755726,0.8380516652377863,1,405.6406383528622,-4.620454545454545,0.2585799992084503,0.9170796275138856,0.7729057669639587,1.9485653936862943,5073,1,0
7268,2.907300489,3.2126380510515733,0.3053375620515735,1.6777479576792285,0.8388739788396142,1,366.9363931612301,-4.522727272727274,0.2549424767494201,0.9044710397720336,0.8078033328056335,1.9672168493270872,5072,1,0
7269,3.192379559,3.3008690043022466,0.1084894453022466,1.6075888927019797,0.8037944463509898,1,454.7731180048868,-4.786363636363636,0.2935055494308471,0.9224721789360046,0.7994393110275269,2.0154170393943787,5071,1,0
7272,3.161620851,3.5334238541340026,0.3718030031340027,1.5966695796737778,0.7983347898368889,1,551.335341292985,-6.34090909090909,0.060211069881916,0.9999966621398926,0.9780389666557312,2.03824669867754,5068,1,0
7280,3.794307198,3.967241295388214,0.172934097388214,1.5185550321594643,0.7592775160797323,1,871.613395806852,-7.579545454545454,0.2190197557210922,0.8824231028556824,0.5476474165916443,1.6490902751684189,5063,1,0
7285,4.184253479,4.014341846532091,0.169911632467909,1.3290279614490643,0.6645139807245322,1,839.1375151979587,-7.718181818181821,0.4909402728080749,0.9298061728477478,0.9445586204528807,2.365305066108704,92,1,0
7286,4.207734575,4.05669278278461,0.1510417922153895,1.2092784498491262,0.6046392249245631,1,672.6459833052553,-7.209090909090912,0.7811050415039062,0.965744137763977,0.9749765992164612,2.7218257784843445,92,1,0
7300,3.56202294,3.775855204461712,0.2138322644617125,1.513336576712657,0.7566682883563285,1,853.7749107895747,-7.211363636363635,0.1308582425117492,0.6704959869384766,0.6304216980934143,1.43177592754364,5061,1,0
7303,3.487023303,3.808253385627606,0.321230082627606,1.5069057997135982,0.7534528998567991,1,847.0455599290669,-7.402272727272728,0.1558751612901687,0.7997666597366333,0.7663933038711548,1.7220351248979568,5060,1,0
7310,3.500449668,3.954590813510899,0.4541411455108992,1.5459758533875387,0.7729879266937694,1,802.7775889588897,-6.300000000000001,0.0970514044165611,0.8670902252197266,0.6501635313034058,1.6143051609396937,5056,1,0
7336,3.243594438,3.20881782567177,0.0347766123282302,1.34524275357734,0.67262137678867,1,1017.513372095974,-7.059090909090909,0.5454052090644836,0.8102564811706543,0.7205266952514648,2.076188385486603,961,1,0
7342,2.051751849,2.8411239260983554,0.7893720770983554,1.7725456274875482,0.8862728137437741,1,257.866858559459,-5.302272727272726,0.0037494599819183,0.4913716912269592,0.0319602936506271,0.5270814448595046,5041,0,0
7344,2.285114476,2.902065699426016,0.6169512234260157,1.7867504335526423,0.8933752167763211,1,267.02464182986,-6.981818181818181,0.0276839286088943,0.258059948682785,0.1352071911096573,0.4209510684013365,5039,1,0
7345,2.338516069,2.9155919335588782,0.577075864558878,1.7530699467469493,0.8765349733734746,1,189.8030095212181,-7.268181818181817,0.0289953146129846,0.1678184121847152,0.0840000435709953,0.2808137703686951,1025,1,0
7346,1.944981824,2.8258370835108293,0.8808552595108292,1.680312929212283,0.8401564646061415,0,562.3111147643131,-6.695454545454544,0.0409284867346286,0.7856026887893677,0.2151638865470886,1.0416950620710848,5038,0,0
7350,2.348731158,2.4077717583847704,0.0590406003847703,1.904442502395386,0.9522212511976932,1,120.86288753782554,-6.069767441860465,0.010936358012259,0.001680007437244,0.0022944707889109,0.0149108362384139,734,1,0
7355,4.068742293,3.8404943142178434,0.2282479787821563,1.3234312417472491,0.6617156208736246,1,817.667373474709,-7.790909090909091,0.5151194930076599,0.8707813620567322,0.99672532081604,2.382626175880432,5036,1,0
7367,3.3422835,3.916010702754125,0.5737272027541249,1.5966695796737778,0.7983347898368889,1,392.4769753069385,-4.893181818181818,0.3785984218120575,0.999913215637207,0.983956515789032,2.3624681532382965,5029,1,0
7378,2.850729176,2.8171601600216944,0.0335690159783057,1.6759283537413951,0.8379641768706976,1,446.44778469698167,-5.645454545454546,0.0460846647620201,0.966258943080902,0.9948657155036926,2.007209323346615,5024,1,0
7385,2.395941385,2.2919652738874308,0.1039761111125692,1.7530699467469493,0.8765349733734746,1,333.2095032033197,-5.397619047619048,0.0370178669691085,0.7001178860664368,0.0045375702902674,0.7416733233258126,587,1,0
7386,2.060566862,2.300698996799081,0.2401321347990812,1.7725456274875482,0.8862728137437741,1,300.12064380577107,-5.257142857142858,0.0228023007512092,0.6198026537895203,0.0016377681167796,0.644242722657509,5022,1,0
7390,2.158104419,2.069263263692044,0.0888411553079562,1.7530699467469493,0.8765349733734746,1,332.78581516036326,-5.623809523809525,0.0164074562489986,0.6309475302696228,0.0016511138528585,0.64900610037148,587,1,0
7399,3.82423124,3.748699989979525,0.0755312500204752,1.654072762701036,0.8270363813505179,1,651.2952846826295,-6.270454545454546,0.1362351030111313,0.8274147510528564,0.3034238517284393,1.267073705792427,5020,1,0
7415,4.079463144,3.7751410454110914,0.3043220985889086,1.5069057997135982,0.7534528998567991,1,799.2998710658122,-7.577272727272727,0.1538417041301727,0.6573184132575989,0.6686114072799683,1.47977152466774,829,1,0
7417,4.126425006,3.792746161426655,0.3336788445733449,1.5069057997135982,0.7534528998567991,1,833.2132479826795,-7.390909090909093,0.1626532226800918,0.6773988604545593,0.735075831413269,1.5751279145479202,1678,1,0
7438,3.967205152,3.8605630944962015,0.1066420575037976,1.2649856568655684,0.6324928284327842,1,782.5564882963554,-7.409090909090909,0.7177777290344238,0.9980754852294922,0.7462817430496216,2.4621349573135376,586,1,0
7439,3.249756073,3.2215722407643077,0.0281838322356926,1.7867504335526423,0.8933752167763211,1,403.35332869650034,-6.60909090909091,0.024994421750307,0.8839614987373352,0.0749955251812934,0.9839514456689356,5005,1,0
7440,3.284262749,3.478901515491353,0.1946387664913533,2.1222459627766828,1.0611229813883414,1,95.54756154481272,-7.545238095238093,0.0006522928597405,0.0437713749706745,0.9992477893829346,1.0436714572133496,5004,1,0
7445,3.68909921,3.7445336836885454,0.0554344736885461,1.3234312417472491,0.6617156208736246,1,835.6216663212773,-7.161363636363635,0.6238835453987122,0.9696934819221495,0.892947793006897,2.486524820327759,5000,1,0
7448,4.934364336,3.739250270918307,1.1951140650816927,1.680312929212283,0.8401564646061415,0,580.2993395908645,-7.046511627906977,0.0360020995140075,0.9256470799446106,0.285355269908905,1.247004449367523,4998,0,0
7471,5.190350377,5.668425278534999,0.478074901534999,1.347488921975212,0.673744460987606,1,295.5358837075656,-5.499999999999999,0.9815873503684998,0.9999979734420776,0.9999995231628418,2.981584846973419,4986,1,0
7472,1.958489225,2.2681466335073037,0.3096574085073034,1.7326883066559482,0.8663441533279741,1,351.3123691092724,-5.360975609756099,0.2036300748586654,0.8053000569343567,0.0052337050437927,1.0141638368368149,958,1,0
7478,3.000489512,3.1353211511239394,0.1348316391239392,1.8298969028302885,0.9149484514151442,1,195.3292589547504,-6.356818181818181,0.1406865119934082,0.0821061953902244,0.1674891859292984,0.390281893312931,4984,1,0
7502,2.901706866,3.512054600075977,0.6103477340759769,1.6993331815095258,0.8496665907547629,1,432.1827239596914,-6.827272727272728,0.2079498767852783,0.775194525718689,0.0025468983221799,0.9856913008261472,4976,1,0
7527,3.310593791,3.912008083759628,0.6014142927596278,1.5113432603843924,0.7556716301921962,1,712.0865769616564,-8.034883720930235,0.1085066795349121,0.7397353053092957,0.624732494354248,1.4729744791984558,4964,1,0
7528,3.377540581,3.771559672519586,0.3940190915195862,1.44293617728209,0.721468088641045,1,727.896692417012,-8.22727272727273,0.2126199901103973,0.762008547782898,0.6736057996749878,1.648234337568283,1673,1,0
7529,3.168427957,3.666645877437099,0.4982179204370989,1.5141167304028107,0.7570583652014053,1,579.0540297520482,-7.279545454545455,0.1604775190353393,0.507513701915741,0.9073322415351868,1.575323462486267,4963,1,0
7537,3.769743756,3.3871780046437685,0.3825657513562315,1.202617948992673,0.6013089744963365,1,622.39286664794,-6.597727272727274,0.8569602966308594,0.7094714045524597,0.5352095365524292,2.1016412377357483,1672,1,0
7542,2.859069814,2.618100068674032,0.2409697453259682,1.5930622848343825,0.7965311424171913,1,600.1337666104141,-6.118181818181819,0.0501633919775486,0.7874712347984314,0.977477490901947,1.815112117677927,4956,1,0
7544,3.22059037,2.9826749733272875,0.2379153966727125,1.6536537174688974,0.8268268587344487,1,447.1474788378519,-6.054545454545456,0.3008798062801361,0.7050209045410156,0.0165815725922584,1.0224822834134102,1671,1,0
7552,4.337993065,3.765949041575621,0.5720440234243789,1.4401450849316166,0.7200725424658083,1,905.8779739523094,-7.223255813953488,0.2616669237613678,0.7352790832519531,0.8410822749137878,1.8380282819271088,1670,1,0
7553,2.772940322,3.0621625541544373,0.2892222321544371,1.8245068735309955,0.9122534367654976,1,195.965200937634,-4.4363636363636365,0.0561006627976894,0.9720545411109924,0.0670923590660095,1.0952475629746914,4954,1,0
7554,2.861601716,3.202073942166128,0.3404722261661281,1.7867504335526423,0.8933752167763211,1,314.357202428619,-4.8477272727272736,0.0491659417748451,0.9391356110572816,0.1880470961332321,1.1763486489653587,4953,1,0
7556,2.718520372,3.161676939296842,0.443156567296842,1.5459758533875387,0.7729879266937694,1,711.19682065945,-6.336363636363634,0.1232323870062828,0.8098475337028503,0.9401865005493164,1.8732664212584496,157,1,0
7557,3.768056398,3.3822098367335576,0.3858465612664425,1.573019339839564,0.786509669919782,1,484.3465605122821,-7.69767441860465,0.0631841570138931,0.417061984539032,0.5479547381401062,1.028200879693031,4952,1,0
7559,3.256685539,3.556052807819,0.2993672688190001,1.2984968074041898,0.6492484037020949,1,804.5842928841155,-7.295454545454546,0.6273226141929626,0.99234539270401,0.933869481086731,2.553537487983704,4951,1,0
7590,4.188786433,4.056886087780215,0.1319003452197851,1.1759368581312142,0.5879684290656071,1,444.7706514019446,-8.437209302325583,0.9076766967773438,0.9736303091049194,0.959761679172516,2.841068685054779,1666,1,0
7592,4.140205264,3.8351995561572014,0.3050057078427981,1.2984968074041898,0.6492484037020949,1,803.4703583106813,-6.820454545454546,0.6925911903381348,0.9416128993034364,0.8001879453659058,2.434392035007477,57,1,0
7593,4.119356452,3.861674446781556,0.2576820052184443,1.2581840168578724,0.6290920084289362,1,731.4034303358472,-6.759090909090909,0.7646101713180542,0.9523162245750428,0.7582918405532837,2.4752182364463806,57,1,0
7594,4.065132867,3.959510043498448,0.1056228235015526,1.2542890470063144,0.6271445235031572,1,722.3722460180637,-6.759090909090912,0.7753124833106995,0.9557331204414368,0.7444405555725098,2.475486159324646,57,1,0
7600,3.114253187,2.7911116987296865,0.3231414882703136,1.8443313312389389,0.9221656656194694,1,328.90545997949897,-7.527272727272727,0.0629261136054992,0.9103204011917114,0.0156458225101232,0.9888923373073338,743,1,0
7607,4.070225589,4.155353103995754,0.0851275149957544,1.7269253495942092,0.8634626747971046,1,117.05433735129144,-8.28611111111111,0.0331568419933319,0.0956378504633903,0.0956223309040069,0.2244170233607291,4935,1,0
7612,3.530757535,3.6249130977434505,0.0941555627434507,1.6075888927019797,0.8037944463509898,1,361.4705773767725,-4.720454545454548,0.3497152328491211,0.9998475313186646,0.9543434977531432,2.303906261920929,1657,1,0
7665,3.830897853,3.903645516765331,0.0727476637653308,1.1863532285110026,0.5931766142555013,1,621.4519345594802,-7.229545454545455,0.8372735977172852,0.9668743014335632,0.9793381690979004,2.783486068248749,1663,1,0
7675,3.367935215,3.577729467438236,0.2097942524382356,1.2984968074041898,0.6492484037020949,1,869.3737811641633,-7.000000000000001,0.6099230051040649,0.8054220080375671,0.9728662371635436,2.388211250305176,4914,1,0
7686,2.898852021,3.020533774447842,0.121681753447842,1.4114536758833314,0.7057268379416657,1,800.0893346864061,-5.713636363636365,0.4430080056190491,0.8579729199409485,0.7683442234992981,2.069325149059296,4909,1,0
7687,2.602142017,3.6110014292950927,1.008859412295093,1.6761033304755726,0.8380516652377863,0,492.8907172715267,-5.370454545454546,0.0302449334412813,0.999874711036682,0.7451780438423157,1.775297688320279,4908,0,0
7689,3.868421063,3.7683768124492696,0.1000442505507304,1.5069057997135982,0.7534528998567991,1,660.3731640329901,-6.995454545454546,0.5077173709869385,0.9969063401222228,0.290343314409256,1.7949670255184174,4906,1,0
7700,2.935009204,3.4677440222659475,0.5327348182659475,1.542315547290798,0.771157773645399,1,657.1430015285778,-6.054545454545456,0.0224262028932571,0.6862221956253052,0.789257824420929,1.4979062229394913,4900,1,0
7703,1.582844495,3.036162297183662,1.453317802183662,1.904442502395386,0.9522212511976932,0,120.56330337077256,-6.72093023255814,0.0048370473086833,0.0017347710672765,0.0008371609728783,0.0074089793488381,577,0,0
7729,4.114493111,3.508725901959475,0.6057672090405246,1.5185550321594643,0.7592775160797323,1,847.4420086867559,-6.206818181818179,0.1992826461791992,0.7683472037315369,0.7739135026931763,1.7415433526039124,4889,1,0
7735,2.578222575,2.7747823919623937,0.1965598169623938,1.7042106705346205,0.8521053352673102,1,480.9447530902451,-5.490909090909092,0.1006105989217758,0.7359398603439331,0.2152682989835739,1.0518187582492828,4886,1,0
7749,3.989612944,3.598835980230835,0.3907769637691651,1.3839237707876553,0.6919618853938276,1,821.6312832320765,-6.5,0.5026856064796448,0.9937194585800172,0.9185200929641724,2.4149251580238342,4880,1,0
7760,2.920202799,3.158201453803887,0.2379986548038868,1.5185550321594643,0.7592775160797323,1,599.9427016121755,-7.572727272727272,0.0904217287898063,0.5810810327529907,0.9357675909996032,1.6072703525424,4872,1,0
7764,3.808136144,3.683309235971528,0.124826908028472,1.6075888927019797,0.8037944463509898,1,475.7681475533994,-5.195454545454547,0.3061650097370147,0.999797523021698,0.948491871356964,2.254454404115677,1657,1,0
7781,2.979201752,2.824150851026048,0.1550509009739524,1.5872921217071545,0.7936460608535771,1,753.5633095303076,-6.056818181818182,0.0814409404993057,0.8496891260147095,0.6061444282531738,1.537274494767189,4865,1,0
7785,3.303733731,3.6006390128818277,0.2969052818818274,1.680312929212283,0.8401564646061415,1,535.0275629160366,-7.345454545454543,0.1331919282674789,0.6374097466468811,0.1857484728097915,0.9563501477241516,4863,1,0
7807,2.003292469,3.362999685151341,1.359707216151341,1.904442502395386,0.9522212511976932,0,150.27331543102127,-6.581818181818181,0.0008580199792049,0.0540145747363567,0.0741701498627662,0.1290427445783278,4862,0,0
7819,3.657352979,3.670693729794931,0.013340750794931,1.7214714483925526,0.8607357241962763,1,431.9824020556471,-6.588636363636363,0.155047059059143,0.842728316783905,0.0467802099883556,1.0445555858314035,379,1,0
7842,3.500400667,3.333759193769793,0.1666414732302068,1.606628543551066,0.803314271775533,1,644.4019875055185,-6.247727272727274,0.0301049053668975,0.9895965456962584,0.7541413307189941,1.77384278178215,4856,1,0
7857,4.010203342,3.284939820016496,0.725263521983504,1.7326883066559482,0.8663441533279741,1,448.1622718013277,-6.727272727272728,0.0767056792974472,0.4952496588230133,0.150426760315895,0.7223820984363555,4846,1,0
7859,3.606611658,3.638318891518352,0.0317072335183516,1.7326883066559482,0.8663441533279741,1,455.7232545801151,-6.745454545454543,0.1284507066011428,0.7931320667266846,0.0642110630869865,0.985793836414814,379,1,0
7860,4.515066831,3.611666006546523,0.9034008244534776,1.353685588563586,0.676842794281793,0,918.8625753882476,-6.352272727272728,0.5933265089988708,0.8469557762145996,0.6670886874198914,2.107370972633362,4845,0,0
7862,2.639386677,2.9848416194668683,0.3454549424668682,1.8273954780683277,0.9136977390341636,1,224.6397429931277,-6.597727272727273,0.0176700372248888,0.2515908777713775,0.0123332943767309,0.2815942093729972,4843,1,0
7865,3.049349411,3.4055180135258967,0.3561686025258965,1.5299327072195403,0.7649663536097702,1,700.2686919002889,-5.893181818181817,0.1269723027944564,0.7493172287940979,0.8187378644943237,1.695027396082878,4841,1,0
7900,3.940764013,3.672911404672692,0.267852608327308,1.6569448191590057,0.8284724095795029,1,611.5293778571012,-7.413636363636363,0.2702433466911316,0.9740208983421326,0.2622232735157013,1.5064875185489657,1651,1,0
7904,3.538030346,3.1798115563817224,0.3582187896182778,1.3234312417472491,0.6617156208736246,1,613.406354407073,-5.906818181818181,0.6006033420562744,0.5505408048629761,0.5470609664916992,1.6982051134109497,1650,1,0
7908,3.185551598,3.585982624937382,0.4004310269373818,1.6536537174688974,0.8268268587344487,1,624.8552988813013,-5.756818181818182,0.0606257542967796,0.6205066442489624,0.4625899493694305,1.1437223479151726,4831,1,0
7927,3.091919106,3.303427634705184,0.2115085287051838,1.6759283537413951,0.8379641768706976,1,386.5342250755745,-6.727272727272728,0.2969914376735687,0.979048490524292,0.0218947418034076,1.2979346700012684,4829,1,0
7940,3.00878261,3.075735608092542,0.066952998092542,1.962428386016409,0.9812141930082046,1,250.64268823191267,-6.006818181818184,0.0076809283345937,0.1347354501485824,0.4088585376739502,0.5512749161571263,1189,1,0
7948,4.281183033,4.026826047914388,0.2543569850856118,1.1759368581312142,0.5879684290656071,1,528.7245722459123,-7.949999999999999,0.9125581979751588,0.8646402955055237,0.9920318126678468,2.769230306148529,4820,1,0
7960,3.026183582,3.619942377469727,0.5937587954697272,1.8309719468648824,0.9154859734324412,1,403.3831497438331,-7.520454545454546,0.1234714984893798,0.846078097820282,0.0738582760095596,1.0434078723192213,4813,1,0
7962,3.350273868,3.512859898894234,0.1625860308942339,1.3021203170186038,0.6510601585093019,1,527.421539531023,-7.820454545454546,0.5237140655517578,0.4305314719676971,0.8176037669181824,1.771849304437637,1644,1,0
7978,4.000645172,3.791836791816958,0.2088083801830413,1.2090772052033092,0.6045386026016546,1,621.5984728970207,-8.172727272727274,0.8119726777076721,0.7822059392929077,0.8998016715049744,2.493980288505554,1644,1,0
8018,1.615015013,2.233569550423134,0.6185545374231338,1.7725456274875482,0.8862728137437741,1,366.33389697075006,-5.663636363636363,0.0715837180614471,0.4423110485076904,0.2301056981086731,0.7440004646778106,4801,1,0
8024,3.092336155,3.0329356824414964,0.0594004725585035,1.5459758533875387,0.7729879266937694,1,675.737521422978,-6.3090909090909095,0.0620033740997314,0.7177619338035583,0.9035568237304688,1.6833221316337583,1576,1,0
8028,1.971840167,2.057021657990684,0.0851814909906838,1.8298969028302885,0.9149484514151442,1,126.4538487507605,-7.097674418604649,0.0531903095543384,0.0332915224134922,0.0027372064068913,0.0892190383747219,1128,1,0
8029,3.181336058,3.0596406765560933,0.1216953814439065,1.5459758533875387,0.7729879266937694,1,700.4665447108729,-7.868181818181815,0.0544943325221538,0.8717092275619507,0.5938673615455627,1.5200709216296673,4797,1,0
8034,7.000686135,5.674385311600268,1.326300823399731,1.8443313312389389,0.9221656656194694,0,316.40267160025485,-7.061111111111113,0.0360585190355777,0.9982839226722716,0.0084385219961404,1.0427809637039898,59,0,0
8041,5.449209317,4.142513047750155,1.3066962692498452,1.7042106705346205,0.8521053352673102,0,570.7904446419741,-7.376315789473683,0.0088810920715332,0.8209298849105835,0.2708451747894287,1.1006561517715454,4795,0,0
8049,4.685781669,4.71205578336564,0.0262741143656404,1.2841548183374265,0.6420774091687131,1,694.018843332614,-8.15,0.5836760401725769,0.9999966621398926,0.9982342720031738,2.5819069743156438,4792,1,0
8051,3.375265908,3.305886274162671,0.0693796338373289,1.1585307283319937,0.5792653641659968,1,581.3298363996392,-7.077272727272729,0.9233505129814148,0.8792792558670044,0.92166006565094,2.724289834499359,753,1,0
8058,4.611694486,4.25446236344992,0.3572321225500801,1.6150664080685768,0.8075332040342884,1,213.2055474888324,-8.304761904761905,0.8811143040657043,0.872305691242218,0.1953651756048202,1.9487851709127424,4790,1,0
8079,3.573433267,3.5605327176612507,0.0129005493387492,1.5646131694018963,0.7823065847009483,1,611.9379970796734,-6.802272727272728,0.415012389421463,0.9290332198143004,0.2122087329626083,1.556254342198372,4777,1,0
8080,3.229972899,3.478508042445437,0.2485351434454377,1.2092784498491262,0.6046392249245631,1,650.0788983659844,-6.627272727272726,0.8665452599525452,0.8385313153266907,0.6930248141288757,2.398101389408112,4776,1,0
8081,3.768416088,3.603715029144673,0.1647010588553268,1.5048793684868187,0.7524396842434093,1,997.6447737977976,-6.86590909090909,0.3566645085811615,0.971688151359558,0.5857858657836914,1.914138525724411,4775,1,0
8088,3.891428421,3.956550756792391,0.0651223357923909,1.2493486090484858,0.6246743045242429,1,688.8537832004972,-8.232558139534884,0.7200556397438049,0.9004188179969788,0.8259259462356567,2.4464004039764404,4773,1,0
8094,4.453946135,3.937347861391847,0.5165982736081527,1.3936440850292169,0.6968220425146083,1,835.166851836559,-6.629545454545453,0.4354019463062286,0.9909659624099731,0.967982053756714,2.394349962472916,57,1,0
8112,6.156470242,5.7422972889307005,0.4141729530692997,1.8344023068958544,0.9172011534479272,1,338.2203859847057,-6.708108108108107,0.0258239414542913,0.9843759536743164,0.034383837133646,1.0445837322622538,59,1,0
8113,5.498207736,5.798913498540616,0.3007057625406153,1.8443313312389389,0.9221656656194694,1,337.16734777313405,-7.037142857142857,0.0146170575171709,0.9641633629798888,0.0281027890741825,1.006883209571242,59,1,0
8114,6.094081187,5.792078344774579,0.3020028422254208,1.8344023068958544,0.9172011534479272,1,338.6525503127138,-7.002857142857141,0.0142992502078413,0.959314227104187,0.0263088271021842,0.9999223044142124,59,1,0
