ligand_id,model,y_true,y_pred
7467,Plain,3.91297843,3.7060601802349336
7471,Plain,5.190350377,5.772189816818312
7473,Plain,3.170907981,2.0880288687961035
7474,Plain,1.981784641,2.3573307372437595
7505,Plain,3.74756855,3.6003322661226025
7507,Plain,3.990606598,3.6634775758346017
7508,Plain,3.872507286,3.6478102919498605
7511,Plain,3.857621068,3.5747436978122344
7512,Plain,3.708399652,3.6332408040929742
7514,Plain,3.718925574,3.6813344061124402
7515,Plain,3.788690968,3.77162092024935
7518,Plain,4.739084718,3.6943789991727445
7524,Plain,2.906655226,2.786660610854832
7527,Plain,3.310593791,3.578430358658641
7536,Plain,4.664093905,3.8335354085217443
7541,Plain,3.82796868,3.398115517659119
7542,Plain,2.859069814,2.8409477294768752
7544,Plain,3.22059037,3.103239439248377
7553,Plain,2.772940322,3.1777085777262064
7556,Plain,2.718520372,3.3390843690452727
7557,Plain,3.768056398,3.737570938009727
7562,Plain,4.033233962,3.6476138174400274
7564,Plain,3.871502048,3.8923255262927543
7572,Plain,3.503929547,3.3407650433507015
7573,Plain,3.477273954,3.4845598027987172
7574,Plain,3.379015287,3.2511259840188576
7576,Plain,3.446234174,3.494246054822504
7577,Plain,3.449288595,3.2220235822218366
7581,Plain,3.467507474,3.650091442140556
7582,Plain,3.470416372,3.348469810511596
7584,Plain,3.496722133,3.683065189595983
7585,Plain,3.499442379,3.385255525699425
7590,Plain,4.188786433,4.049582595465617
7595,Plain,3.046178552,3.20381088055181
7607,Plain,4.070225589,4.442206753133434
7638,Plain,3.071757192,3.0497618319604016
7657,Plain,3.923038509,3.9761286464142076
7658,Plain,4.195995906,3.8625275979472646
7660,Plain,3.170874577,3.137773170535955
7667,Plain,2.946630728,3.1176788743407857
7668,Plain,3.242006927,3.1572754358712696
7669,Plain,3.190854405,3.255653239281875
7691,Plain,3.926090361,3.875874996897666
7694,Plain,3.620310839,3.9682997642442372
7711,Plain,3.284900227,3.6946286072712695
7712,Plain,3.559730648,3.829632823354128
7721,Plain,3.673810709,3.9359378875423268
7728,Plain,4.506802578,4.153438769918118
7729,Plain,4.114493111,3.5513758497195917
7731,Plain,3.123462591,3.4094484747153144
7733,Plain,3.604015723,3.3718800171980594
7736,Plain,4.761966479,4.0444418615448505
7737,Plain,5.072543986,4.7239250100663455
7746,Plain,4.093191051,3.89842549232912
7754,Plain,3.547104962,3.711819167677248
7755,Plain,3.221838616,3.8557896957214144
7756,Plain,3.121457705,3.478212214804261
7758,Plain,4.045016386,3.554953383357485
7763,Plain,3.909105456,4.11354308569165
7773,Plain,6.14238446,3.8843887003731115
7781,Plain,2.979201752,2.758829723635623
7836,Plain,4.144077894,3.81440755409822
7842,Plain,3.500400667,3.604937315304433
7854,Plain,2.2244722,2.6251992359784966
7865,Plain,3.049349411,3.454251573167193
7880,Plain,3.195393537,3.0716998607845896
7887,Plain,5.753211413,3.825313641228848
7888,Plain,5.549091431,3.818217545325631
7937,Plain,3.623804729,3.650932669435832
7944,Plain,4.470654664,3.1540196154948394
7945,Plain,2.967569009,2.9061624255052987
7971,Plain,3.614126654,3.7960505594650464
7972,Plain,4.011270803,3.906665259148037
7974,Plain,3.566195402,3.5931535556584873
8024,Plain,3.092336155,2.8920406120045588
8034,Plain,7.000686135,5.479724465992483
8041,Plain,5.449209317,4.13762230379198
8047,Plain,3.061119791,3.4959925905378286
8056,Plain,4.612549772,4.556679092832103
8057,Plain,4.586923573,4.672000519883603
8060,Plain,3.991005826,3.96018139387291
8076,Plain,3.658452361,3.750488900883894
8077,Plain,3.525680874,3.969541441110067
8081,Plain,3.768416088,3.572814049330124
8112,Plain,6.156470242,5.522063327465227
8113,Plain,5.498207736,5.586822674049558
8114,Plain,6.094081187,5.5524823836511015
8115,Plain,5.212010831,5.487988272679521
8116,Plain,7.201757369,5.5524823836511015
8117,Plain,5.434856903,5.249329519601616
8118,Plain,5.284216666,5.1022343476985945
8119,Plain,5.394323357,5.157440878499715
8127,Plain,7.124151226,5.7294409773715405
8128,Plain,5.256826578,5.3172170933266365
8150,Plain,3.238934869,3.4814668032126463
8181,Plain,3.410217987,3.656648594689772
8189,Plain,3.28165594,3.521507849466235
8222,Plain,2.092099475,2.7716220962734144
8223,Plain,2.53315283,2.7137563098950985
8257,Plain,3.986666186,4.06182972083038
8262,Plain,3.301678996,4.051477345415496
8265,Plain,3.500243338,3.580303188777729
8282,Plain,2.962727022,2.739950837488131
8288,Plain,3.442695295,3.4974872419098193
8289,Plain,5.065812007,3.9141211226575257
8293,Plain,2.797997986,3.434265252873962
8298,Plain,2.853393977,3.817766617599345
8302,Plain,3.477609823,3.366838579425009
8311,Plain,3.640946709,3.79283747815803
8341,Plain,3.922605607,3.7615177495776835
8343,Plain,3.247660724,3.342918530267876
8344,Plain,3.626255251,3.7255640507870345
8346,Plain,3.938431561,3.7638470346126005
8347,Plain,3.998297203,3.9235316386582357
8353,Plain,2.907724785,2.9477803653020187
8355,Plain,3.798726198,3.4852112890920197
8366,Plain,3.559876714,3.325294885066934
8378,Plain,4.592455641,4.218856588467271
8397,Plain,4.004109811,4.020806443550581
8401,Plain,3.209138045,3.4661594856931295
8402,Plain,3.776406047,3.159271431703604
8410,Plain,3.406603759,3.5111514539117854
8413,Plain,2.976033429,3.4260555159065627
8414,Plain,3.295276655,3.5376648072353207
8415,Plain,3.717723605,3.813670985490282
8418,Plain,3.023019556,3.6569730253503114
8421,Plain,3.428606684,3.621600959758539
8427,Plain,5.523228108,3.6843134146648655
8429,Plain,4.126650821,3.7851373902894094
8431,Plain,3.880782012,3.838850698217842
8432,Plain,4.033959055,3.8333573231496545
8433,Plain,3.948718527,3.8724768916264387
8434,Plain,4.249748523,3.953881037588027
8435,Plain,4.230965935,3.984886921011757
8436,Plain,3.969498347,3.790626649845706
8457,Plain,3.731843232,3.5697878657874247
8458,Plain,3.968873655,3.918184792867988
8459,Plain,4.122794006,4.022018971564355
8460,Plain,3.895087441,3.8387821280312533
8461,Plain,4.219704019,4.031025381346093
8463,Plain,3.747024905,3.889441651256296
8465,Plain,4.064731071,4.271981019615413
8471,Plain,3.921621085,3.8498399364879723
8491,Plain,3.433206885,3.673079037005594
8532,Plain,3.959935631,3.809346437743663
8543,Plain,3.667540114,3.5804481136416877
8583,Plain,4.216888924,3.825327400242455
8595,Plain,3.473216503,3.660645135936159
8602,Plain,3.763262441,3.441951141054051
8605,Plain,3.538928192,3.4206643325628607
8606,Plain,3.613141874,3.606158601795439
8628,Plain,3.465096736,3.196652654074023
8641,Plain,3.053689868,3.697241854429603
8643,Plain,3.872663971,3.8708201822540658
8648,Plain,3.061270228,3.4019374711925896
8652,Plain,4.313812116,4.091619914573761
8653,Plain,3.773620602,3.8525184955771614
8660,Plain,2.774646568,3.1132005020067233
8664,Plain,3.495019285,3.418944716280517
8674,Plain,3.669555949,3.3348238978225133
8695,Plain,3.491120664,3.9170884767347935
8698,Plain,4.015603811,4.324699552410626
8733,Plain,2.799838324,3.273756288232707
8746,Plain,3.844208377,3.893030999682287
8759,Plain,4.048328359,3.782686604654866
8764,Plain,3.635207198,3.772461293518978
8765,Plain,3.627880102,3.696155869622923
8774,Plain,3.602478574,3.947535126332426
8779,Plain,3.201680545,3.9732852483750154
8781,Plain,4.067046473,4.372393959046862
8783,Plain,3.716639472,3.4317090172295317
8785,Plain,6.725142848,3.518443765404117
8829,Plain,3.512423708,3.752569081676778
8834,Plain,3.541409843,3.8470106963049338
8841,Plain,3.381094602,3.460507794268069
8860,Plain,4.217527559,3.8947885289131254
8868,Plain,3.490542169,3.9614481257241825
8873,Plain,4.50912072,3.9763737766444502
8888,Plain,3.19351195,2.8474957284304807
8895,Plain,3.584759168,3.545795572869156
8902,Plain,3.59459773,3.3974123208225095
8903,Plain,2.689959665,3.445430352102022
8911,Plain,3.128875056,3.720019450011376
8925,Plain,3.236587641,3.765531018018052
8936,Plain,4.053383322,3.6186949867956093
8937,Plain,4.292829209,4.268525397823322
8943,Plain,1.979569938,2.0951672694044285
8950,Plain,3.542155846,3.5532591502588877
8953,Plain,3.605029558,3.475157483030414
8954,Plain,3.741001324,3.463113523203262
8981,Plain,4.970916572,4.1828407815819775
8988,Plain,3.660610635,3.7059598166223986
8995,Plain,3.697733111,3.613200749444773
8998,Plain,4.142049845,3.841631323547673
9003,Plain,3.625318332,3.4841431327388652
9005,Plain,3.825055933,3.8869220102029782
9012,Plain,3.143495695,2.827148764878176
9018,Plain,4.291444335,3.998091787762075
9019,Plain,4.321407558,3.9826355640376674
9020,Plain,4.168623504,3.9414369883792597
9021,Plain,4.30013567,4.032226984049754
9022,Plain,4.488876472,4.022598891959623
9029,Plain,3.736653986,3.966191195394415
9043,Plain,4.153220963,4.100131883160845
9058,Plain,3.720391801,3.8762084882658634
9061,Plain,3.599569631,4.090608529691827
9082,Plain,4.422976212,4.056260531530499
9083,Plain,3.825546661,3.768790035856833
9085,Plain,5.169500054,3.870754480323379
9087,Plain,4.451160486,3.7615168551269313
9089,Plain,2.915992075,3.4745604264925536
9104,Plain,3.991699996,3.2743142318788983
9108,Plain,3.615216846,3.833016136672474
9109,Plain,3.58986586,3.7193278838439228
9130,Plain,2.507051562,2.69762220197717
9131,Plain,3.859905369,3.733601561986907
9137,Plain,3.958544282,3.9844183984215737
9139,Plain,3.23664501,3.8342524223916645
9142,Plain,3.112115101,2.4503954173792883
9154,Plain,3.595418321,3.7044111604403653
9155,Plain,4.325432275,4.073614322040422
9168,Plain,3.498430026,3.7016940714814828
9174,Plain,3.694496308,3.6037298676681417
9182,Plain,3.263561862,3.3337389014684606
9183,Plain,3.952439214,3.5880063411062935
9192,Plain,3.545160757,3.541622149062293
9198,Plain,2.912205046,2.776737707457146
9259,Plain,3.323003928,3.2205864284895727
9276,Plain,4.045746105,4.062670254763572
9277,Plain,4.44838944,4.125839501698562
9278,Plain,3.489106483,3.8984747646599467
9279,Plain,4.168877087,3.8476244147044874
9280,Plain,3.548021467,4.098385223295391
9284,Plain,2.944057492,2.744629974550813
9291,Plain,2.589748596,3.111045680638978
9294,Plain,3.3498148,3.7588410469927056
9318,Plain,3.277844441,3.306248684533532
9328,Plain,3.579538625,3.3463133692839575
9340,Plain,3.845470133,4.028122435525887
9341,Plain,4.209907682,4.1316615983898215
9342,Plain,3.93958026,4.114078543092537
9365,Plain,5.095480397,4.5306923416287175
9370,Plain,3.429056029,3.7359575777898186
9401,Plain,3.971218246,3.8275793376266405
9425,Plain,3.034300699,3.5200861269631933
9429,Plain,3.741019019,3.931537264348424
9430,Plain,3.580428844,3.945892657067232
9434,Plain,2.595702703,3.009804797350875
9440,Plain,4.106430067,3.483435460379999
9454,Plain,4.26833165,4.111125123901307
9463,Plain,3.810787996,3.8897230578141313
9469,Plain,6.175493258,5.012839518904386
9471,Plain,6.518426195,4.229153095284175
9476,Plain,3.726452295,3.9753200077927655
9477,Plain,3.63807602,3.789331592532824
9479,Plain,3.546168182,4.054856888391847
9480,Plain,3.434227886,3.8051609350342135
9481,Plain,3.638759465,3.981862863435061
9482,Plain,3.606175735,3.920631584566488
9483,Plain,3.697997712,3.918818292037634
9484,Plain,3.525406857,3.979271276000435
9485,Plain,3.699359454,3.9476304050772875
9486,Plain,3.914632504,3.8593048389442233
9487,Plain,3.70925905,3.8600714389975543
9488,Plain,3.749773376,3.7329687595511163
9489,Plain,3.790288623,3.8749432656977216
9490,Plain,3.640865637,3.764743504165519
9494,Plain,4.539834984,4.4869784846496215
9501,Plain,3.214876347,3.8538791442387734
9503,Plain,3.146593102,4.34149248004549
9506,Plain,4.289300423,4.732015487904125
9507,Plain,5.219889635,5.025454099527578
9508,Plain,4.856749427,4.946142855950551
9511,Plain,4.398607641,4.90168141705667
9515,Plain,3.28109803,2.906266198009535
9516,Plain,4.093196891,4.194851793042795
9520,Plain,4.111848349,3.7908217034377185
9521,Plain,4.084654143,4.163173536045372
9523,Plain,4.180636693,4.164076721069503
9527,Plain,4.162675334,4.0073089697899835
9528,Plain,4.1964117,4.189163474828826
9530,Plain,3.937900114,3.98208743215534
9531,Plain,4.187777587,3.976033279253146
9532,Plain,4.226275927,4.122994030480895
9533,Plain,3.906762525,4.100182079225054
9534,Plain,4.017909396,4.168792879515269
9535,Plain,4.029121839,4.242840964767113
9536,Plain,4.089422747,4.136338763297956
9537,Plain,4.019683419,4.064722987411571
9539,Plain,4.122053453,4.0234375141936365
9546,Plain,4.070282837,4.175660275690293
9551,Plain,3.836909529,4.160216997062799
9555,Plain,4.620422366,3.939209766924728
9566,Plain,4.118878638,4.17225967537456
9567,Plain,4.572691577,4.836693891839744
9608,Plain,3.747327045,3.9661670211635975
9612,Plain,4.858777737,4.105567047560692
9624,Plain,3.818489822,4.286995392363993
9627,Plain,4.390536902,4.520596029046179
9641,Plain,4.109797832,4.189735072179153
9642,Plain,4.051805885,4.159850589280936
9649,Plain,4.086170358,3.8878623372766246
9655,Plain,3.349798223,3.7378691472518764
9657,Plain,3.285622561,3.4137573806846673
9659,Plain,3.823657166,3.464057968157059
9660,Plain,2.47751556,2.4759462213950587
9662,Plain,2.99828114,3.0762822954249383
9666,Plain,4.297319794,3.7232400874558818
9670,Plain,3.418886035,3.5214421949156707
9673,Plain,3.719488732,4.190944590134803
9682,Plain,3.0027962,3.3571174114765663
9683,Plain,2.995801713,3.353480367088888
9708,Plain,4.379316095,4.035190962080137
9720,Plain,3.891196451,4.444005516332257
9721,Plain,4.2661796,4.156514075083786
9723,Plain,3.727106921,3.7732965466671016
9724,Plain,3.741605252,3.7368716803190365
9727,Plain,4.317421561,4.511250320166769
9728,Plain,4.422156911,4.47683564596689
9729,Plain,4.499655013,4.361864029644379
9731,Plain,4.525129531,4.35112215943643
9733,Plain,4.32960972,4.545122008638487
9736,Plain,4.956392566,4.506171435616801
9756,Plain,4.128326675,3.903469575767228
9757,Plain,4.034923386,3.9969059041595827
9758,Plain,4.218666325,3.9968609469692935
9760,Plain,4.160742317,4.197715922231959
9762,Plain,4.166539408,4.25490162302861
9763,Plain,3.984158119,4.192879730183287
9764,Plain,4.328304836,4.187456700699337
9765,Plain,2.350438875,2.525446103151798
9768,Plain,4.751099394,3.9365146976353538
9777,Plain,3.953519424,3.77292640600542
9782,Plain,4.39387181,4.281789701797353
9790,Plain,3.679632802,3.936134880502455
9791,Plain,4.574418273,3.8783752677674737
9792,Plain,4.503562907,3.9010548467596573
9794,Plain,4.655006184,3.8521289229262
9798,Plain,3.567338217,3.7311421964168527
9829,Plain,3.383285289,3.6495843920560755
9864,Plain,2.227770245,2.808259753138465
9870,Plain,3.721619385,3.8672783370045996
9874,Plain,4.544579853,3.458760056249969
9901,Plain,3.368463408,3.586556321679624
9910,Plain,5.814400694,3.7914908389962227
9931,Plain,4.646667862,5.201803220525171
9936,Plain,4.53190789,4.586606788756906
9942,Plain,3.376267972,3.570670429181943
9948,Plain,5.384675364,5.34227137156046
9951,Plain,4.005505866,4.066562731991864
9966,Plain,4.017612807,4.068755687431537
9968,Plain,5.80524856,5.015872253110427
9982,Plain,4.045797562,4.472037605127411
9983,Plain,3.391564907,3.0403577125767955
9988,Plain,4.756474454,4.348255495462686
9990,Plain,2.721144495,2.176849447670193
9991,Plain,2.320939733,2.1849511763591485
9992,Plain,3.144933325,2.153945539182284
9993,Plain,2.024509502,2.2118105137400796
10032,Plain,2.428929981,2.4517531336845773
10035,Plain,3.72012353,4.685508813866973
10036,Plain,2.857831648,4.411793381054281
10039,Plain,4.763026332,4.38697558956224
10041,Plain,3.473509909,4.771298085725914
10043,Plain,3.097689114,3.4021050266260793
10044,Plain,4.778636137,4.553371754860447
10046,Plain,4.816826043,4.7562812709146485
10070,Plain,3.555448685,3.2941542767316365
10071,Plain,3.606743172,3.3692911044825187
10080,Plain,3.434218065,3.2964816937472183
10088,Plain,3.81280347,4.14992399726165
10092,Plain,3.748786884,4.083530442780947
10098,Plain,3.770360534,4.151389878329698
10104,Plain,4.435961096,5.023374308932995
10105,Plain,4.585723416,4.995771236942324
10106,Plain,4.584968626,3.9227110614953506
10118,Plain,3.164892909,3.765040300231878
10122,Plain,3.992601712,3.8084188189805226
10133,Plain,4.918796253,5.1115741966172905
10137,Plain,4.540534371,4.159462225730387
10143,Plain,3.792585038,4.66268672559262
10148,Plain,4.527145254,4.502106344754133
10166,Plain,3.103136006,3.35892954481359
10174,Plain,3.871920319,3.6980681597399396
10176,Plain,3.882904832,3.7591984911699643
10177,Plain,3.795195507,3.761069228207979
10178,Plain,4.148784258,3.6929539955552664
10180,Plain,3.581501657,3.6071895662617375
10191,Plain,3.524423662,4.1397259636797115
10202,Plain,3.451089822,2.967200345514803
10204,Plain,3.091133286,2.737902167439695
10207,Plain,3.00327103,3.132043837409396
10218,Plain,3.606942541,3.8484100766937983
10227,Plain,4.649901214,5.096915826007428
10228,Plain,5.614575593,3.4010488641981977
10233,Plain,6.214312837,4.151458463164078
10236,Plain,3.53121881,3.5351129594810335
10238,Plain,2.547619353,2.6867663487135505
10242,Plain,4.716618437,4.691558543498327
10249,Plain,2.574603745,2.7754929693541226
10264,Plain,3.008827638,3.6110102429625526
10265,Plain,4.208771996,3.5809473639054725
10273,Plain,3.61790537,3.897463389827865
10274,Plain,3.606769004,3.8864884008759883
10275,Plain,3.954872125,4.004019222491529
10276,Plain,3.90229782,4.048052835544515
10277,Plain,3.689689728,3.8944962902287092
10279,Plain,3.57581727,3.440272746955224
10280,Plain,3.535718287,3.4924801430935846
10284,Plain,3.317471345,3.5466620096751855
10291,Plain,3.65650014,3.5240412155985226
10293,Plain,3.626832904,3.5152998036556427
10323,Plain,4.631081222,3.9260577072084413
10372,Plain,3.089708909,3.5850281023935926
10383,Plain,2.902919878,3.6475204856954844
10384,Plain,3.266334938,3.547341327060465
10394,Plain,3.752315757,4.00225438546363
10395,Plain,3.565512444,3.9038098186816104
10396,Plain,5.030090511,4.1608673052744045
10397,Plain,4.223175015,4.103914194693826
10398,Plain,4.886092094,3.9901845048720697
10400,Plain,4.400438228,4.135841210443048
10408,Plain,3.886385805,4.003987122538876
10417,Plain,4.13624586,3.951966413113278
10419,Plain,3.420511884,3.620007434663947
10420,Plain,3.594794927,3.8274429474528437
10429,Plain,3.107214431,3.3928028032792525
10440,Plain,5.678434291,3.9840582326068708
10441,Plain,3.823624088,3.7745145908290763
10442,Plain,3.447726895,3.821097945880717
10452,Plain,4.003478997,3.3440644662061865
10471,Plain,3.695194825,3.6340634215168004
10493,Plain,3.822890256,3.6129645580103027
10514,Plain,3.638959123,3.6130573001680566
10515,Plain,3.044598551,3.1642194627019355
10517,Plain,3.33542794,3.97005596047381
10518,Plain,3.606145188,3.3727916792923325
10519,Plain,3.505410477,3.478176882768488
10520,Plain,1.939118925,2.361787923944325
10523,Plain,3.901761809,3.6133967381763665
10526,Plain,4.556536777,4.077421749213167
10532,Plain,3.600646236,3.2721835563325166
10541,Plain,2.980890582,3.476200172439227
10560,Plain,3.576824499,3.4324884535717524
10566,Plain,3.820640038,3.866547973184639
10569,Plain,4.022706264,3.370483251675049
10605,Plain,3.306302288,3.866417606592902
10608,Plain,3.118841344,3.2284893546921705
10609,Plain,5.997987076,4.310746712900867
10616,Plain,3.04082477,3.6984537109442557
10618,Plain,3.330470142,3.5933710969622705
10619,Plain,3.064056068,3.026893086486816
10620,Plain,3.636548788,3.565675009008216
10631,Plain,3.82465106,4.093403441987085
10633,Plain,3.612176252,3.812576416733394
10634,Plain,4.087722278,3.501120180113155
10635,Plain,3.283834721,3.0537620619752652
10645,Plain,3.802439232,4.160448059656709
10650,Plain,4.048454752,4.009102636037836
10655,Plain,3.604596296,3.88826918277389
10661,Plain,3.103223895,3.4754066640698404
10662,Plain,2.989907066,3.7084015801934873
10664,Plain,2.962832332,3.589920122643142
10665,Plain,4.298095128,3.1531910648986803
10671,Plain,3.71436569,3.5538498218732633
10672,Plain,3.619637349,3.634176039616091
10690,Plain,3.52816696,3.5920892954826242
10706,Plain,3.549209144,4.5467667942679855
10709,Plain,4.235228152,4.353598925349116
10710,Plain,4.215077704,4.048507050853091
10711,Plain,3.905151089,3.9690057629558577
10723,Plain,3.414896319,3.8951401525366904
10724,Plain,3.776291181,3.7834877269910274
10727,Plain,2.988348348,3.3827529976848267
10729,Plain,3.028677419,3.4299624624781293
10742,Plain,2.499078337,2.813452786207652
10745,Plain,3.543342877,3.9554239783197866
10748,Plain,3.781336004,4.0716387713197335
10749,Plain,3.702622837,3.620510721385138
10750,Plain,3.72367845,3.7041702743246945
10752,Plain,3.594771268,3.300187159886863
10754,Plain,2.811300553,2.850677689639251
10760,Plain,3.65375084,3.8184739658277094
10764,Plain,2.740794302,3.6678610128648765
10770,Plain,4.28530471,3.481087529622492
10773,Plain,3.694846407,3.5786612505663875
10774,Plain,3.464358375,3.5635744448386424
10786,Plain,4.212990276,3.054779933324574
10788,Plain,3.96094365,3.8942802772134653
10790,Plain,3.585473138,3.7304678972462484
10793,Plain,3.53121881,3.631444125316147
10794,Plain,2.783208813,3.668897260687825
10795,Plain,3.670625165,3.738437294083556
10799,Plain,3.878929115,3.232831157233957
10810,Plain,2.794457063,3.1715592278264424
10823,Plain,3.209222736,3.3857601180134353
10828,Plain,3.560058285,3.4496878991703324
10833,Plain,3.737863962,3.7658145495702366
10834,Plain,3.058298662,3.533570134476701
10838,Plain,2.829780029,2.9924772638019714
10854,Plain,4.574522547,3.5483714918066376
10859,Plain,3.631563343,3.3812627214270385
10868,Plain,3.582858462,3.558075189970756
10870,Plain,2.965473475,3.1917960072897094
10873,Plain,3.872994489,3.8123405125682686
10891,Plain,3.520310567,3.772552141776412
10897,Plain,3.685120163,3.5592077400466193
10900,Plain,3.14619492,3.659451623031522
10907,Plain,6.083230205,3.645519891540647
10911,Plain,4.309777982,3.709591937101367
10917,Plain,6.333005702,3.8326135034224045
10931,Plain,3.336847166,3.437227148149394
10937,Plain,3.032019077,3.4932394126586885
10938,Plain,3.016548925,2.983170472114249
10948,Plain,3.458183595,3.8501274822044946
10956,Plain,2.762648091,3.3761023019099943
10978,Plain,3.762486835,2.492440295288231
10981,Plain,2.900186135,3.097582975864713
10984,Plain,3.709266932,3.5511906052011186
10985,Plain,3.425371166,3.7125971237440547
10989,Plain,4.07977055,3.8231010810184483
11001,Plain,3.019416337,3.5539999750347624
11011,Plain,3.028422125,3.5917784010234697
11021,Plain,3.888378898,3.689221544489414
11024,Plain,3.848771745,3.797530767998478
11030,Plain,3.443655631,3.637138131713336
11039,Plain,3.026433384,3.1361412068271863
11042,Plain,3.189321841,2.8475194637915986
11045,Plain,3.553453893,3.7054322517193246
11070,Plain,3.68690108,3.104829551840324
11088,Plain,3.20920959,3.0659886941173253
11100,Plain,3.566305475,3.5489327853900288
11115,Plain,3.553367147,3.2216498134441545
11119,Plain,2.875582104,3.493169784522995
11120,Plain,3.578626932,3.365465998580012
11121,Plain,2.945667037,3.5210123252093934
11123,Plain,3.524273226,3.2828698623888584
11129,Plain,3.826625424,3.427944130959948
11131,Plain,3.219695925,3.558071405787686
11132,Plain,3.458634635,3.699381507011461
11133,Plain,3.333837238,3.8123982198699027
11135,Plain,4.354312785,3.574893242110311
11145,Plain,3.061793332,3.1817439243418337
11146,Plain,2.994302027,3.6778731491057783
11148,Plain,3.461959203,3.282715993958499
11153,Plain,3.258811487,3.714826973751141
11172,Plain,4.259322659,3.845508795044699
11210,Plain,4.127311813,3.626982135808684
11212,Plain,4.590405861,4.06512427576775
11217,Plain,3.8159215,3.871138384291812
11218,Plain,3.77350957,3.667417856627794
11221,Plain,3.144443822,3.4477909124030885
11222,Plain,4.142471948,4.1723243478221335
11238,Plain,3.555493909,3.474455003657302
11240,Plain,3.386271999,3.4987090534845926
11244,Plain,3.265108829,3.083665803324252
11260,Plain,3.239464933,3.715808174665852
11263,Plain,3.156195992,3.5940481192852505
11306,Plain,3.628857221,3.5315270450624547
11309,Plain,4.065432394,4.013647530897835
11311,Plain,3.059555004,3.3620145158809884
11313,Plain,4.099294967,3.2070215105234845
11315,Plain,3.067436646,3.0878546369728808
11346,Plain,2.94098315,4.416147099248553
11347,Plain,3.168486025,3.4390847424617275
11354,Plain,3.131742982,3.3558927973150876
11365,Plain,3.839962621,3.8522592429855256
11367,Plain,3.203233105,3.5119640093241054
11384,Plain,4.355892976,4.039987236989502
11396,Plain,3.536694769,3.7157804339929226
11399,Plain,3.897397318,2.770590482709603
11407,Plain,3.320655089,4.381841740502056
11431,Plain,3.343025449,3.64699273979367
11436,Plain,3.687493289,3.8396669999974296
11437,Plain,3.871765732,3.7728062314564124
11438,Plain,3.841171694,3.4974549564227146
11457,Plain,3.407921762,3.455182598342943
11467,Plain,3.161983233,3.943146170175393
11469,Plain,3.294289827,3.4042332601028797
11477,Plain,3.231926696,3.6344987187116877
11485,Plain,2.918487585,3.1903731032623073
11491,Plain,3.520048365,3.4866064806377732
11493,Plain,2.834840334,3.235869994692513
11499,Plain,2.967310992,3.3783133993871752
11507,Plain,4.116032537,3.857654479998538
11525,Plain,3.401831175,3.5162645556110945
11553,Plain,4.436437339,4.043046306444268
11554,Plain,4.282727284,3.734546239605295
11556,Plain,4.200555403,3.6869926802181707
11557,Plain,4.241677967,3.755268468643393
11603,Plain,3.087607918,3.3944648386278002
11608,Plain,3.693255726,3.7442181194926873
11609,Plain,3.447705208,3.5314819574838774
11626,Plain,3.235743016,3.4875799766754008
11669,Plain,4.062729472,3.7176730003674368
11671,Plain,4.299192748,4.061588878556458
11680,Plain,4.218768994,3.8869501310104844
11681,Plain,4.631549032,4.291600012996407
11682,Plain,4.321431335,3.784765342378516
11683,Plain,4.212419724,4.198968971611636
11697,Plain,5.073726495,3.6974197707895615
11700,Plain,3.540181943,3.398315308172456
11708,Plain,2.713440824,3.362062108062762
11711,Plain,3.845678779,3.6684158767937145
11721,Plain,3.46500627,3.357219873105538
11722,Plain,3.524204936,3.494107003653058
11723,Plain,3.552036692,3.490444890627368
11725,Plain,3.375634007,3.348067294688561
11773,Plain,3.447728444,3.638890749844836
11778,Plain,4.571661869,4.3193180307464765
11807,Plain,3.536287018,3.810027695359696
11814,Plain,2.549419718,2.436662731112514
11815,Plain,2.320661316,2.216975686422389
11816,Plain,2.346242117,2.248361788194387
11819,Plain,3.582357823,3.67066619644073
11820,Plain,4.515012922,4.062568562737498
11830,Plain,3.506750184,3.4304575210352226
11878,Plain,4.156163422,4.34987606709557
11903,Plain,3.8084502,3.9039167607146754
11913,Plain,4.011872858,4.059982090318826
11938,Plain,4.279010814,4.308209950568978
11947,Plain,3.882841036,3.9009076840868944
11949,Plain,3.557715534,3.9460433211044093
11950,Plain,3.335024393,3.7475124872933923
11955,Plain,3.627511757,3.769416074643358
11966,Plain,5.674122784,5.314608270173727
11987,Plain,3.261826194,3.494096720272303
11990,Plain,3.022128315,3.8080434396904392
11994,Plain,2.493860192,3.1153363564224525
11995,Plain,3.798189524,3.770802702833572
12002,Plain,4.451617596,3.452897297527325
12014,Plain,3.765242671,3.3810573739484795
12023,Plain,3.552957452,3.6793614277645457
12024,Plain,4.259782364,4.157258901932424
12062,Plain,3.410267409,3.833337257547422
12084,Plain,3.13681113,3.3126837551027406
12085,Plain,3.21368374,3.3694040456427867
12086,Plain,3.322843403,3.485673548597706
12089,Plain,3.25777646,3.2752567422913406
12090,Plain,3.279404555,3.4586292991758234
12091,Plain,3.442469018,3.5537463912394847
12093,Plain,3.295292583,3.492009167478961
12094,Plain,3.141315365,3.6742730227358424
12098,Plain,3.470447244,3.6156363782378875
12103,Plain,3.321324969,3.403453375484289
12107,Plain,3.329033611,3.505358762942375
12113,Plain,2.662356396,3.2469885239791485
12116,Plain,3.920931124,3.8648680880417015
12130,Plain,4.089481203,3.3866877980709327
12152,Plain,3.02078215,3.725511578611933
12177,Plain,3.187878725,3.2741204292840123
