ligand_id,model,y_true,y_pred
7467,ADME,3.91297843,3.9420705416470208
7471,ADME,5.190350377,5.826952256271333
7473,ADME,3.170907981,2.546499899301763
7474,ADME,1.981784641,3.111950639371872
7505,ADME,3.74756855,3.7549969790316067
7507,ADME,3.990606598,4.001515342451087
7508,ADME,3.872507286,3.8563922228082363
7511,ADME,3.857621068,3.714438352048819
7512,ADME,3.708399652,3.6772150533707
7514,ADME,3.718925574,3.762620836321731
7515,ADME,3.788690968,3.636180630012909
7518,ADME,4.739084718,3.715141815395057
7524,ADME,2.906655226,2.890969457131252
7527,ADME,3.310593791,3.6240580966891986
7536,ADME,4.664093905,3.8288187133216667
7541,ADME,3.82796868,3.426296376807305
7542,ADME,2.859069814,2.8086779491408267
7544,ADME,3.22059037,3.140948228304469
7553,ADME,2.772940322,3.090894389208491
7556,ADME,2.718520372,3.020297699146585
7557,ADME,3.768056398,3.6751192861145756
7562,ADME,4.033233962,3.5670419650002696
7564,ADME,3.871502048,3.7940496966912067
7572,ADME,3.503929547,3.5231373403232786
7573,ADME,3.477273954,3.570454189696479
7574,ADME,3.379015287,3.369454204585303
7576,ADME,3.446234174,3.60922145559989
7577,ADME,3.449288595,3.1028147053185546
7581,ADME,3.467507474,3.650950699836306
7582,ADME,3.470416372,3.4097412958816324
7584,ADME,3.496722133,3.7663877332215616
7585,ADME,3.499442379,3.558247790739632
7590,ADME,4.188786433,3.8624688497877946
7595,ADME,3.046178552,3.322011615601676
7607,ADME,4.070225589,4.398425934485649
7638,ADME,3.071757192,3.3440648525569827
7657,ADME,3.923038509,3.7592028193350155
7658,ADME,4.195995906,4.014533510267568
7660,ADME,3.170874577,3.1297788869991576
7667,ADME,2.946630728,3.4537395573385945
7668,ADME,3.242006927,3.642630648620497
7669,ADME,3.190854405,3.535764819226193
7691,ADME,3.926090361,3.807236631672622
7694,ADME,3.620310839,3.767004694300329
7711,ADME,3.284900227,3.5046295829183456
7712,ADME,3.559730648,3.9410424641797155
7721,ADME,3.673810709,3.890510575562773
7728,ADME,4.506802578,4.1525572817591145
7729,ADME,4.114493111,3.2694295093263275
7731,ADME,3.123462591,3.3453025703986783
7733,ADME,3.604015723,3.576186155664739
7736,ADME,4.761966479,4.065956949509515
7737,ADME,5.072543986,4.445313803176626
7746,ADME,4.093191051,3.902668822429252
7754,ADME,3.547104962,3.192565231027289
7755,ADME,3.221838616,3.533428786057875
7756,ADME,3.121457705,3.5091476497729683
7758,ADME,4.045016386,3.465287865349156
7763,ADME,3.909105456,3.9591060182334212
7773,ADME,6.14238446,4.310838017177717
7781,ADME,2.979201752,2.718876581167528
7836,ADME,4.144077894,3.6369060783073013
7842,ADME,3.500400667,3.4168026452612117
7854,ADME,2.2244722,2.484609815552372
7865,ADME,3.049349411,3.161278241678981
7880,ADME,3.195393537,3.2918854669144175
7887,ADME,5.753211413,4.221065938940058
7888,ADME,5.549091431,4.24193068331608
7937,ADME,3.623804729,3.568230933207835
7944,ADME,4.470654664,3.269454345820832
7945,ADME,2.967569009,2.9177085333607264
7971,ADME,3.614126654,3.920248140286164
7972,ADME,4.011270803,3.8750064597651925
7974,ADME,3.566195402,3.566505147189555
8024,ADME,3.092336155,2.9628605124224707
8034,ADME,7.000686135,5.987540628767327
8041,ADME,5.449209317,4.083902428126129
8047,ADME,3.061119791,3.311911771643645
8056,ADME,4.612549772,4.350562216679168
8057,ADME,4.586923573,4.580472520404876
8060,ADME,3.991005826,4.010209468596813
8076,ADME,3.658452361,3.9091615649688016
8077,ADME,3.525680874,4.007275150693472
8081,ADME,3.768416088,3.762707693312322
8112,ADME,6.156470242,6.00927532571921
8113,ADME,5.498207736,6.122724049343367
8114,ADME,6.094081187,6.2823493004041016
8115,ADME,5.212010831,5.710238768026903
8116,ADME,7.201757369,6.153995688923269
8117,ADME,5.434856903,5.991105774198867
8118,ADME,5.284216666,5.540947102699126
8119,ADME,5.394323357,5.920767378812528
8127,ADME,7.124151226,6.077148266159563
8128,ADME,5.256826578,6.083041723532845
8150,ADME,3.238934869,3.4755333727805415
8181,ADME,3.410217987,3.8342552596065254
8189,ADME,3.28165594,3.558210437747424
8222,ADME,2.092099475,2.8212597544274516
8223,ADME,2.53315283,2.7210587269381574
8257,ADME,3.986666186,3.6347071726366007
8262,ADME,3.301678996,3.5494353374064325
8265,ADME,3.500243338,3.6121444835290792
8282,ADME,2.962727022,3.0123726064955303
8288,ADME,3.442695295,3.1036931626750786
8289,ADME,5.065812007,4.072628936841014
8293,ADME,2.797997986,3.285197254814888
8298,ADME,2.853393977,3.2348245626277325
8302,ADME,3.477609823,2.994085904903808
8311,ADME,3.640946709,3.684822030406688
8341,ADME,3.922605607,3.685844878586202
8343,ADME,3.247660724,3.312148922843655
8344,ADME,3.626255251,3.669215007577587
8346,ADME,3.938431561,3.8366952035855584
8347,ADME,3.998297203,3.9715693448006117
8353,ADME,2.907724785,3.1055999600024013
8355,ADME,3.798726198,3.894073289159601
8366,ADME,3.559876714,3.1965245889878697
8378,ADME,4.592455641,4.453336334094221
8397,ADME,4.004109811,4.012209770732307
8401,ADME,3.209138045,3.5793539421471796
8402,ADME,3.776406047,3.2241416023682667
8410,ADME,3.406603759,3.5730486469924454
8413,ADME,2.976033429,3.623192305728842
8414,ADME,3.295276655,3.6450754303189616
8415,ADME,3.717723605,3.8689253664728005
8418,ADME,3.023019556,3.6881845959943136
8421,ADME,3.428606684,3.6973961058509146
8427,ADME,5.523228108,3.6939219459234023
8429,ADME,4.126650821,4.005901948449161
8431,ADME,3.880782012,4.050925583500438
8432,ADME,4.033959055,4.100155657441391
8433,ADME,3.948718527,4.2716561627749865
8434,ADME,4.249748523,4.207578964968679
8435,ADME,4.230965935,4.196536522413249
8436,ADME,3.969498347,4.112625088746674
8457,ADME,3.731843232,3.5401191248624055
8458,ADME,3.968873655,3.7582551315368007
8459,ADME,4.122794006,3.8790997643102756
8460,ADME,3.895087441,3.627063201659102
8461,ADME,4.219704019,3.8450486278815474
8463,ADME,3.747024905,3.6520276322897853
8465,ADME,4.064731071,3.9562474776483896
8471,ADME,3.921621085,3.8374629339197734
8491,ADME,3.433206885,3.7742944163747345
8532,ADME,3.959935631,3.9697711002798552
8543,ADME,3.667540114,3.680028411379898
8583,ADME,4.216888924,3.8432094787868905
8595,ADME,3.473216503,3.6244410489505268
8602,ADME,3.763262441,3.448038466622044
8605,ADME,3.538928192,3.447246542844508
8606,ADME,3.613141874,3.4905130746263504
8628,ADME,3.465096736,3.540006562857239
8641,ADME,3.053689868,4.09963161922853
8643,ADME,3.872663971,4.017738804766937
8648,ADME,3.061270228,3.335064081759494
8652,ADME,4.313812116,4.341047397802067
8653,ADME,3.773620602,3.671298618343635
8660,ADME,2.774646568,3.109790830542268
8664,ADME,3.495019285,3.376443066190826
8674,ADME,3.669555949,3.350153317068759
8695,ADME,3.491120664,3.9401707343846546
8698,ADME,4.015603811,4.37425265647887
8733,ADME,2.799838324,2.9645866600001387
8746,ADME,3.844208377,3.814517944672743
8759,ADME,4.048328359,3.8830428140519757
8764,ADME,3.635207198,3.6653907277152387
8765,ADME,3.627880102,3.463665510181341
8774,ADME,3.602478574,3.3789731893660115
8779,ADME,3.201680545,3.7759298045541083
8781,ADME,4.067046473,4.085561616333162
8783,ADME,3.716639472,3.5024462119161615
8785,ADME,6.725142848,3.7549522125700845
8829,ADME,3.512423708,3.868984864318458
8834,ADME,3.541409843,3.8512027956196655
8841,ADME,3.381094602,3.663090245925391
8860,ADME,4.217527559,4.127591982190707
8868,ADME,3.490542169,3.7315297653172332
8873,ADME,4.50912072,4.013353568419225
8888,ADME,3.19351195,2.695597790558222
8895,ADME,3.584759168,3.6081343921843922
8902,ADME,3.59459773,3.613361091545609
8903,ADME,2.689959665,3.30527682950375
8911,ADME,3.128875056,3.9503586918043676
8925,ADME,3.236587641,3.8804179819679967
8936,ADME,4.053383322,3.785206907714882
8937,ADME,4.292829209,3.986376598867629
8943,ADME,1.979569938,2.15139921975031
8950,ADME,3.542155846,3.426708779668869
8953,ADME,3.605029558,3.451392126930074
8954,ADME,3.741001324,3.4066286765621636
8981,ADME,4.970916572,4.236588393068204
8988,ADME,3.660610635,3.794659415524846
8995,ADME,3.697733111,3.6789593959016313
8998,ADME,4.142049845,3.8358367281584815
9003,ADME,3.625318332,3.6939570806124866
9005,ADME,3.825055933,3.849087623013825
9012,ADME,3.143495695,2.8995657512642055
9018,ADME,4.291444335,4.079577501921299
9019,ADME,4.321407558,4.0791171059963185
9020,ADME,4.168623504,3.9204030522210287
9021,ADME,4.30013567,3.9419545155848517
9022,ADME,4.488876472,3.9203714857094143
9029,ADME,3.736653986,4.09623064161728
9043,ADME,4.153220963,4.061648683854036
9058,ADME,3.720391801,3.885005700251002
9061,ADME,3.599569631,3.9708951314197276
9082,ADME,4.422976212,3.967679484207573
9083,ADME,3.825546661,3.3078781728068103
9085,ADME,5.169500054,4.271046301709435
9087,ADME,4.451160486,3.927989579705474
9089,ADME,2.915992075,3.3783681862923602
9104,ADME,3.991699996,3.512964227241599
9108,ADME,3.615216846,3.7980971970008057
9109,ADME,3.58986586,3.7813441003911703
9130,ADME,2.507051562,3.2878388923964095
9131,ADME,3.859905369,3.5720701272696487
9137,ADME,3.958544282,4.115630905850616
9139,ADME,3.23664501,3.7167846791576156
9142,ADME,3.112115101,3.2030111091769764
9154,ADME,3.595418321,4.176435351440983
9155,ADME,4.325432275,4.461633162714099
9168,ADME,3.498430026,2.9073699909188395
9174,ADME,3.694496308,3.71881769757056
9182,ADME,3.263561862,3.5452264253885484
9183,ADME,3.952439214,3.5840635218594574
9192,ADME,3.545160757,3.659345024294645
9198,ADME,2.912205046,3.27565957713077
9259,ADME,3.323003928,3.219636707840049
9276,ADME,4.045746105,4.179653007890972
9277,ADME,4.44838944,3.864556981338867
9278,ADME,3.489106483,3.844400587531023
9279,ADME,4.168877087,3.89580944649151
9280,ADME,3.548021467,3.6904266773812036
9284,ADME,2.944057492,3.2655033819851167
9291,ADME,2.589748596,3.6045793608490353
9294,ADME,3.3498148,3.34586301718992
9318,ADME,3.277844441,3.257879714022306
9328,ADME,3.579538625,3.8825019930625406
9340,ADME,3.845470133,3.703426313381156
9341,ADME,4.209907682,4.02694189745248
9342,ADME,3.93958026,4.0517157068100484
9365,ADME,5.095480397,4.4856192734451135
9370,ADME,3.429056029,4.427894907358072
9401,ADME,3.971218246,4.6302602349998905
9425,ADME,3.034300699,3.686463161588851
9429,ADME,3.741019019,3.752517512620566
9430,ADME,3.580428844,3.943313059073663
9434,ADME,2.595702703,2.7859771328641334
9440,ADME,4.106430067,3.419349152748641
9454,ADME,4.26833165,4.119792491425455
9463,ADME,3.810787996,3.8452863603633753
9469,ADME,6.175493258,4.797108889068603
9471,ADME,6.518426195,4.629351547850999
9476,ADME,3.726452295,4.650302366430059
9477,ADME,3.63807602,3.8065091975695795
9479,ADME,3.546168182,3.744480191519146
9480,ADME,3.434227886,3.8216808433009084
9481,ADME,3.638759465,3.956455751473005
9482,ADME,3.606175735,3.9161170641317544
9483,ADME,3.697997712,3.905840845665542
9484,ADME,3.525406857,3.7222448040721643
9485,ADME,3.699359454,3.801406334655414
9486,ADME,3.914632504,3.855045160053054
9487,ADME,3.70925905,3.9158499898908294
9488,ADME,3.749773376,3.7470747676546674
9489,ADME,3.790288623,3.7816088560275762
9490,ADME,3.640865637,3.821355096411244
9494,ADME,4.539834984,4.03937118495867
9501,ADME,3.214876347,3.321266297287448
9503,ADME,3.146593102,4.939727387432728
9506,ADME,4.289300423,3.8770653160972453
9507,ADME,5.219889635,4.95495751893083
9508,ADME,4.856749427,5.1619180446254065
9511,ADME,4.398607641,4.775044361844728
9515,ADME,3.28109803,3.5757008914961865
9516,ADME,4.093196891,3.953978324486907
9520,ADME,4.111848349,4.343930850492338
9521,ADME,4.084654143,4.122088780531682
9523,ADME,4.180636693,3.9357046020660547
9527,ADME,4.162675334,3.9836418872900565
9528,ADME,4.1964117,4.158537310095412
9530,ADME,3.937900114,3.995761442043822
9531,ADME,4.187777587,3.930082434608607
9532,ADME,4.226275927,4.009764563067627
9533,ADME,3.906762525,3.929817429334417
9534,ADME,4.017909396,4.079873560796327
9535,ADME,4.029121839,4.096171377097258
9536,ADME,4.089422747,4.08788250629627
9537,ADME,4.019683419,4.05210880596004
9539,ADME,4.122053453,4.051016716106404
9546,ADME,4.070282837,3.950820353034917
9551,ADME,3.836909529,4.273773592819114
9555,ADME,4.620422366,3.6575874189645408
9566,ADME,4.118878638,4.122639027355125
9567,ADME,4.572691577,4.231287724359067
9608,ADME,3.747327045,3.9013956260460625
9612,ADME,4.858777737,4.28075524513792
9624,ADME,3.818489822,4.211773745541388
9627,ADME,4.390536902,4.572400312662798
9641,ADME,4.109797832,4.356910421512982
9642,ADME,4.051805885,4.293758361445214
9649,ADME,4.086170358,3.7217110367358086
9655,ADME,3.349798223,4.829518049773204
9657,ADME,3.285622561,3.416691488736961
9659,ADME,3.823657166,3.5215379806156175
9660,ADME,2.47751556,3.2664960403379806
9662,ADME,2.99828114,2.945077655936087
9666,ADME,4.297319794,4.180417424437977
9670,ADME,3.418886035,3.865015557455644
9673,ADME,3.719488732,3.580755849559828
9682,ADME,3.0027962,3.969053128394683
9683,ADME,2.995801713,3.4521680335478853
9708,ADME,4.379316095,4.273391434194492
9720,ADME,3.891196451,4.169272105716952
9721,ADME,4.2661796,4.267074973207735
9723,ADME,3.727106921,4.825630469757
9724,ADME,3.741605252,3.705168409624843
9727,ADME,4.317421561,4.470383278807656
9728,ADME,4.422156911,4.567708123330952
9729,ADME,4.499655013,4.309252447532829
9731,ADME,4.525129531,4.45537896440247
9733,ADME,4.32960972,4.559442123462961
9736,ADME,4.956392566,4.539356373991293
9756,ADME,4.128326675,4.063420716817974
9757,ADME,4.034923386,4.062894709948039
9758,ADME,4.218666325,4.0661242927005
9760,ADME,4.160742317,4.260254362138345
9762,ADME,4.166539408,4.229983671866339
9763,ADME,3.984158119,4.314201675419385
9764,ADME,4.328304836,4.07440639445313
9765,ADME,2.350438875,3.7106434035619134
9768,ADME,4.751099394,4.268023150940799
9777,ADME,3.953519424,4.89741103468626
9782,ADME,4.39387181,4.196964706454309
9790,ADME,3.679632802,4.478107323111819
9791,ADME,4.574418273,3.6777296238390735
9792,ADME,4.503562907,3.741246397254001
9794,ADME,4.655006184,3.958946719726032
9798,ADME,3.567338217,3.3905189491186323
9829,ADME,3.383285289,3.8616080977165037
9864,ADME,2.227770245,2.771560983185652
9870,ADME,3.721619385,3.393466904509637
9874,ADME,4.544579853,3.923017086312823
9901,ADME,3.368463408,3.622674720275908
9910,ADME,5.814400694,3.775254768292533
9931,ADME,4.646667862,4.451057316814944
9936,ADME,4.53190789,4.536481755905879
9942,ADME,3.376267972,3.6600547750526693
9948,ADME,5.384675364,5.420533355487693
9951,ADME,4.005505866,4.141790703729535
9966,ADME,4.017612807,4.1380033314641755
9968,ADME,5.80524856,5.328707898261525
9982,ADME,4.045797562,4.572276711061847
9983,ADME,3.391564907,3.831580386046182
9988,ADME,4.756474454,4.470948832981036
9990,ADME,2.721144495,2.705395718207538
9991,ADME,2.320939733,2.8326324144251362
9992,ADME,3.144933325,2.652765772830084
9993,ADME,2.024509502,2.9168307964094904
10032,ADME,2.428929981,3.412896843748682
10035,ADME,3.72012353,4.425786190332064
10036,ADME,2.857831648,4.19909868263558
10039,ADME,4.763026332,4.448690820623956
10041,ADME,3.473509909,4.3456821374850785
10043,ADME,3.097689114,3.4731698674828966
10044,ADME,4.778636137,4.402251014614886
10046,ADME,4.816826043,4.504799108584843
10070,ADME,3.555448685,3.626335669284817
10071,ADME,3.606743172,3.590904895129014
10080,ADME,3.434218065,3.2299363326632418
10088,ADME,3.81280347,4.019706110898306
10092,ADME,3.748786884,4.0635908546694655
10098,ADME,3.770360534,3.9789738039588176
10104,ADME,4.435961096,4.129298733059602
10105,ADME,4.585723416,4.5891023119660215
10106,ADME,4.584968626,4.119484314700453
10118,ADME,3.164892909,4.014183155361495
10122,ADME,3.992601712,3.8211437436252993
10133,ADME,4.918796253,3.867164150240199
10137,ADME,4.540534371,4.233924988579512
10143,ADME,3.792585038,4.611943690750633
10148,ADME,4.527145254,4.35166917580224
10166,ADME,3.103136006,4.012608752546777
10174,ADME,3.871920319,3.731156830620201
10176,ADME,3.882904832,3.86487616600483
10177,ADME,3.795195507,3.7957201225922157
10178,ADME,4.148784258,3.859080568274085
10180,ADME,3.581501657,3.7283671015976463
10191,ADME,3.524423662,3.951762933292388
10202,ADME,3.451089822,3.1119601224254096
10204,ADME,3.091133286,3.414348063814919
10207,ADME,3.00327103,3.6328627442382193
10218,ADME,3.606942541,4.146483020830402
10227,ADME,4.649901214,3.996892664167019
10228,ADME,5.614575593,4.317020079919083
10233,ADME,6.214312837,4.438983359304536
10236,ADME,3.53121881,3.5308437594928272
10238,ADME,2.547619353,2.594301031430493
10242,ADME,4.716618437,3.4779160611567215
10249,ADME,2.574603745,3.502605701563065
10264,ADME,3.008827638,3.697163720928409
10265,ADME,4.208771996,3.711658215422732
10273,ADME,3.61790537,3.5975245552589747
10274,ADME,3.606769004,3.9174407698226505
10275,ADME,3.954872125,4.131987166412752
10276,ADME,3.90229782,3.949777581629359
10277,ADME,3.689689728,3.949668919168276
10279,ADME,3.57581727,3.6508065768317346
10280,ADME,3.535718287,3.565695195060465
10284,ADME,3.317471345,3.55128227287869
10291,ADME,3.65650014,3.7086210786888225
10293,ADME,3.626832904,3.8093882770914127
10323,ADME,4.631081222,3.310883368705959
10372,ADME,3.089708909,3.542453839582993
10383,ADME,2.902919878,3.3663734170716206
10384,ADME,3.266334938,3.500158663275061
10394,ADME,3.752315757,3.846056575347216
10395,ADME,3.565512444,3.870314447403819
10396,ADME,5.030090511,3.802432447889692
10397,ADME,4.223175015,3.85028652069545
10398,ADME,4.886092094,3.801008335105476
10400,ADME,4.400438228,3.968871885808416
10408,ADME,3.886385805,4.55376143900772
10417,ADME,4.13624586,3.4971006126682305
10419,ADME,3.420511884,3.506108640624658
10420,ADME,3.594794927,3.685555671847455
10429,ADME,3.107214431,3.699158049251268
10440,ADME,5.678434291,3.8470737298511426
10441,ADME,3.823624088,3.8733352686267266
10442,ADME,3.447726895,3.786633510394744
10452,ADME,4.003478997,3.5077871027630074
10471,ADME,3.695194825,3.467783635831699
10493,ADME,3.822890256,3.459760307669378
10514,ADME,3.638959123,3.3992947797467563
10515,ADME,3.044598551,3.2165411695433157
10517,ADME,3.33542794,3.6057636102401225
10518,ADME,3.606145188,3.443493042769367
10519,ADME,3.505410477,3.5271735672328477
10520,ADME,1.939118925,3.119818533892963
10523,ADME,3.901761809,3.9368188945180767
10526,ADME,4.556536777,3.8152308656966074
10532,ADME,3.600646236,3.3490757637919537
10541,ADME,2.980890582,3.427121509942253
10560,ADME,3.576824499,3.5697227389221324
10566,ADME,3.820640038,3.868686661397445
10569,ADME,4.022706264,3.7470589587802836
10605,ADME,3.306302288,3.853401293331814
10608,ADME,3.118841344,3.47573248974527
10609,ADME,5.997987076,3.2930031204823313
10616,ADME,3.04082477,4.564087625283361
10618,ADME,3.330470142,3.761022755077198
10619,ADME,3.064056068,3.3031059523262782
10620,ADME,3.636548788,3.646075745679733
10631,ADME,3.82465106,3.5764105445545686
10633,ADME,3.612176252,3.555041167458824
10634,ADME,4.087722278,3.277602788243831
10635,ADME,3.283834721,3.282999060443761
10645,ADME,3.802439232,4.073881640541774
10650,ADME,4.048454752,4.038674664852151
10655,ADME,3.604596296,3.9891154398788196
10661,ADME,3.103223895,3.5403457185303235
10662,ADME,2.989907066,3.655686236882721
10664,ADME,2.962832332,3.7678616424313978
10665,ADME,4.298095128,3.2278181728259008
10671,ADME,3.71436569,3.1687275343943693
10672,ADME,3.619637349,3.254843323311324
10690,ADME,3.52816696,3.91887971212763
10706,ADME,3.549209144,4.5310213523907725
10709,ADME,4.235228152,4.269974554780378
10710,ADME,4.215077704,3.6739445011116167
10711,ADME,3.905151089,3.871024567693217
10723,ADME,3.414896319,3.375499319560703
10724,ADME,3.776291181,3.968768746981262
10727,ADME,2.988348348,3.4195243478212336
10729,ADME,3.028677419,3.522372113287573
10742,ADME,2.499078337,3.27705531566664
10745,ADME,3.543342877,3.14663935510653
10748,ADME,3.781336004,3.476929292404508
10749,ADME,3.702622837,3.611402024343653
10750,ADME,3.72367845,3.4716975771515086
10752,ADME,3.594771268,3.500500680850024
10754,ADME,2.811300553,3.4122581309096773
10760,ADME,3.65375084,3.8339885182517377
10764,ADME,2.740794302,3.33174446589089
10770,ADME,4.28530471,3.7471222172502694
10773,ADME,3.694846407,3.573630385444461
10774,ADME,3.464358375,3.819261636033002
10786,ADME,4.212990276,3.107671606088868
10788,ADME,3.96094365,3.578372234686057
10790,ADME,3.585473138,3.612171953203705
10793,ADME,3.53121881,3.5904762495118865
10794,ADME,2.783208813,3.508479451589904
10795,ADME,3.670625165,3.4929348364664454
10799,ADME,3.878929115,3.4436107748722615
10810,ADME,2.794457063,3.3858120618512313
10823,ADME,3.209222736,3.2070712202784706
10828,ADME,3.560058285,3.395436579479954
10833,ADME,3.737863962,3.18800570021031
10834,ADME,3.058298662,3.658025724291927
10838,ADME,2.829780029,2.8503250559492237
10854,ADME,4.574522547,3.6270488201429485
10859,ADME,3.631563343,3.39077454975238
10868,ADME,3.582858462,3.729487637598801
10870,ADME,2.965473475,3.0176638251700476
10873,ADME,3.872994489,3.690518497813124
10891,ADME,3.520310567,3.6807935812378525
10897,ADME,3.685120163,4.1809793152003065
10900,ADME,3.14619492,4.3478789187441915
10907,ADME,6.083230205,4.2058203751593695
10911,ADME,4.309777982,4.111277922169484
10917,ADME,6.333005702,5.195043677598138
10931,ADME,3.336847166,3.465671522178326
10937,ADME,3.032019077,3.71420405413427
10938,ADME,3.016548925,3.1520937607808737
10948,ADME,3.458183595,3.7687153584619884
10956,ADME,2.762648091,2.8921846470826216
10978,ADME,3.762486835,3.1638393267731058
10981,ADME,2.900186135,3.464035700865348
10984,ADME,3.709266932,3.7513527614300948
10985,ADME,3.425371166,3.6811593459260936
10989,ADME,4.07977055,3.7192133679894197
11001,ADME,3.019416337,3.4986963480579885
11011,ADME,3.028422125,3.7210424214869136
11021,ADME,3.888378898,3.851906104767882
11024,ADME,3.848771745,4.108524978840705
11030,ADME,3.443655631,3.536113831169455
11039,ADME,3.026433384,3.1584238914818603
11042,ADME,3.189321841,3.1074608069168184
11045,ADME,3.553453893,3.6885781086747262
11070,ADME,3.68690108,3.36089560400517
11088,ADME,3.20920959,3.0913723455431663
11100,ADME,3.566305475,3.809100772142963
11115,ADME,3.553367147,2.9210684938981606
11119,ADME,2.875582104,3.2530394208066142
11120,ADME,3.578626932,3.4976780563196415
11121,ADME,2.945667037,3.625757377046871
11123,ADME,3.524273226,3.5937120580220143
11129,ADME,3.826625424,3.5382946704616427
11131,ADME,3.219695925,3.965115268167388
11132,ADME,3.458634635,3.835910559575619
11133,ADME,3.333837238,3.921875674480264
11135,ADME,4.354312785,3.455222839508966
11145,ADME,3.061793332,3.227411218334657
11146,ADME,2.994302027,3.668380958613388
11148,ADME,3.461959203,3.2464726833448627
11153,ADME,3.258811487,3.597759944496489
11172,ADME,4.259322659,3.914132680746026
11210,ADME,4.127311813,3.806233978425256
11212,ADME,4.590405861,3.8403285531541576
11217,ADME,3.8159215,3.9265189609579787
11218,ADME,3.77350957,3.7383309679341425
11221,ADME,3.144443822,3.23946802384548
11222,ADME,4.142471948,3.7762775827270696
11238,ADME,3.555493909,3.2415781353157413
11240,ADME,3.386271999,3.5173985816594104
11244,ADME,3.265108829,3.5750167707962963
11260,ADME,3.239464933,3.5201648108095362
11263,ADME,3.156195992,4.769318174289735
11306,ADME,3.628857221,3.7179711256455628
11309,ADME,4.065432394,3.3366065676292314
11311,ADME,3.059555004,3.188057058662557
11313,ADME,4.099294967,3.23512208328885
11315,ADME,3.067436646,3.1820860173989365
11346,ADME,2.94098315,4.6146634229880945
11347,ADME,3.168486025,3.335071002208002
11354,ADME,3.131742982,3.032590442543454
11365,ADME,3.839962621,3.4252495633287867
11367,ADME,3.203233105,3.5165998472358466
11384,ADME,4.355892976,3.8462627937924827
11396,ADME,3.536694769,3.600756917470228
11399,ADME,3.897397318,3.4828842701314335
11407,ADME,3.320655089,4.139273106533359
11431,ADME,3.343025449,3.6828823969714226
11436,ADME,3.687493289,3.5408341707905278
11437,ADME,3.871765732,3.477107371836956
11438,ADME,3.841171694,3.862893952063879
11457,ADME,3.407921762,3.440190595753608
11467,ADME,3.161983233,4.080743664342253
11469,ADME,3.294289827,3.523890100393256
11477,ADME,3.231926696,3.5102403063997585
11485,ADME,2.918487585,2.9949536362189306
11491,ADME,3.520048365,3.500348960285024
11493,ADME,2.834840334,2.9523530986784996
11499,ADME,2.967310992,3.4573692749819367
11507,ADME,4.116032537,3.90358667327499
11525,ADME,3.401831175,3.6978726026543147
11553,ADME,4.436437339,3.9314978299014047
11554,ADME,4.282727284,3.7121758410686208
11556,ADME,4.200555403,3.8696939438914657
11557,ADME,4.241677967,4.0614400446975445
11603,ADME,3.087607918,3.354740222309008
11608,ADME,3.693255726,3.5496517842222235
11609,ADME,3.447705208,3.3765742640036835
11626,ADME,3.235743016,3.1300799928002108
11669,ADME,4.062729472,3.8134093262194733
11671,ADME,4.299192748,3.9873977847345303
11680,ADME,4.218768994,3.76645025151349
11681,ADME,4.631549032,4.123268531630811
11682,ADME,4.321431335,3.8419896635710185
11683,ADME,4.212419724,4.219344359748864
11697,ADME,5.073726495,4.090862224978009
11700,ADME,3.540181943,3.3526571942738186
11708,ADME,2.713440824,3.3176796239444637
11711,ADME,3.845678779,3.807856503699495
11721,ADME,3.46500627,3.482315168821009
11722,ADME,3.524204936,3.4737325293985233
11723,ADME,3.552036692,3.4996587807050825
11725,ADME,3.375634007,3.3802576665934962
11773,ADME,3.447728444,3.621704475272652
11778,ADME,4.571661869,4.689598217984408
11807,ADME,3.536287018,3.942174876306157
11814,ADME,2.549419718,2.684261037820995
11815,ADME,2.320661316,2.483892670557124
11816,ADME,2.346242117,2.529836396066716
11819,ADME,3.582357823,3.8207286951803625
11820,ADME,4.515012922,4.081965605821762
11830,ADME,3.506750184,3.568852263267374
11878,ADME,4.156163422,4.200850688380704
11903,ADME,3.8084502,3.700932038431918
11913,ADME,4.011872858,3.888904515779676
11938,ADME,4.279010814,4.58433968425833
11947,ADME,3.882841036,4.051020935610185
11949,ADME,3.557715534,3.8717021460336882
11950,ADME,3.335024393,3.8276571134677786
11955,ADME,3.627511757,3.7659253762103155
11966,ADME,5.674122784,5.134858225287533
11987,ADME,3.261826194,3.3570783243206135
11990,ADME,3.022128315,3.7594958228352504
11994,ADME,2.493860192,3.1926879826801065
11995,ADME,3.798189524,3.7547994684654045
12002,ADME,4.451617596,4.013985269941068
12014,ADME,3.765242671,3.365753238303659
12023,ADME,3.552957452,3.890271249452346
12024,ADME,4.259782364,4.432506979661402
12062,ADME,3.410267409,3.9692278772814418
12084,ADME,3.13681113,3.116061673040721
12085,ADME,3.21368374,3.3608969518226015
12086,ADME,3.322843403,3.4336774069095517
12089,ADME,3.25777646,3.579989650139444
12090,ADME,3.279404555,3.401241951948718
12091,ADME,3.442469018,3.500054805106864
12093,ADME,3.295292583,3.5972062342426914
12094,ADME,3.141315365,3.368036160257841
12098,ADME,3.470447244,3.7389742297432726
12103,ADME,3.321324969,3.491357786597991
12107,ADME,3.329033611,3.4388846795526637
12113,ADME,2.662356396,3.1756311597527915
12116,ADME,3.920931124,3.8675132578938225
12130,ADME,4.089481203,3.351419434908615
12152,ADME,3.02078215,3.8204952560167698
12177,ADME,3.187878725,3.294417730164958
12190,ADME,3.064817257,2.9773264061719473
12214,ADME,4.933450349,4.011311961822235
