ligand_id,model,y_true,y_pred
7473,PCA,3.170907981,1.9705241551568393
7474,PCA,1.981784641,2.19534069515352
7505,PCA,3.74756855,3.469070607097508
7507,PCA,3.990606598,3.570252651539303
7508,PCA,3.872507286,3.4596033990213253
7511,PCA,3.857621068,3.5653065973381035
7512,PCA,3.708399652,3.6005146106638843
7514,PCA,3.718925574,3.713830446958499
7515,PCA,3.788690968,3.7295656345109376
7518,PCA,4.739084718,3.8276621247565816
7524,PCA,2.906655226,2.8599738197089426
7527,PCA,3.310593791,3.494048308918614
7536,PCA,4.664093905,3.816230348318901
7541,PCA,3.82796868,3.2317028078687495
7542,PCA,2.859069814,2.9477357274719713
7544,PCA,3.22059037,3.007674688341117
7553,PCA,2.772940322,2.9633383720918736
7556,PCA,2.718520372,3.21492651503634
7557,PCA,3.768056398,3.4436784977362795
7562,PCA,4.033233962,3.56835751319031
7564,PCA,3.871502048,3.989032684650753
7572,PCA,3.503929547,3.372194182731357
7573,PCA,3.477273954,3.4617222462051984
7574,PCA,3.379015287,3.2228451310135204
7576,PCA,3.446234174,3.640796950863569
7577,PCA,3.449288595,3.149161525391908
7581,PCA,3.467507474,3.6446338804936484
7582,PCA,3.470416372,3.2955186605085762
7584,PCA,3.496722133,3.802387555104947
7585,PCA,3.499442379,3.4434677054767935
7590,PCA,4.188786433,3.9604138344343727
7595,PCA,3.046178552,3.4260524091881246
7607,PCA,4.070225589,3.9841638096266454
7638,PCA,3.071757192,2.974396453639229
7657,PCA,3.923038509,4.264771268712152
7658,PCA,4.195995906,3.7280428017284772
7660,PCA,3.170874577,3.232241783518217
7667,PCA,2.946630728,3.1525573555214654
7668,PCA,3.242006927,3.0881796413462377
7669,PCA,3.190854405,3.046156620717481
7691,PCA,3.926090361,3.935294496643436
7694,PCA,3.620310839,3.9300747383878702
7711,PCA,3.284900227,3.884328527701739
7712,PCA,3.559730648,3.94930298621681
7721,PCA,3.673810709,3.955742525164035
7728,PCA,4.506802578,3.9714934233186407
7729,PCA,4.114493111,3.712723096891452
7731,PCA,3.123462591,3.223035519666972
7733,PCA,3.604015723,3.3209889794177223
7736,PCA,4.761966479,3.9240853473413524
7737,PCA,5.072543986,4.477318010291295
7746,PCA,4.093191051,3.779479781115387
7754,PCA,3.547104962,3.586848006829589
7755,PCA,3.221838616,3.888637134231688
7756,PCA,3.121457705,3.4944673063329503
7758,PCA,4.045016386,3.700195167640311
7763,PCA,3.909105456,4.238094511705464
7773,PCA,6.14238446,3.6527825749539833
7781,PCA,2.979201752,2.686371364192235
7836,PCA,4.144077894,3.85883752464608
7842,PCA,3.500400667,3.4288696010004234
7854,PCA,2.2244722,2.58938758841266
7865,PCA,3.049349411,3.3259351021317145
7880,PCA,3.195393537,3.0969975653209767
7887,PCA,5.753211413,3.6430960931418777
7888,PCA,5.549091431,3.637134672052467
7937,PCA,3.623804729,3.625715436975949
7944,PCA,4.470654664,3.2222628694878157
7945,PCA,2.967569009,2.8349166212397328
7971,PCA,3.614126654,3.3549387016069696
7972,PCA,4.011270803,3.771000217787752
7974,PCA,3.566195402,3.68051415478203
8024,PCA,3.092336155,2.829156533536497
8034,PCA,7.000686135,5.357618728830799
8041,PCA,5.449209317,4.068053393593973
8047,PCA,3.061119791,3.6154018970032653
8056,PCA,4.612549772,4.392070751121115
8057,PCA,4.586923573,4.534477117652861
8060,PCA,3.991005826,3.9849819726876925
8076,PCA,3.658452361,3.748448568710538
8077,PCA,3.525680874,3.932320182667642
8081,PCA,3.768416088,3.6264764661387034
8112,PCA,6.156470242,5.360367708886795
8113,PCA,5.498207736,5.583065491436825
8114,PCA,6.094081187,5.695230692016493
8115,PCA,5.212010831,5.218290396690152
8116,PCA,7.201757369,5.604336911084442
8117,PCA,5.434856903,5.191668090036439
8118,PCA,5.284216666,5.218905159375222
8119,PCA,5.394323357,5.076236778358839
8127,PCA,7.124151226,5.9139061079888116
8128,PCA,5.256826578,5.115943988085573
8150,PCA,3.238934869,3.3917660484246306
8181,PCA,3.410217987,3.653976159433969
8189,PCA,3.28165594,3.5648673101901305
8222,PCA,2.092099475,2.976065636083872
8223,PCA,2.53315283,2.7727721669406815
8257,PCA,3.986666186,4.111026364376067
8262,PCA,3.301678996,3.721690663709745
8265,PCA,3.500243338,3.6620993935687784
8282,PCA,2.962727022,2.852910551852651
8288,PCA,3.442695295,3.466086913729218
8289,PCA,5.065812007,3.5069880426010904
8293,PCA,2.797997986,3.436374716080251
8298,PCA,2.853393977,3.813357925607198
8302,PCA,3.477609823,3.278357813057079
8311,PCA,3.640946709,3.6560561376659013
8341,PCA,3.922605607,3.763647976794854
8343,PCA,3.247660724,3.473254834749123
8344,PCA,3.626255251,3.678081354710991
8346,PCA,3.938431561,3.681876411745435
8347,PCA,3.998297203,3.799917525330174
8353,PCA,2.907724785,2.9324269456516214
8355,PCA,3.798726198,3.6111935688085817
8366,PCA,3.559876714,3.444039124672304
8378,PCA,4.592455641,4.305481165604494
8397,PCA,4.004109811,3.9944730049136017
8401,PCA,3.209138045,3.3403668200070484
8402,PCA,3.776406047,3.191027781257234
8410,PCA,3.406603759,3.553721186370938
8413,PCA,2.976033429,3.4623946587675283
8414,PCA,3.295276655,3.5033321752421394
8415,PCA,3.717723605,3.7604194423501003
8418,PCA,3.023019556,3.7054878466757337
8421,PCA,3.428606684,3.640081626927482
8427,PCA,5.523228108,3.6075254461770516
8429,PCA,4.126650821,3.979423335165521
8431,PCA,3.880782012,4.030550929884225
8432,PCA,4.033959055,3.967492938997038
8433,PCA,3.948718527,4.188784394198844
8434,PCA,4.249748523,4.140450050910743
8435,PCA,4.230965935,4.174604152924797
8436,PCA,3.969498347,3.7625612828243025
8457,PCA,3.731843232,3.665665786464331
8458,PCA,3.968873655,3.9317624279320214
8459,PCA,4.122794006,4.04985037383726
8460,PCA,3.895087441,3.7946311199936513
8461,PCA,4.219704019,4.194846822052049
8463,PCA,3.747024905,3.7763150421759817
8465,PCA,4.064731071,4.547536866237726
8471,PCA,3.921621085,3.8074825602588556
8491,PCA,3.433206885,3.6967270394505247
8532,PCA,3.959935631,3.80441196741471
8543,PCA,3.667540114,3.515296660287571
8583,PCA,4.216888924,3.789997691588098
8595,PCA,3.473216503,3.688710047901048
8602,PCA,3.763262441,3.491052833309968
8605,PCA,3.538928192,3.4694074646254496
8606,PCA,3.613141874,3.611425598643839
8628,PCA,3.465096736,3.31591549941172
8641,PCA,3.053689868,3.7924148922312417
8643,PCA,3.872663971,3.5756051289602344
8648,PCA,3.061270228,3.160455690361361
8652,PCA,4.313812116,4.129924908401147
8653,PCA,3.773620602,3.763491211220706
8660,PCA,2.774646568,3.4235677910814015
8664,PCA,3.495019285,3.4186320696703545
8674,PCA,3.669555949,3.194240051780401
8695,PCA,3.491120664,3.7134344508857904
8698,PCA,4.015603811,4.208281427202857
8733,PCA,2.799838324,3.2047456720152954
8746,PCA,3.844208377,3.928862909746291
8759,PCA,4.048328359,3.9611902135427624
8764,PCA,3.635207198,3.5762004657360924
8765,PCA,3.627880102,3.838737933440166
8774,PCA,3.602478574,3.828997799670366
8779,PCA,3.201680545,3.929232597387694
8781,PCA,4.067046473,4.101376401225437
8783,PCA,3.716639472,3.4328275900152168
8785,PCA,6.725142848,3.5611142421776645
8829,PCA,3.512423708,3.883977283928382
8834,PCA,3.541409843,3.768471898055661
8841,PCA,3.381094602,3.377998053537724
8860,PCA,4.217527559,4.200155093676951
8868,PCA,3.490542169,4.16502397166013
8873,PCA,4.50912072,4.08977364919608
8888,PCA,3.19351195,2.804575810222325
8895,PCA,3.584759168,3.6109553343656935
8902,PCA,3.59459773,3.361978879581617
8903,PCA,2.689959665,3.2279241367130753
8911,PCA,3.128875056,3.7150922812791363
8925,PCA,3.236587641,3.6878559075459103
8936,PCA,4.053383322,3.4266078194059104
8937,PCA,4.292829209,4.143670114737967
8943,PCA,1.979569938,2.055882174850499
8950,PCA,3.542155846,3.5800083015120268
8953,PCA,3.605029558,3.515981379814896
8954,PCA,3.741001324,3.3882266994764603
8981,PCA,4.970916572,4.453820504447138
8988,PCA,3.660610635,3.7508207128207487
8995,PCA,3.697733111,3.649190045294513
8998,PCA,4.142049845,3.845491694071647
9003,PCA,3.625318332,3.495265513853827
9005,PCA,3.825055933,3.764425609887655
9012,PCA,3.143495695,2.938798544971818
9018,PCA,4.291444335,4.064566722870915
9019,PCA,4.321407558,3.935592152877144
9020,PCA,4.168623504,3.79363814882318
9021,PCA,4.30013567,4.041720238887002
9022,PCA,4.488876472,4.078249373120783
9029,PCA,3.736653986,4.113353648802919
9043,PCA,4.153220963,3.997522435988523
9058,PCA,3.720391801,3.956068549520639
9061,PCA,3.599569631,4.045653881060649
9082,PCA,4.422976212,4.175984312266924
9083,PCA,3.825546661,3.8127962874156003
9085,PCA,5.169500054,3.945209387790952
9087,PCA,4.451160486,4.049440941493218
9089,PCA,2.915992075,3.37868889657128
9104,PCA,3.991699996,3.2983494076538045
9108,PCA,3.615216846,3.7085077739450902
9109,PCA,3.58986586,3.6563434735757236
9130,PCA,2.507051562,2.726235006611841
9131,PCA,3.859905369,3.6214251425220674
9137,PCA,3.958544282,3.9054485332674047
9139,PCA,3.23664501,3.8330550714443214
9142,PCA,3.112115101,2.528591651395221
9154,PCA,3.595418321,3.8106788386925126
9155,PCA,4.325432275,4.100110515733635
9168,PCA,3.498430026,3.6340325646213913
9174,PCA,3.694496308,3.7488509018658402
9182,PCA,3.263561862,3.4075953456069374
9183,PCA,3.952439214,3.6528503654893063
9192,PCA,3.545160757,3.458297558143092
9198,PCA,2.912205046,2.689584538786645
9259,PCA,3.323003928,3.042039554040369
9276,PCA,4.045746105,3.981526564027581
9277,PCA,4.44838944,3.978329776777903
9278,PCA,3.489106483,3.8533287107149787
9279,PCA,4.168877087,3.8968227778498017
9280,PCA,3.548021467,3.9735403180028555
9284,PCA,2.944057492,2.7519907363887377
9291,PCA,2.589748596,3.269979877499272
9294,PCA,3.3498148,3.8644197543286105
9318,PCA,3.277844441,3.1852472509726613
9328,PCA,3.579538625,3.6330085788636217
9340,PCA,3.845470133,3.9140691121113282
9341,PCA,4.209907682,4.155240354975822
9342,PCA,3.93958026,4.209504070626359
9365,PCA,5.095480397,4.528174336730376
9370,PCA,3.429056029,3.7653297771642444
9401,PCA,3.971218246,3.835335818516901
9425,PCA,3.034300699,3.759642378261172
9429,PCA,3.741019019,3.9980749938463336
9430,PCA,3.580428844,4.016900999563332
9434,PCA,2.595702703,2.769489105091103
9440,PCA,4.106430067,3.324892308174543
9454,PCA,4.26833165,3.946092357692204
9463,PCA,3.810787996,4.271555097391067
9469,PCA,6.175493258,5.1068027060358165
9471,PCA,6.518426195,4.254740164993253
9476,PCA,3.726452295,3.794295630296685
9477,PCA,3.63807602,3.6822840572276325
9479,PCA,3.546168182,3.922424908521211
9480,PCA,3.434227886,3.8858566563035533
9481,PCA,3.638759465,3.913293243738871
9482,PCA,3.606175735,3.8632126078612523
9483,PCA,3.697997712,3.8616555268894257
9484,PCA,3.525406857,3.9104417061438896
9485,PCA,3.699359454,3.841891479166969
9486,PCA,3.914632504,3.793392747466183
9487,PCA,3.70925905,3.803748615836901
9488,PCA,3.749773376,3.6947751129373616
9489,PCA,3.790288623,3.754394348543573
9490,PCA,3.640865637,3.696913882095727
9494,PCA,4.539834984,4.542460545700937
9501,PCA,3.214876347,3.9842716263181646
9503,PCA,3.146593102,4.531815760572167
9506,PCA,4.289300423,4.831726825996615
9507,PCA,5.219889635,4.9798449733972046
9508,PCA,4.856749427,4.8733309786632395
9511,PCA,4.398607641,4.922931554877179
9515,PCA,3.28109803,2.9418270863926574
9516,PCA,4.093196891,4.297879049811417
9520,PCA,4.111848349,3.6831125824571904
9521,PCA,4.084654143,4.132375139286869
9523,PCA,4.180636693,4.161077790862743
9527,PCA,4.162675334,4.024727143719674
9528,PCA,4.1964117,4.102291614759141
9530,PCA,3.937900114,4.035660430831681
9531,PCA,4.187777587,4.014190004930651
9532,PCA,4.226275927,3.938935107766051
9533,PCA,3.906762525,3.9949869250823165
9534,PCA,4.017909396,4.18067294196112
9535,PCA,4.029121839,4.176207501431109
9536,PCA,4.089422747,4.167480981053015
9537,PCA,4.019683419,4.102573868061049
9539,PCA,4.122053453,3.9981219564156003
9546,PCA,4.070282837,4.131354998336588
9551,PCA,3.836909529,4.2273162584567725
9555,PCA,4.620422366,4.070382019746843
9566,PCA,4.118878638,4.243363819419983
9567,PCA,4.572691577,4.685006110012033
9608,PCA,3.747327045,3.9589872118678073
9612,PCA,4.858777737,4.294854220761363
9624,PCA,3.818489822,4.174036930191193
9627,PCA,4.390536902,4.642762785546619
9641,PCA,4.109797832,4.264524336589133
9642,PCA,4.051805885,4.161835991677522
9649,PCA,4.086170358,3.916428563803605
9655,PCA,3.349798223,3.798968038101577
9657,PCA,3.285622561,3.4417159192809814
9659,PCA,3.823657166,3.4279362213593663
9660,PCA,2.47751556,2.685605737784671
9662,PCA,2.99828114,3.0956153998077527
9666,PCA,4.297319794,3.678085654218808
9670,PCA,3.418886035,3.6976456613159896
9673,PCA,3.719488732,4.1241364821729345
9682,PCA,3.0027962,3.2949707272864934
9683,PCA,2.995801713,3.3616702656394946
9708,PCA,4.379316095,3.921469336766145
9720,PCA,3.891196451,4.439631625148644
9721,PCA,4.2661796,4.14917539621616
9723,PCA,3.727106921,3.758119065362793
9724,PCA,3.741605252,3.7766570346667514
9727,PCA,4.317421561,4.606669839256389
9728,PCA,4.422156911,4.444552010266454
9729,PCA,4.499655013,4.302211236550721
9731,PCA,4.525129531,4.424211528877393
9733,PCA,4.32960972,4.542274142645599
9736,PCA,4.956392566,4.634185200403327
9756,PCA,4.128326675,3.6823186042354634
9757,PCA,4.034923386,3.6361147008069468
9758,PCA,4.218666325,3.7055957981453416
9760,PCA,4.160742317,4.0911855746208525
9762,PCA,4.166539408,4.219238108261885
9763,PCA,3.984158119,4.237251557901186
9764,PCA,4.328304836,4.27477930451039
9765,PCA,2.350438875,2.6290342137900717
9768,PCA,4.751099394,3.918929355810866
9777,PCA,3.953519424,3.859526062440608
9782,PCA,4.39387181,4.318597750600358
9790,PCA,3.679632802,3.7103005865643715
9791,PCA,4.574418273,3.762660322245969
9792,PCA,4.503562907,3.827631808838235
9794,PCA,4.655006184,3.62467361320426
9798,PCA,3.567338217,3.8850193124266648
9829,PCA,3.383285289,3.5871608048355896
9864,PCA,2.227770245,2.831110468910527
9870,PCA,3.721619385,3.8513201813104825
9874,PCA,4.544579853,3.796883523241358
9901,PCA,3.368463408,3.553209056369343
9910,PCA,5.814400694,3.981525084751227
9931,PCA,4.646667862,5.2073014797053965
9936,PCA,4.53190789,4.522208259691452
9942,PCA,3.376267972,3.595589565758211
9948,PCA,5.384675364,5.446201377217332
9951,PCA,4.005505866,4.194633958601544
9966,PCA,4.017612807,4.235822193625063
9968,PCA,5.80524856,5.229927962463064
9982,PCA,4.045797562,4.192955506556828
9983,PCA,3.391564907,3.192958105679167
9988,PCA,4.756474454,4.099151817398608
9990,PCA,2.721144495,2.4054080753990417
9991,PCA,2.320939733,2.407374456355762
9992,PCA,3.144933325,2.4273106218664973
9993,PCA,2.024509502,2.376997614771351
10032,PCA,2.428929981,2.6228141680006356
10035,PCA,3.72012353,4.797030378287432
10036,PCA,2.857831648,4.172557365467421
10039,PCA,4.763026332,4.474621535515256
10041,PCA,3.473509909,4.730919320139208
10043,PCA,3.097689114,3.5185614115769894
10044,PCA,4.778636137,4.567567487417741
10046,PCA,4.816826043,4.6860939941217525
10070,PCA,3.555448685,3.3858032259900854
10071,PCA,3.606743172,3.4949756131144794
10080,PCA,3.434218065,3.257240135321761
10088,PCA,3.81280347,4.0568086133733505
10092,PCA,3.748786884,4.084706376406174
10098,PCA,3.770360534,4.056809844964959
10104,PCA,4.435961096,4.558216086506437
10105,PCA,4.585723416,4.64734253903762
10106,PCA,4.584968626,3.9698468379239302
10118,PCA,3.164892909,3.580039472077257
10122,PCA,3.992601712,4.001753763709488
10133,PCA,4.918796253,5.097505856585663
10137,PCA,4.540534371,4.084814405410081
10143,PCA,3.792585038,4.761834857409331
10148,PCA,4.527145254,4.623086354829933
10166,PCA,3.103136006,3.984937110563927
10174,PCA,3.871920319,3.9222122514598214
10176,PCA,3.882904832,3.9991501525899165
10177,PCA,3.795195507,3.833711772487963
10178,PCA,4.148784258,3.592840809081999
10180,PCA,3.581501657,3.622977492008852
10191,PCA,3.524423662,4.1833309037047295
10202,PCA,3.451089822,3.286132943469025
10204,PCA,3.091133286,2.874587558616527
10207,PCA,3.00327103,3.071880379614858
10218,PCA,3.606942541,3.86523842177355
10227,PCA,4.649901214,5.074880842147495
10228,PCA,5.614575593,3.646319380086902
10233,PCA,6.214312837,3.5613348595989605
10236,PCA,3.53121881,3.579282355711359
10238,PCA,2.547619353,2.7734419233836856
10242,PCA,4.716618437,4.640702138221182
10249,PCA,2.574603745,3.1099634586059244
10264,PCA,3.008827638,3.7861065646065493
10265,PCA,4.208771996,3.761859393018903
10273,PCA,3.61790537,3.903987161775702
10274,PCA,3.606769004,3.888036401448394
10275,PCA,3.954872125,4.155420009399836
10276,PCA,3.90229782,4.001219268528163
10277,PCA,3.689689728,3.8802022113348484
10279,PCA,3.57581727,3.551276771565596
10280,PCA,3.535718287,3.446588127081613
10284,PCA,3.317471345,3.5136667833318924
10291,PCA,3.65650014,3.530413728384632
10293,PCA,3.626832904,3.635326494908255
10323,PCA,4.631081222,3.7068418193073316
10372,PCA,3.089708909,3.3878718804907364
10383,PCA,2.902919878,3.4599131048864784
10384,PCA,3.266334938,3.6096114256081298
10394,PCA,3.752315757,4.003411123891237
10395,PCA,3.565512444,3.8032345189226935
10396,PCA,5.030090511,3.9397496512403714
10397,PCA,4.223175015,3.871352214814629
10398,PCA,4.886092094,3.994157322870827
10400,PCA,4.400438228,4.034821291986129
10408,PCA,3.886385805,4.112513147793871
10417,PCA,4.13624586,4.269104754117581
10419,PCA,3.420511884,3.582792867077205
10420,PCA,3.594794927,3.7671513925089375
10429,PCA,3.107214431,3.619677593747785
10440,PCA,5.678434291,3.7569727297153364
10441,PCA,3.823624088,3.8321870814838426
10442,PCA,3.447726895,3.7985790610052184
10452,PCA,4.003478997,3.3288969278691054
10471,PCA,3.695194825,3.576723984460138
10493,PCA,3.822890256,3.7253056647070935
10514,PCA,3.638959123,4.021647062221593
10515,PCA,3.044598551,3.1947883308640934
10517,PCA,3.33542794,3.778857709047739
10518,PCA,3.606145188,3.357329986401083
10519,PCA,3.505410477,3.5816370977315133
10520,PCA,1.939118925,2.498223930769637
10523,PCA,3.901761809,3.560651500756748
10526,PCA,4.556536777,3.9960707750397377
10532,PCA,3.600646236,3.23734487400784
10541,PCA,2.980890582,3.7343844891602997
10560,PCA,3.576824499,3.3900980297770493
10566,PCA,3.820640038,3.9206618108257905
10569,PCA,4.022706264,3.2501651311459923
10605,PCA,3.306302288,3.7583008128834345
10608,PCA,3.118841344,3.2596571318880057
10609,PCA,5.997987076,4.49267780601899
10616,PCA,3.04082477,3.6641520178174556
10618,PCA,3.330470142,3.6346221203951634
10619,PCA,3.064056068,3.1921017243553678
10620,PCA,3.636548788,3.6144583741415564
10631,PCA,3.82465106,4.09491750281573
10633,PCA,3.612176252,3.7216235465971494
10634,PCA,4.087722278,3.3173880393050297
10635,PCA,3.283834721,3.1873127088488027
10645,PCA,3.802439232,4.6971612010873205
10650,PCA,4.048454752,3.9803751391899658
10655,PCA,3.604596296,3.9777893698832765
10661,PCA,3.103223895,3.451616431596759
10662,PCA,2.989907066,3.826193488428973
10664,PCA,2.962832332,3.614031393960465
10665,PCA,4.298095128,3.1720930468570785
10671,PCA,3.71436569,3.4436863427894746
10672,PCA,3.619637349,3.3849964154584975
10690,PCA,3.52816696,3.7539378497838247
10706,PCA,3.549209144,4.3561310868598495
10709,PCA,4.235228152,4.131880922506598
10710,PCA,4.215077704,4.009177885057741
10711,PCA,3.905151089,4.110133246294898
10723,PCA,3.414896319,4.016415539722047
10724,PCA,3.776291181,3.8981105235669236
10727,PCA,2.988348348,3.2150642032411536
10729,PCA,3.028677419,3.379824279855491
10742,PCA,2.499078337,2.6028180245897365
10745,PCA,3.543342877,3.6741195903783708
10748,PCA,3.781336004,4.221726669251832
10749,PCA,3.702622837,3.7540814325297927
10750,PCA,3.72367845,3.972740508262509
10752,PCA,3.594771268,3.180754394986391
10754,PCA,2.811300553,3.0998625719623467
10760,PCA,3.65375084,3.640995840167532
10764,PCA,2.740794302,3.5207508341044367
10770,PCA,4.28530471,3.4838006069540413
10773,PCA,3.694846407,3.46331859636573
10774,PCA,3.464358375,3.5854050011607272
10786,PCA,4.212990276,2.976393254559438
10788,PCA,3.96094365,3.863912094422648
10790,PCA,3.585473138,3.845687358751895
10793,PCA,3.53121881,3.7784172134894285
10794,PCA,2.783208813,3.8369911175031253
10795,PCA,3.670625165,3.6666178144844963
10799,PCA,3.878929115,3.4026330874350306
10810,PCA,2.794457063,3.101824409507232
10823,PCA,3.209222736,3.326091301240087
10828,PCA,3.560058285,3.253883887858641
10833,PCA,3.737863962,4.056139115203908
10834,PCA,3.058298662,3.789208827040613
10838,PCA,2.829780029,3.1917781752825674
10854,PCA,4.574522547,3.6882217971173032
10859,PCA,3.631563343,3.598682670996983
10868,PCA,3.582858462,3.485737730230782
10870,PCA,2.965473475,3.052824962353652
10873,PCA,3.872994489,3.848912241335541
10891,PCA,3.520310567,3.831480643734908
10897,PCA,3.685120163,3.59190297707137
10900,PCA,3.14619492,3.409317922935509
10907,PCA,6.083230205,3.585092387871582
10911,PCA,4.309777982,3.832119863619682
10917,PCA,6.333005702,3.8536331031322355
10931,PCA,3.336847166,3.291966841231902
10937,PCA,3.032019077,3.449723098290851
10938,PCA,3.016548925,3.0762033516967784
10948,PCA,3.458183595,3.5974854189970613
10956,PCA,2.762648091,3.2734378863915374
10978,PCA,3.762486835,2.5379406329515435
10981,PCA,2.900186135,3.1658660798436955
10984,PCA,3.709266932,3.623560820563942
10985,PCA,3.425371166,3.8076410213021346
10989,PCA,4.07977055,4.0635966534054235
11001,PCA,3.019416337,3.5993703638911394
11011,PCA,3.028422125,3.55858453864741
11021,PCA,3.888378898,3.7339586040120563
11024,PCA,3.848771745,3.8130595554475146
11030,PCA,3.443655631,3.6414082217856047
11039,PCA,3.026433384,3.410202922480287
11042,PCA,3.189321841,3.0834249732152514
11045,PCA,3.553453893,3.5525913358662233
11070,PCA,3.68690108,3.2586929167218055
11088,PCA,3.20920959,3.1330742803913005
11100,PCA,3.566305475,3.3419979491925824
11115,PCA,3.553367147,3.0971367052535337
11119,PCA,2.875582104,3.4387464594382395
11120,PCA,3.578626932,3.0119919785063134
11121,PCA,2.945667037,3.3611630949146734
11123,PCA,3.524273226,3.1232708711532933
11129,PCA,3.826625424,3.3362731717043497
11131,PCA,3.219695925,3.6863057739880136
11132,PCA,3.458634635,3.899328121984725
11133,PCA,3.333837238,3.7393275951477016
11135,PCA,4.354312785,3.6099841035999582
11145,PCA,3.061793332,3.351188641460756
11146,PCA,2.994302027,3.6980040591874572
11148,PCA,3.461959203,3.2327958294729866
11153,PCA,3.258811487,3.744363878167843
11172,PCA,4.259322659,3.954038011138239
11210,PCA,4.127311813,3.428058450231095
11212,PCA,4.590405861,3.7955590836103523
11217,PCA,3.8159215,3.6469621989330037
11218,PCA,3.77350957,3.710139503815321
11221,PCA,3.144443822,3.3506625152866665
11222,PCA,4.142471948,4.17524596010508
11238,PCA,3.555493909,3.3685199614157124
11240,PCA,3.386271999,3.4068618706714875
11244,PCA,3.265108829,3.2075507426141674
11260,PCA,3.239464933,3.7163589008643783
11263,PCA,3.156195992,3.8104852930992092
11306,PCA,3.628857221,3.5850775499568908
11309,PCA,4.065432394,4.032633584647914
11311,PCA,3.059555004,3.2198616443505266
11313,PCA,4.099294967,3.212142749669762
11315,PCA,3.067436646,3.066352509814961
11346,PCA,2.94098315,4.533540239640952
11347,PCA,3.168486025,3.4376927005137565
11354,PCA,3.131742982,3.342391298288625
11365,PCA,3.839962621,3.9323468040728486
11367,PCA,3.203233105,3.42018248860646
11384,PCA,4.355892976,3.9809682086183704
11396,PCA,3.536694769,3.4678910963249345
11399,PCA,3.897397318,3.0438605681683057
11407,PCA,3.320655089,4.476318320634079
11431,PCA,3.343025449,3.7062790346294463
11436,PCA,3.687493289,3.953564413687282
11437,PCA,3.871765732,3.915090908841432
11438,PCA,3.841171694,3.675821728315098
11457,PCA,3.407921762,3.2881393417779456
11467,PCA,3.161983233,4.006371108825599
11469,PCA,3.294289827,3.560690752262249
11477,PCA,3.231926696,3.533959864371288
11485,PCA,2.918487585,2.9365756956629285
11491,PCA,3.520048365,3.413965983543196
11493,PCA,2.834840334,3.1268800948432585
11499,PCA,2.967310992,3.378086909649459
11507,PCA,4.116032537,3.8196271253116856
11525,PCA,3.401831175,3.651131980639088
11553,PCA,4.436437339,3.679940054695684
11554,PCA,4.282727284,3.7008370834834188
11556,PCA,4.200555403,3.8199742045993874
11557,PCA,4.241677967,3.9102566292462746
11603,PCA,3.087607918,3.3513112290987848
11608,PCA,3.693255726,3.8392817624903
11609,PCA,3.447705208,3.6436764561666917
11626,PCA,3.235743016,3.483915353405731
11669,PCA,4.062729472,3.8692379244206796
11671,PCA,4.299192748,3.9704435480619185
11680,PCA,4.218768994,4.061771710635466
11681,PCA,4.631549032,4.171654625973443
11682,PCA,4.321431335,4.07323697042478
11683,PCA,4.212419724,4.374889038758967
11697,PCA,5.073726495,3.799099819171745
11700,PCA,3.540181943,3.4366760693060616
11708,PCA,2.713440824,3.473131928928841
11711,PCA,3.845678779,3.5619527158189377
11721,PCA,3.46500627,3.3592041783907134
11722,PCA,3.524204936,3.485185486728004
11723,PCA,3.552036692,3.504292041280831
11725,PCA,3.375634007,3.369182599708103
11773,PCA,3.447728444,3.6847575765897895
11778,PCA,4.571661869,4.3856852309342464
11807,PCA,3.536287018,3.596094877499235
11814,PCA,2.549419718,2.538262615431991
11815,PCA,2.320661316,2.2160109322469292
11816,PCA,2.346242117,2.1707625374581636
11819,PCA,3.582357823,3.771873338600078
11820,PCA,4.515012922,4.046253178281371
11830,PCA,3.506750184,3.4517764226192957
11878,PCA,4.156163422,4.204030893643079
11903,PCA,3.8084502,3.711614871213354
11913,PCA,4.011872858,4.0213939818616184
11938,PCA,4.279010814,4.524787187491104
11947,PCA,3.882841036,3.8990408871666964
11949,PCA,3.557715534,3.8474501109468884
11950,PCA,3.335024393,3.4097622643833168
11955,PCA,3.627511757,3.7807527059658907
11966,PCA,5.674122784,5.149047625820073
11987,PCA,3.261826194,3.4090766563767194
11990,PCA,3.022128315,3.778008640431133
11994,PCA,2.493860192,3.2255364098242776
11995,PCA,3.798189524,3.9465121312445146
12002,PCA,4.451617596,3.298120258621783
12014,PCA,3.765242671,3.5892838354352516
12023,PCA,3.552957452,3.785102260792459
12024,PCA,4.259782364,4.157259371209816
12062,PCA,3.410267409,3.5344247024180775
12084,PCA,3.13681113,3.3657609730404268
12085,PCA,3.21368374,3.576760597811338
12086,PCA,3.322843403,3.649064487356579
12089,PCA,3.25777646,3.3040895167551763
12090,PCA,3.279404555,3.4219999727347026
12091,PCA,3.442469018,3.537043130287719
12093,PCA,3.295292583,3.5490112123121778
12094,PCA,3.141315365,3.670577120148437
12098,PCA,3.470447244,3.6813962169821393
12103,PCA,3.321324969,3.5117039536538215
12107,PCA,3.329033611,3.5811146640789224
12113,PCA,2.662356396,3.0686083141686646
12116,PCA,3.920931124,3.7730324751206155
12130,PCA,4.089481203,3.2585237576467656
12152,PCA,3.02078215,3.6924174872774316
12177,PCA,3.187878725,3.4096799017636377
12190,PCA,3.064817257,2.8734098577084173
12214,PCA,4.933450349,4.177807435052402
12215,PCA,3.971713721,3.817782300970369
