ligand_id,model,y_true,y_pred
7116,Baseline,2.205867896,2.494078285761344
7117,Baseline,3.468865516,3.563667595564696
7121,Baseline,3.946779664,3.803949016391319
7130,Baseline,3.226801756,3.377637653109671
7143,Baseline,1.384691993,1.6995759994745248
7149,Baseline,2.919729046,2.901016855437474
7156,Baseline,4.145238372,3.890278255397157
7161,Baseline,3.568314894,3.225058649217966
7170,Baseline,3.877395855,4.063494553554976
7172,Baseline,3.518921722,3.6503912315067417
7200,Baseline,3.880037616,3.8261323700047583
7213,Baseline,1.966787998,2.6011848073744916
7214,Baseline,3.512235999,3.760565115115741
7216,Baseline,3.634351296,3.3357439651344034
7226,Baseline,3.552976716,3.8777695216690855
7232,Baseline,3.181387784,3.4815301848399804
7240,Baseline,3.323878455,3.663328114092702
7252,Baseline,4.33800656,4.01559089828002
7256,Baseline,4.183311464,3.8331045313154366
7262,Baseline,3.419465977,3.5254440435698706
7266,Baseline,3.371057782,3.5103693281440895
7270,Baseline,3.464337724,3.331282997554657
7273,Baseline,2.54525471,2.8399684840610324
7276,Baseline,4.493411575,3.576073392697068
7278,Baseline,3.220654537,3.335418705544368
7280,Baseline,3.794307198,3.675467783628748
7301,Baseline,4.191960209,3.3476768275165885
7305,Baseline,3.314290767,3.2294730072222477
7306,Baseline,3.408682517,3.4705177092220563
7311,Baseline,2.144293316,3.188449769457578
7312,Baseline,2.922048778,3.302328477765619
7315,Baseline,2.859245072,2.9721372071332937
7333,Baseline,2.979201752,3.3005429703841394
7335,Baseline,3.049758831,3.2121045271651663
7337,Baseline,3.200128744,3.2660202352888232
7341,Baseline,3.239741167,3.354549346824345
7343,Baseline,1.605168099,1.9451555944663026
7344,Baseline,2.285114476,2.9456378964257763
7349,Baseline,3.083878014,3.1787519311958237
7374,Baseline,3.211378655,3.787484213016702
7387,Baseline,2.248638232,2.213417027825823
7388,Baseline,2.01354583,2.702739512380688
7397,Baseline,3.274138302,3.2536524955614023
7399,Baseline,3.82423124,3.983889758381617
7403,Baseline,4.048909318,3.595108355463098
7404,Baseline,4.401665862,3.5978112675536917
7405,Baseline,3.796305418,4.102561812313359
7413,Baseline,3.703039451,3.3986063653226717
7414,Baseline,3.550115789,3.6377636586687743
7418,Baseline,4.253434935,3.8044163369753283
7419,Baseline,4.296401902,3.9559047833074437
7431,Baseline,3.749052708,3.910700889318381
7441,Baseline,2.906191833,3.0689565365844462
7446,Baseline,3.489211526,4.081640443191391
7448,Baseline,4.934364336,3.4405756664248672
7455,Baseline,3.828656445,3.822683143698728
7456,Baseline,2.924075304,2.975007128038569
7459,Baseline,3.191808587,3.0107820476494718
7461,Baseline,3.195464218,2.819578939950504
7467,Baseline,3.91297843,3.8045896935356627
7471,Baseline,5.190350377,5.833031360389797
7473,Baseline,3.170907981,2.2878017954777423
7474,Baseline,1.981784641,2.6121553901189376
7505,Baseline,3.74756855,3.7254342937090885
7507,Baseline,3.990606598,3.647169858508283
7508,Baseline,3.872507286,3.723056626565723
7511,Baseline,3.857621068,3.6682715336598237
7512,Baseline,3.708399652,3.626284559740551
7514,Baseline,3.718925574,3.6845253247249214
7515,Baseline,3.788690968,3.690018843896741
7518,Baseline,4.739084718,3.78599283212393
7524,Baseline,2.906655226,2.797349985607731
7527,Baseline,3.310593791,3.3512083139697117
7536,Baseline,4.664093905,3.8782577015957433
7541,Baseline,3.82796868,3.4058428444896207
7542,Baseline,2.859069814,2.978315534032707
7544,Baseline,3.22059037,2.994284863781931
7553,Baseline,2.772940322,3.1129942997700137
7556,Baseline,2.718520372,3.222729117304576
7557,Baseline,3.768056398,3.36077316656143
7562,Baseline,4.033233962,3.3179871942273897
7564,Baseline,3.871502048,3.748724244241957
7572,Baseline,3.503929547,3.257183338725492
7573,Baseline,3.477273954,3.405228780445027
7574,Baseline,3.379015287,3.2589493670869754
7576,Baseline,3.446234174,3.496859477899899
7577,Baseline,3.449288595,3.056583303379378
7581,Baseline,3.467507474,3.640903520730097
7582,Baseline,3.470416372,3.15077496183537
7584,Baseline,3.496722133,3.68946449582857
7585,Baseline,3.499442379,3.366369320535294
7590,Baseline,4.188786433,4.0817656402734634
7595,Baseline,3.046178552,3.3809711342957756
7607,Baseline,4.070225589,3.9217747294925878
7638,Baseline,3.071757192,2.851563328914681
7657,Baseline,3.923038509,3.984765064957698
7658,Baseline,4.195995906,3.755418481256341
7660,Baseline,3.170874577,3.1185454967502646
7667,Baseline,2.946630728,3.15935003827637
7668,Baseline,3.242006927,3.4137877572344326
7669,Baseline,3.190854405,3.385598245867343
7691,Baseline,3.926090361,3.889896397372789
7694,Baseline,3.620310839,3.9028836319082925
7711,Baseline,3.284900227,3.9593874996998912
7712,Baseline,3.559730648,3.91494254442277
7721,Baseline,3.673810709,4.12501424772136
7728,Baseline,4.506802578,3.893522941435278
7729,Baseline,4.114493111,3.2770949429116816
7731,Baseline,3.123462591,3.4213754887195758
7733,Baseline,3.604015723,3.4571445616271372
7736,Baseline,4.761966479,3.917248278024629
7737,Baseline,5.072543986,4.73782718322003
7746,Baseline,4.093191051,3.9333502983195356
7754,Baseline,3.547104962,3.558305742232005
7755,Baseline,3.221838616,3.971239131910714
7756,Baseline,3.121457705,3.570594240051505
7758,Baseline,4.045016386,3.603057959698204
7763,Baseline,3.909105456,4.047537237096615
7773,Baseline,6.14238446,4.188136268126618
7781,Baseline,2.979201752,2.6624030438763664
7836,Baseline,4.144077894,3.784570575862798
7842,Baseline,3.500400667,3.33036326113788
7854,Baseline,2.2244722,2.722889343320528
7865,Baseline,3.049349411,3.304590196865131
7880,Baseline,3.195393537,3.0384991993551487
7887,Baseline,5.753211413,3.5827132523108465
7888,Baseline,5.549091431,3.8961291262675384
7937,Baseline,3.623804729,3.6354709006316126
7944,Baseline,4.470654664,3.0702249412668983
7945,Baseline,2.967569009,2.7335280331877363
7971,Baseline,3.614126654,3.7310079555166302
7972,Baseline,4.011270803,4.08134075941431
7974,Baseline,3.566195402,3.632721655564877
8024,Baseline,3.092336155,2.9770271343361587
8034,Baseline,7.000686135,5.579130990131827
8041,Baseline,5.449209317,4.256903922578919
8047,Baseline,3.061119791,3.2236742573617287
8056,Baseline,4.612549772,4.585044562688176
8057,Baseline,4.586923573,4.640170054487304
8060,Baseline,3.991005826,3.8961223535018137
8076,Baseline,3.658452361,4.019196676805992
8077,Baseline,3.525680874,3.953552357344644
8081,Baseline,3.768416088,3.5196796754642
8112,Baseline,6.156470242,5.344679516390218
8113,Baseline,5.498207736,5.448082909273607
8114,Baseline,6.094081187,5.500526321300301
8115,Baseline,5.212010831,5.705133235529552
8116,Baseline,7.201757369,5.193038144612618
8117,Baseline,5.434856903,4.814983717773165
8118,Baseline,5.284216666,4.706481750357575
8119,Baseline,5.394323357,4.559781353421851
8127,Baseline,7.124151226,5.7026302372067565
8128,Baseline,5.256826578,4.651555204185076
8150,Baseline,3.238934869,3.4747727194479054
8181,Baseline,3.410217987,3.7810978148005234
8189,Baseline,3.28165594,3.4898067066683764
8222,Baseline,2.092099475,2.7497346565679437
8223,Baseline,2.53315283,2.900786215549571
8257,Baseline,3.986666186,4.110972181980443
8262,Baseline,3.301678996,3.7154180860764514
8265,Baseline,3.500243338,3.6687797872622077
8282,Baseline,2.962727022,3.0112868040549006
8288,Baseline,3.442695295,3.1028648034610544
8289,Baseline,5.065812007,3.909082623009381
8293,Baseline,2.797997986,3.325017602271325
8298,Baseline,2.853393977,3.674309208183435
8302,Baseline,3.477609823,3.129385497799129
8311,Baseline,3.640946709,3.617102314085473
8341,Baseline,3.922605607,3.7189604462058345
8343,Baseline,3.247660724,3.6192494609578048
8344,Baseline,3.626255251,3.7974090057837966
8346,Baseline,3.938431561,3.684351822039595
8347,Baseline,3.998297203,3.814978957395488
8353,Baseline,2.907724785,2.900613340643442
8355,Baseline,3.798726198,3.678728285700837
8366,Baseline,3.559876714,3.3397566858233776
8378,Baseline,4.592455641,4.29181316883659
8397,Baseline,4.004109811,4.0255766078192075
8401,Baseline,3.209138045,3.4299891104664666
8402,Baseline,3.776406047,3.300916698348553
8410,Baseline,3.406603759,3.4822587329891577
8413,Baseline,2.976033429,3.509930836650595
8414,Baseline,3.295276655,3.6237496883965656
8415,Baseline,3.717723605,3.826497527496402
8418,Baseline,3.023019556,3.5355459448826942
8421,Baseline,3.428606684,3.7545083921343645
8427,Baseline,5.523228108,3.7511698522792862
8429,Baseline,4.126650821,3.787297895339051
8431,Baseline,3.880782012,3.828482496466516
8432,Baseline,4.033959055,3.8224100316743628
8433,Baseline,3.948718527,4.0936755874642765
8434,Baseline,4.249748523,4.025760522866184
8435,Baseline,4.230965935,3.9565650261239007
8436,Baseline,3.969498347,3.8201194256779014
8457,Baseline,3.731843232,3.4172959604800557
8458,Baseline,3.968873655,3.7276609651000867
8459,Baseline,4.122794006,3.936597312138721
8460,Baseline,3.895087441,3.663910613176793
8461,Baseline,4.219704019,3.9496384616269316
8463,Baseline,3.747024905,3.798547096076234
8465,Baseline,4.064731071,4.183335279822857
8471,Baseline,3.921621085,3.7617943576149013
8491,Baseline,3.433206885,3.72185157613123
8532,Baseline,3.959935631,3.8620445056656636
8543,Baseline,3.667540114,3.549076617869654
8583,Baseline,4.216888924,3.7403282501845436
8595,Baseline,3.473216503,3.549071284495914
8602,Baseline,3.763262441,3.4099299549661493
8605,Baseline,3.538928192,3.403140928764139
8606,Baseline,3.613141874,3.50563966351066
8628,Baseline,3.465096736,3.38052084921526
8641,Baseline,3.053689868,3.5211209813564586
8643,Baseline,3.872663971,3.7093904395509467
8648,Baseline,3.061270228,3.37110882184704
8652,Baseline,4.313812116,4.104746313880253
8653,Baseline,3.773620602,3.8578563764748197
8660,Baseline,2.774646568,3.2348908755170314
8664,Baseline,3.495019285,3.324893683140307
8674,Baseline,3.669555949,3.3093043495820322
8695,Baseline,3.491120664,4.067361496873732
8698,Baseline,4.015603811,4.163513504590605
8733,Baseline,2.799838324,3.1706247821974824
8746,Baseline,3.844208377,3.8252321884187626
8759,Baseline,4.048328359,3.721889781417408
8764,Baseline,3.635207198,3.488720795911031
8765,Baseline,3.627880102,3.7340436272854878
8774,Baseline,3.602478574,3.7558195686301374
8779,Baseline,3.201680545,3.9187857594445763
8781,Baseline,4.067046473,4.027348049376666
8783,Baseline,3.716639472,3.394753699944043
8785,Baseline,6.725142848,3.3378736302675525
8829,Baseline,3.512423708,3.6810897128308655
8834,Baseline,3.541409843,3.8107824853843346
8841,Baseline,3.381094602,3.529736428063801
8860,Baseline,4.217527559,4.024673074811447
8868,Baseline,3.490542169,3.931452231742059
8873,Baseline,4.50912072,3.8071598441787162
8888,Baseline,3.19351195,2.790181184823023
8895,Baseline,3.584759168,3.677005348184416
8902,Baseline,3.59459773,3.628148252200797
8903,Baseline,2.689959665,3.594562715134589
8911,Baseline,3.128875056,3.8061810702065033
8925,Baseline,3.236587641,3.756089550062112
8936,Baseline,4.053383322,3.617864996899118
8937,Baseline,4.292829209,3.9245951165592943
8943,Baseline,1.979569938,2.213449805417194
8950,Baseline,3.542155846,3.7453182739859487
8953,Baseline,3.605029558,3.471717401690698
8954,Baseline,3.741001324,3.4676176282326643
8981,Baseline,4.970916572,4.084574365148189
8988,Baseline,3.660610635,3.6961135324771384
8995,Baseline,3.697733111,3.653388816069221
8998,Baseline,4.142049845,3.923869504526365
9003,Baseline,3.625318332,3.5517657962256046
9005,Baseline,3.825055933,3.8003118885389924
9012,Baseline,3.143495695,2.742969492329287
9018,Baseline,4.291444335,4.116751568228988
9019,Baseline,4.321407558,4.01160476536735
9020,Baseline,4.168623504,4.096820931448311
9021,Baseline,4.30013567,4.106244081952181
9022,Baseline,4.488876472,4.144510535785243
9029,Baseline,3.736653986,4.096854664475703
9043,Baseline,4.153220963,4.217480908386384
9058,Baseline,3.720391801,3.8240765638240086
9061,Baseline,3.599569631,4.04877489284362
9082,Baseline,4.422976212,3.9438439659626687
9083,Baseline,3.825546661,3.96117219328022
9085,Baseline,5.169500054,4.360045601913064
9087,Baseline,4.451160486,3.8504377650214594
9089,Baseline,2.915992075,3.817093075737275
9104,Baseline,3.991699996,3.4423770904681925
9108,Baseline,3.615216846,3.84093401957043
9109,Baseline,3.58986586,3.789131016087455
9130,Baseline,2.507051562,2.5357771888526597
9131,Baseline,3.859905369,3.8624090270541913
9137,Baseline,3.958544282,3.9064061294874413
9139,Baseline,3.23664501,3.636383322333283
9142,Baseline,3.112115101,2.3853373758269116
9154,Baseline,3.595418321,3.818966166649147
9155,Baseline,4.325432275,4.0870936841373675
9168,Baseline,3.498430026,3.6770094357300978
9174,Baseline,3.694496308,3.602171778747223
9182,Baseline,3.263561862,3.3864160449274885
9183,Baseline,3.952439214,3.6404154699291977
9192,Baseline,3.545160757,3.5405146622887615
9198,Baseline,2.912205046,3.0044019592166427
9259,Baseline,3.323003928,3.1597258797345105
9276,Baseline,4.045746105,4.032935546073928
9277,Baseline,4.44838944,4.100383050397386
9278,Baseline,3.489106483,4.086235920657875
9279,Baseline,4.168877087,4.029138733965066
9280,Baseline,3.548021467,4.164095645188235
9284,Baseline,2.944057492,2.662901941153362
9291,Baseline,2.589748596,3.41612472962055
9294,Baseline,3.3498148,3.889857028212638
9318,Baseline,3.277844441,3.2612799730924245
9328,Baseline,3.579538625,3.6012894208208137
9340,Baseline,3.845470133,3.9654833915098235
9341,Baseline,4.209907682,4.270834977080079
9342,Baseline,3.93958026,4.14170210219996
9365,Baseline,5.095480397,4.3005095066227135
9370,Baseline,3.429056029,3.891640366339373
9401,Baseline,3.971218246,3.8048894642870463
9425,Baseline,3.034300699,3.559631461494423
9429,Baseline,3.741019019,4.021245501194447
9430,Baseline,3.580428844,3.9530848802128236
9434,Baseline,2.595702703,2.9534224228833295
9440,Baseline,4.106430067,3.4439121590136845
9454,Baseline,4.26833165,4.026583120535411
9463,Baseline,3.810787996,3.7431970593074846
9469,Baseline,6.175493258,4.892723671421358
9471,Baseline,6.518426195,4.349832529081852
9476,Baseline,3.726452295,4.005265243663017
9477,Baseline,3.63807602,3.6850618048302617
9479,Baseline,3.546168182,4.012107193128891
9480,Baseline,3.434227886,4.007741393544324
9481,Baseline,3.638759465,4.001616200998533
9482,Baseline,3.606175735,3.864819161229119
9483,Baseline,3.697997712,3.7857393678015825
9484,Baseline,3.525406857,4.077195681332965
9485,Baseline,3.699359454,3.8957419956205697
9486,Baseline,3.914632504,3.8552291268334917
9487,Baseline,3.70925905,3.8887934940952267
9488,Baseline,3.749773376,3.627636409351925
9489,Baseline,3.790288623,3.822071297909364
9490,Baseline,3.640865637,3.804831819351647
9494,Baseline,4.539834984,4.3112248941837095
9501,Baseline,3.214876347,3.8927942011042953
9503,Baseline,3.146593102,4.337698341592348
9506,Baseline,4.289300423,4.161841236440585
9507,Baseline,5.219889635,4.659823044651106
9508,Baseline,4.856749427,4.813843987547822
9511,Baseline,4.398607641,4.8104346826407
9515,Baseline,3.28109803,2.8620309861115136
9516,Baseline,4.093196891,4.427201955677839
9520,Baseline,4.111848349,3.5070844318475825
9521,Baseline,4.084654143,4.155212028966051
9523,Baseline,4.180636693,4.2147692684071325
9527,Baseline,4.162675334,4.1401412090975995
9528,Baseline,4.1964117,4.197000167787864
9530,Baseline,3.937900114,4.128290778239995
9531,Baseline,4.187777587,4.127263476453222
9532,Baseline,4.226275927,3.9169186992292016
9533,Baseline,3.906762525,3.8847528579949273
9534,Baseline,4.017909396,4.2216457696614285
9535,Baseline,4.029121839,4.134532062789258
9536,Baseline,4.089422747,4.034072334422584
9537,Baseline,4.019683419,4.017943235492265
9539,Baseline,4.122053453,4.105502391457675
9546,Baseline,4.070282837,4.186421064427288
9551,Baseline,3.836909529,4.323342012474211
9555,Baseline,4.620422366,3.9565968338971866
9566,Baseline,4.118878638,4.0053224341695355
9567,Baseline,4.572691577,4.563826897786945
9608,Baseline,3.747327045,3.9989842411077383
9612,Baseline,4.858777737,4.158611374346971
9624,Baseline,3.818489822,4.02968470475996
9627,Baseline,4.390536902,4.4589406174152035
9641,Baseline,4.109797832,4.097336895215019
9642,Baseline,4.051805885,4.227492404309656
9649,Baseline,4.086170358,3.963265438458983
9655,Baseline,3.349798223,3.725496889098222
9657,Baseline,3.285622561,3.323929364867337
9659,Baseline,3.823657166,3.35240661574633
9660,Baseline,2.47751556,2.526318320120475
9662,Baseline,2.99828114,2.9083448917953842
9666,Baseline,4.297319794,3.6907930664741033
9670,Baseline,3.418886035,3.539602939860021
9673,Baseline,3.719488732,4.18955273638404
9682,Baseline,3.0027962,3.293033895329791
9683,Baseline,2.995801713,3.2084942661348665
9708,Baseline,4.379316095,3.941235379397437
9720,Baseline,3.891196451,4.351692965684674
9721,Baseline,4.2661796,4.088386824577604
9723,Baseline,3.727106921,3.74621236370622
9724,Baseline,3.741605252,3.896088832097173
9727,Baseline,4.317421561,4.481785930967421
9728,Baseline,4.422156911,4.263272475921691
9729,Baseline,4.499655013,4.08946905606166
9731,Baseline,4.525129531,4.093821173736879
9733,Baseline,4.32960972,4.356934649157259
9736,Baseline,4.956392566,4.353371232004824
9756,Baseline,4.128326675,3.978254215808767
9757,Baseline,4.034923386,4.104675580433946
9758,Baseline,4.218666325,4.1408044773208506
9760,Baseline,4.160742317,4.129707970505994
9762,Baseline,4.166539408,4.346874659740352
9763,Baseline,3.984158119,4.428444584159393
9764,Baseline,4.328304836,4.260847019140106
9765,Baseline,2.350438875,2.4984744931395646
9768,Baseline,4.751099394,3.927403002579463
9777,Baseline,3.953519424,3.922011635287329
9782,Baseline,4.39387181,4.24033620430879
9790,Baseline,3.679632802,4.027838405982641
9791,Baseline,4.574418273,3.848158933404004
9792,Baseline,4.503562907,3.827497602896056
9794,Baseline,4.655006184,3.586237959802098
9798,Baseline,3.567338217,3.616222515924917
9829,Baseline,3.383285289,3.573945761446272
9864,Baseline,2.227770245,2.619275542894842
9870,Baseline,3.721619385,3.690867994680108
9874,Baseline,4.544579853,4.3179710518629095
9901,Baseline,3.368463408,3.597423861540076
9910,Baseline,5.814400694,3.9639439100432416
9931,Baseline,4.646667862,4.9314447072516
9936,Baseline,4.53190789,4.53172058973651
9942,Baseline,3.376267972,3.821403492469366
9948,Baseline,5.384675364,5.245133257499225
9951,Baseline,4.005505866,3.99000176109001
9966,Baseline,4.017612807,3.9925363134397296
9968,Baseline,5.80524856,5.346104854779062
9982,Baseline,4.045797562,4.182767532690279
9983,Baseline,3.391564907,2.9654250339165107
9988,Baseline,4.756474454,3.946669834551214
9990,Baseline,2.721144495,2.486271701441965
9991,Baseline,2.320939733,2.4930767766597244
9992,Baseline,3.144933325,2.4363410812907467
9993,Baseline,2.024509502,2.306708142615106
10032,Baseline,2.428929981,2.403069926001888
10035,Baseline,3.72012353,4.851883544689915
10036,Baseline,2.857831648,4.231016812575148
10039,Baseline,4.763026332,4.707234067060745
10041,Baseline,3.473509909,4.790625705752721
10043,Baseline,3.097689114,3.3707287534448196
10044,Baseline,4.778636137,4.530009132901668
10046,Baseline,4.816826043,4.958650582413909
10070,Baseline,3.555448685,3.405046878376676
10071,Baseline,3.606743172,3.3782594805116366
10080,Baseline,3.434218065,3.3809453481112843
10088,Baseline,3.81280347,4.013454986430125
10092,Baseline,3.748786884,4.014590542350712
10098,Baseline,3.770360534,4.084573238613308
10104,Baseline,4.435961096,4.647386278136026
10105,Baseline,4.585723416,4.787696926167781
10106,Baseline,4.584968626,3.9445719995588298
10118,Baseline,3.164892909,3.409148175072953
10122,Baseline,3.992601712,3.8727264904555017
10133,Baseline,4.918796253,4.8559230129781765
10137,Baseline,4.540534371,4.165770046707739
10143,Baseline,3.792585038,4.902839021764422
10148,Baseline,4.527145254,4.50181250546553
10166,Baseline,3.103136006,3.521910708362909
10174,Baseline,3.871920319,3.8769930479421046
10176,Baseline,3.882904832,3.8644122442276903
10177,Baseline,3.795195507,3.7884280654649203
10178,Baseline,4.148784258,3.601137147891886
10180,Baseline,3.581501657,3.8608987232385164
10191,Baseline,3.524423662,4.435959929175777
10202,Baseline,3.451089822,3.077040135883961
10204,Baseline,3.091133286,2.476476789189598
10207,Baseline,3.00327103,3.1130709226951607
10218,Baseline,3.606942541,3.7294829008090313
10227,Baseline,4.649901214,4.589439000909764
10228,Baseline,5.614575593,3.545243930856519
10233,Baseline,6.214312837,4.0197302417287215
10236,Baseline,3.53121881,3.6549685501305045
10238,Baseline,2.547619353,2.738434878778976
10242,Baseline,4.716618437,4.942147657094765
10249,Baseline,2.574603745,2.9102472033541362
10264,Baseline,3.008827638,3.857618861285525
10265,Baseline,4.208771996,3.6511603912222697
10273,Baseline,3.61790537,3.9258835688449705
10274,Baseline,3.606769004,3.927421888554458
10275,Baseline,3.954872125,4.049326383749405
10276,Baseline,3.90229782,4.009616454497864
10277,Baseline,3.689689728,4.0283196684978995
10279,Baseline,3.57581727,3.4544114015800282
10280,Baseline,3.535718287,3.6436319810687365
10284,Baseline,3.317471345,3.4683572650554875
10291,Baseline,3.65650014,3.6237763913392134
10293,Baseline,3.626832904,3.5479862669915416
10323,Baseline,4.631081222,3.99456149177681
10372,Baseline,3.089708909,3.5297196718553776
10383,Baseline,2.902919878,3.573619093522483
10384,Baseline,3.266334938,3.592561626798345
10394,Baseline,3.752315757,4.164409916575546
10395,Baseline,3.565512444,4.162992820787444
10396,Baseline,5.030090511,3.9381392161688074
10397,Baseline,4.223175015,3.9672384446603126
10398,Baseline,4.886092094,4.107089005779897
10400,Baseline,4.400438228,3.986399263819902
10408,Baseline,3.886385805,3.9821513880104034
10417,Baseline,4.13624586,4.103491373649002
10419,Baseline,3.420511884,3.775170619147879
10420,Baseline,3.594794927,3.612790938875228
10429,Baseline,3.107214431,3.670243405130254
10440,Baseline,5.678434291,3.995778654456287
10441,Baseline,3.823624088,3.9299066173097725
10442,Baseline,3.447726895,3.913431599055465
10452,Baseline,4.003478997,3.473694570509649
10471,Baseline,3.695194825,3.5429062001736327
10493,Baseline,3.822890256,3.533860478815872
10514,Baseline,3.638959123,3.17393176967046
10515,Baseline,3.044598551,2.7808143913148173
10517,Baseline,3.33542794,3.896463967844483
10518,Baseline,3.606145188,3.4483930940969896
10519,Baseline,3.505410477,3.5684407833695726
10520,Baseline,1.939118925,2.290994898292552
10523,Baseline,3.901761809,3.5013429747216973
10526,Baseline,4.556536777,4.060486412070517
10532,Baseline,3.600646236,3.198570002448194
10541,Baseline,2.980890582,3.630099064545275
10560,Baseline,3.576824499,3.4157855641080572
10566,Baseline,3.820640038,3.941828303926674
10569,Baseline,4.022706264,3.305094270192467
10605,Baseline,3.306302288,3.841841786204407
10608,Baseline,3.118841344,3.2909578037083147
10609,Baseline,5.997987076,4.157900473140281
10616,Baseline,3.04082477,3.7843329112567154
10618,Baseline,3.330470142,3.5864416495830422
10619,Baseline,3.064056068,3.329840492493437
10620,Baseline,3.636548788,3.657898026616308
10631,Baseline,3.82465106,3.9855271130437027
10633,Baseline,3.612176252,3.787896876934065
10634,Baseline,4.087722278,3.318850432323082
10635,Baseline,3.283834721,2.909875586709644
10645,Baseline,3.802439232,4.341136976186732
10650,Baseline,4.048454752,3.9953591916758033
10655,Baseline,3.604596296,4.003876204411653
10661,Baseline,3.103223895,3.5239325227918723
10662,Baseline,2.989907066,3.7071755783833584
10664,Baseline,2.962832332,3.643786002419201
10665,Baseline,4.298095128,2.9030963674536996
10671,Baseline,3.71436569,3.22065486446572
10672,Baseline,3.619637349,3.422821147055329
10690,Baseline,3.52816696,3.5539751884602677
10706,Baseline,3.549209144,4.825214051238978
10709,Baseline,4.235228152,4.2939552484553625
10710,Baseline,4.215077704,3.9386669214268832
10711,Baseline,3.905151089,3.8998713824850864
10723,Baseline,3.414896319,3.751973841753926
10724,Baseline,3.776291181,3.702488860607691
10727,Baseline,2.988348348,3.465823643869196
10729,Baseline,3.028677419,3.4684877226789097
10742,Baseline,2.499078337,2.497895191957898
10745,Baseline,3.543342877,3.701965614644741
10748,Baseline,3.781336004,4.007026728362893
10749,Baseline,3.702622837,3.627740716898238
10750,Baseline,3.72367845,3.8716398832401593
10752,Baseline,3.594771268,3.279248549353972
10754,Baseline,2.811300553,2.9762438943885687
10760,Baseline,3.65375084,3.6451183357802113
10764,Baseline,2.740794302,3.5804835427577015
10770,Baseline,4.28530471,3.192451818235375
10773,Baseline,3.694846407,3.822465529864937
10774,Baseline,3.464358375,3.8728812075331516
10786,Baseline,4.212990276,3.0182172262106737
10788,Baseline,3.96094365,3.8571101894929662
10790,Baseline,3.585473138,3.7147217332032896
10793,Baseline,3.53121881,3.8700342396656437
10794,Baseline,2.783208813,3.7688729113835246
10795,Baseline,3.670625165,3.6229234505302967
10799,Baseline,3.878929115,3.395602369920902
10810,Baseline,2.794457063,3.283176651131531
10823,Baseline,3.209222736,3.4189838640437253
10828,Baseline,3.560058285,3.2705618236148117
10833,Baseline,3.737863962,3.8694854287928124
10834,Baseline,3.058298662,3.568078316583
10838,Baseline,2.829780029,2.956251558255008
10854,Baseline,4.574522547,3.8466525182311813
10859,Baseline,3.631563343,3.5593062837552676
10868,Baseline,3.582858462,3.6397369633944607
10870,Baseline,2.965473475,3.2264998567118006
10873,Baseline,3.872994489,3.8551611808743416
10891,Baseline,3.520310567,3.7022969781576163
10897,Baseline,3.685120163,3.6443134269230764
10900,Baseline,3.14619492,3.5407553170600634
10907,Baseline,6.083230205,3.7011694803023683
10911,Baseline,4.309777982,3.6504575101209085
10917,Baseline,6.333005702,3.957456060015345
10931,Baseline,3.336847166,3.2449091021646224
10937,Baseline,3.032019077,3.62986923979397
10938,Baseline,3.016548925,2.9931911248753225
10948,Baseline,3.458183595,3.533831679003093
10956,Baseline,2.762648091,3.232975951506067
10978,Baseline,3.762486835,3.2397820385137592
10981,Baseline,2.900186135,3.101959481415492
10984,Baseline,3.709266932,3.703740709618768
10985,Baseline,3.425371166,3.6002922432839233
10989,Baseline,4.07977055,3.7957232244544827
11001,Baseline,3.019416337,3.6702965126141534
11011,Baseline,3.028422125,3.720030351156492
11021,Baseline,3.888378898,3.6656444568840856
11024,Baseline,3.848771745,3.602736275888409
11030,Baseline,3.443655631,3.581342406954897
11039,Baseline,3.026433384,3.1772732659156784
11042,Baseline,3.189321841,3.028194776061585
11045,Baseline,3.553453893,3.5901093252476044
11070,Baseline,3.68690108,3.1709006609588615
11088,Baseline,3.20920959,3.177655262689921
11100,Baseline,3.566305475,3.500587202984484
11115,Baseline,3.553367147,3.0091941952358248
11119,Baseline,2.875582104,3.5328927502012304
11120,Baseline,3.578626932,3.274204489932822
11121,Baseline,2.945667037,3.5245905835953444
11123,Baseline,3.524273226,3.335136640485552
11129,Baseline,3.826625424,3.127375409313397
11131,Baseline,3.219695925,3.567438771060017
11132,Baseline,3.458634635,3.6156159348316197
11133,Baseline,3.333837238,3.645231265781653
11135,Baseline,4.354312785,3.49578294832764
11145,Baseline,3.061793332,3.289227741112708
11146,Baseline,2.994302027,3.752060710325815
11148,Baseline,3.461959203,3.1931679669059783
11153,Baseline,3.258811487,3.587910167588275
11172,Baseline,4.259322659,3.9382866429255947
11210,Baseline,4.127311813,3.4805362531449013
11212,Baseline,4.590405861,3.705709713357708
11217,Baseline,3.8159215,3.8219751683546876
11218,Baseline,3.77350957,3.573091422600253
11221,Baseline,3.144443822,3.2161114421616057
11222,Baseline,4.142471948,4.07127694054012
11238,Baseline,3.555493909,3.3087800814020625
11240,Baseline,3.386271999,3.4137976087636432
11244,Baseline,3.265108829,3.243378657697522
11260,Baseline,3.239464933,3.6667286043310288
11263,Baseline,3.156195992,3.8959436062148542
11306,Baseline,3.628857221,3.7696209127180325
11309,Baseline,4.065432394,3.8051250396267724
11311,Baseline,3.059555004,3.1474940763013324
11313,Baseline,4.099294967,3.16963752969683
11315,Baseline,3.067436646,3.1663278753493778
11346,Baseline,2.94098315,4.646123442475717
